Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
KEGG_PATHWAY	hsa05017:Spinocerebellar ataxia	8	0.9501187648456058	0.0022252800951467998	Q6ZNE5, Q5MNZ9, Q2TAZ0, Q96BY7, Q8IYT8, O75385, O75460, P42336	328	32	5522	4.208841463414634	0.8592019303075087	0.40935402269359367	0.40935402269359367
GOTERM_MF_DIRECT	GO:0005520~insulin-like growth factor binding	7	0.831353919239905	0.002279682150504121	Q9D236, P17936, P08069, P21743, P47878, O00622, P19336	747	23	12011	4.893603399103662	0.8761012268465185	0.1896281061555701	0.18838464316438602
GOTERM_BP_DIRECT	GO:0007189~adenylate cyclase-activating G-protein coupled receptor signaling pathway	16	1.9002375296912115	0.0023761299816913127	P35408, P46095, O95477, P29274, Q9TT23, Q7TQN8, Q3UHD1, P32301, Q86YW7, P43117, Q8UUY8, Q1JQB3, B0F9W3, Q6QMG1, P47898, Q92633	749	109	12321	2.4146691000845166	0.9989369780866999	0.2849375869711499	0.28365051656440043
UP_SEQ_FEATURE	ZN_FING:RING-type	21	2.494061757719715	0.0024139734436113523	Q8BI21, Q14258, O42354, Q91XL2, Q9ESN2, Q6INB3, Q6MFZ5, Q02084, Q86WT6, Q3UV31, A9ULZ2, Q5RAK3, Q9HCM9, Q96EH8, Q2TBT8, Q91187, D2H788, Q3TTA7, Q6TEM9, Q96LD4, Q1XHU0	824	161	13212	2.0913887716336004	0.9952680376130308	0.2115992664563049	0.21007078417039027
KEGG_PATHWAY	rno04621:NOD-like receptor signaling pathway	6	0.7125890736342043	0.002417670374727893	P60517, P48442, P60522, Q0PMD2, Q9JHX4	328	17	5522	5.9418938307030125	0.8811776715476218	0.40935402269359367	0.40935402269359367
UP_SEQ_FEATURE	MOTIF:Nuclear export signal	11	1.3064133016627077	0.0024837837146112537	Q9UDY8, P50616, Q9BRS8, Q2T9W7, O42354, Q13469, Q9Z1E3, Q9BYV9, Q1A730, Q6DFC8, Q80ZH1	824	57	13212	3.0942769545222273	0.995947513481025	0.2115992664563049	0.21007078417039027
SMART	SM00449:SPRY	11	1.3064133016627077	0.0026387906134121377	Q28DT9, Q9HCM9, Q14258, Q9ESN2, A0ZSK3, Q6MFZ5, Q98989, Q86WT6, Q02084, Q99PP9, Q1XHU0	482	56	7498	3.055646117368109	0.526576421018542	0.149355548719127	0.1477722743510797
KEGG_PATHWAY	hsa05010:Alzheimer disease	10	1.187648456057007	0.0026725513533043034	P17655, Q6ZNE5, Q5MNZ9, Q2TAZ0, Q96BY7, Q9Y4H2, Q8IYT8, O75385, O75460, P42336	328	51	5522	3.3010521281683403	0.9051058780841849	0.40935402269359367	0.40935402269359367
KEGG_PATHWAY	hsa04010:MAPK signaling pathway	11	1.3064133016627077	0.0027834667608942396	O00305, Q05923, Q99558, O95267, O95257, Q16690, P28562, P21860, P08069, P36888, Q9HBH9	328	61	5522	3.035885645741703	0.9139533829659354	0.40935402269359367	0.40935402269359367
KEGG_PATHWAY	hsa04210:Apoptosis	7	0.831353919239905	0.002791050154729048	P17655, Q99558, O95257, P07339, O60911, O75460, P42336	328	25	5522	4.71390243902439	0.9145272878457011	0.40935402269359367	0.40935402269359367
UP_KW_LIGAND	KW-0479~Metal-binding	200	23.75296912114014	0.002906494975638473	P49263, O70138, Q64429, P97588, G3MWR8, Q69Z66, Q02343, Q9WVT6, Q9HBH9, Q9UIH9, Q8HZK2, A6QP16, Q94K49, Q8R0S1, O60688, Q04913, O76080, Q6TEM9, A4II20, Q5FVM3, Q99PP9, Q9C0K0, Q8BI21, Q63504, Q8IWR0, P48442, Q6DJH2, Q8BFU3, O42354, Q5RDN9, P58268, Q9I920, O75132, Q7M3K2, P0CT39, A9ULZ2, Q7LHG5, Q9NRH2, P24529, O14830, Q80Z19, Q5R5V8, O73746, Q9QYE7, Q9Y2Y9, P70682, Q6INN8, Q58DL1, Q96M96, Q05159, Q07973, Q8IXK0, Q90ZE2, Q08CH8, O18806, Q91187, Q8N1W1, P02506, Q6DBU8, Q92038, Q8BJL1, Q5RC94, P21589, Q9IA88, Q9H0J9, P08548, P09917, Q9Y5X4, O46411, O43548, O35385, Q9UHI8, Q13946, Q802Y8, E7FDW2, Q5RJH3, Q01065, Q9NP59, Q5R5W6, Q810J8, P17655, Q5RDU7, E9QAG8, Q96EH8, Q7ZUV1, D2H788, P16295, O13089, B0JZV4, Q5ISE2, Q80ZH1, Q3UFY7, Q1XHU0, Q5D1E7, O73689, Q5RIC0, A4Z944, Q9BX93, Q91XL2, O73688, O14595, F8W2M8, Q5SVZ6, Q6DFC8, Q09575, A8D7K2, O75460, Q5ZM39, O43918, P61622, P48766, Q5PRC0, Q9UJW8, Q6A085, A0A1D5NS60, B2RX14, P79942, Q9Y5R2, Q9NXG6, Q66HA4, Q14258, Q13686, Q9Y5R5, Q05481, Q17QR8, Q62735, Q9ESN2, O42430, Q0PMD2, Q3UHF7, O08759, Q9Y2D0, Q6MFZ5, P70338, Q9HCM9, O35710, Q9JHI0, Q9M2U3, Q8UVX0, O35433, Q0IIF0, Q3TTA7, P57781, O00482, Q1ECV4, Q8R0V5, Q08E02, A2CEQ0, Q96LD4, P28862, B4USZ0, P70085, O02827, Q5R5J1, Q66TN7, Q7Z3G6, Q6INB3, P0CT40, P15822, Q5TJE2, Q9UIF8, A5WW21, Q02084, Q9EPW2, P17178, Q5F3R2, P20456, Q2LE08, P04146, Q64337, O95267, Q65Z54, O43581, Q6AZB8, Q6NZT6, F1RE08, P34694, A8WGT1, Q5M872, Q86WT6, Q3UV31, Q8R151, Q1LZH9, Q2YDQ5, Q5RAK3, Q2TBT8, Q9R0G7, Q62838, Q68G74, P79690, Q8K1S5, Q80UJ9	315	3060	5488	1.1387073347857661	0.10471003264626211	0.11044680907426198	0.11044680907426198
GOTERM_MF_DIRECT	GO:0000978~RNA polymerase II core promoter proximal region sequence-specific DNA binding	60	7.1258907363420425	0.0030529553666609833	P97588, O35690, Q9UIH9, Q8R0S1, Q5ZM39, Q90270, Q8BW74, Q9WVH3, A4II20, Q6A085, Q9C0K0, Q9Y5R5, Q63504, Q05481, P79745, P79145, Q62735, Q3UHF7, P53539, P12980, P70338, Q04864, P18847, O00482, F1R2J1, Q9BYV9, Q08E02, Q90788, Q8IYA7, Q02080, P79779, Q9Y2Y9, Q9EQM3, Q05159, P15822, Q562B4, P41156, Q9EPW2, Q05826, O15534, P27925, P49716, O60381, Q2LE08, O93367, Q61985, Q9C009, Q9Y5X4, Q13469, P54727, Q802Y8, P41224, E9QAG8, Q8AXV6, P18625, Q9R0G7, Q92786, Q61827, Q8K1S5	747	662	12011	1.4573096009415305	0.9390515591801916	0.23278784670789998	0.23126136902456948
GOTERM_BP_DIRECT	GO:0033673~negative regulation of kinase activity	5	0.5938242280285035	0.0031524717696813052	P49918, P46527, Q9Y4H2, Q9JIH7, P83741	749	11	12321	7.47724238378444	0.9998868894359215	0.3629125501257119	0.36127326480547756
INTERPRO	IPR011021:Arrestin-like, N-terminal	5	0.5938242280285035	0.003191393162049031	Q9H3M7, B0BNL6, Q9D668, Q8BG60, P51467	804	11	13184	7.453640886476708	0.9771375370139528	0.17962984369247403	0.1771983060451986
GOTERM_BP_DIRECT	GO:0045944~positive regulation of transcription from RNA polymerase II promoter	65	7.719714964370546	0.003452437397339542	Q5D1E7, O73689, O00308, Q91ZP3, P97588, Q69Z66, O35690, P32301, O00622, P19336, Q9UIH9, Q8R0S1, O43918, Q8BW74, Q9WVH3, P52161, A4II20, Q58WW2, Q9C0K0, Q7Z6R9, Q8BGW8, Q9Y5R5, Q63504, Q05481, Q62735, Q3UHF7, O08759, P58268, P53539, O75132, Q99NG0, Q04864, P18847, P33076, O00482, Q08E02, Q61412, Q02080, Q9Y2Y9, Q501J6, Q5M7Q1, P27092, P15822, A2BGD5, P41156, Q9EPW2, Q92870, P59055, O15534, Q9NYK1, P27925, P49716, Q8BGQ2, Q61985, O15353, Q9Y5X4, Q13469, Q9H3P2, Q9Z1E3, Q9NP59, P41224, P18625, Q9R0G7, Q92786	749	751	12321	1.4237625311333886	0.9999524299081419	0.3821582626747385	0.3804320439760688
INTERPRO	IPR005135:Endonuclease/exonuclease/phosphatase	8	0.9501187648456058	0.0038332678821758233	P21329, Q95SX7, P79942, P21328, O35710, P08548, P14381, Q9NBX4	804	34	13184	3.858355282411472	0.9893226330190815	0.20132339044387793	0.1985982007255175
INTERPRO	IPR004910:Yippee-like protein	4	0.4750593824228029	0.003917460220143141	Q5RDU7, Q65Z54, O60688, Q5RDN9	804	6	13184	10.93200663349917	0.9903377768290351	0.20132339044387793	0.1985982007255175
GOTERM_MF_DIRECT	GO:0046935~1-phosphatidylinositol-3-kinase regulator activity	6	0.7125890736342043	0.0039620967978183695	Q90X67, Q9Y4H2, Q9PW70, Q0IHM1, O35716, O88582	747	18	12011	5.359660865684962	0.973550539779857	0.2788706592310622	0.2770419991705306
GOTERM_BP_DIRECT	GO:0045087~innate immune response	25	2.9691211401425175	0.004290160879693406	P28862, Q60943, Q6INN8, Q58DL1, P59622, P0C0L5, Q9UDY8, P58682, Q63184, Q9NYK1, P02264, Q14258, Q62735, Q9ESN2, Q8HWB0, Q6MFZ5, Q3UHD1, Q5BL31, Q00685, Q8R151, Q9HCM9, Q96EH8, Q04864, Q15399, Q1XHU0	749	222	12321	1.8524699599465952	0.9999957714207411	0.4572993708058379	0.45523373778968923
GOTERM_BP_DIRECT	GO:0043153~entrainment of circadian clock by photoperiod	6	0.7125890736342043	0.004632947499799186	Q32Q86, Q9UKT7, Q8QGQ8, O15534, B3F209, Q6VZZ7	749	19	12321	5.194715761366033	0.9999984302679518	0.4597801001524847	0.45770326161809194
GOTERM_BP_DIRECT	GO:0071345~cellular response to cytokine stimulus	6	0.7125890736342043	0.004632947499799186	O35433, Q60943, Q9Z1E3, Q764M9, O35716, P36888	749	19	12321	5.194715761366033	0.9999984302679518	0.4597801001524847	0.45770326161809194
INTERPRO	IPR017907:Zinc finger, RING-type, conserved site	17	2.019002375296912	0.004773005333296368	Q14258, Q91XL2, Q9ESN2, Q6INB3, Q6MFZ5, Q02084, Q86WT6, E7FDW2, Q3UV31, Q5RAK3, Q9HCM9, Q2TBT8, Q91187, D2H788, Q3TTA7, Q96LD4, Q1XHU0	804	128	13184	2.1778606965174134	0.9965007240868888	0.23507051266484613	0.23188850910931524
GOTERM_BP_DIRECT	GO:0006366~transcription from RNA polymerase II promoter	18	2.137767220902613	0.00480062546158442	Q9C0K0, Q7Z6R9, Q64337, Q9Y2Y9, O00308, Q62735, Q13469, P97588, P53539, Q9NP59, O08856, O43918, P41156, Q05826, Q66J36, Q92786, P49716, Q90788	749	140	12321	2.1149914171275985	0.9999990333890981	0.4605400026146654	0.45845973158131215
GOTERM_MF_DIRECT	GO:0016493~C-C chemokine receptor activity	5	0.5938242280285035	0.004888375494314411	Q9NPB9, P35407, O95800, Q764M9, P51686	747	12	12011	6.699576082106202	0.988709931741957	0.3194902555212633	0.3173952374522714
UP_KW_BIOLOGICAL_PROCESS	KW-0090~Biological rhythms	18	2.137767220902613	0.0051343949324235	P79942, Q32Q86, Q63504, Q9UKT7, O08759, B3F209, P41224, O35710, Q5R8C5, Q5F3R2, Q8BW74, Q8QGQ8, Q66J36, Q92786, O15534, Q08E02, P27925, A4II20	473	142	7812	2.093559241282792	0.4745249948707426	0.09490854473467582	0.09187147130316618
GOTERM_BP_DIRECT	GO:0050729~positive regulation of inflammatory response	9	1.0688836104513064	0.005173196029583472	P35408, P41156, Q05826, Q28691, Q1JQB3, Q60943, Q9Z1E3, Q9NYK1, Q9JID1	749	45	12321	3.2899866488651535	0.9999996709650832	0.48027284429487843	0.47810343950827894
KEGG_PATHWAY	hsa05202:Transcriptional misregulation in cancer	8	0.9501187648456058	0.005276246474784221	Q9C0K0, P46527, O95257, Q04864, P17936, P08069, P12980, P36888	328	37	5522	3.6400791034937376	0.9904897890133006	0.6632995568300163	0.6632995568300163
UP_KW_BIOLOGICAL_PROCESS	KW-0391~Immunity	27	3.2066508313539197	0.005314878505141845	Q5D1E7, P28862, Q60943, Q6INN8, Q501J6, Q58DL1, Q69Z66, Q5ZM39, P0C0L5, P41156, Q9UDY8, P58682, Q63184, Q9NYK1, Q64337, Q14258, O15552, Q62735, Q8HWB0, Q3UHD1, Q1KKW7, Q5BL31, Q00685, Q8R151, Q96EH8, Q8R0V5, Q15399	473	253	7812	1.7625617327795837	0.48630808974486595	0.09490854473467582	0.09187147130316618
GOTERM_CC_DIRECT	GO:0005887~integral component of plasma membrane	68	8.076009501187649	0.0057935354912676575	Q2A865, Q9NSD7, O42384, Q9NPB9, O95477, O70410, Q9PT84, Q5DRB8, P32301, P48766, Q5DRC0, Q0IHM1, D3Z291, O77808, Q9Y5R2, Q8BFU7, P48442, Q61527, O95800, O95206, Q5IS65, Q9JHE5, Q9EPT5, P10522, P30873, Q58D85, Q8C428, P14770, A4IIF2, O35433, Q1JQB3, Q00589, Q8JG69, Q8R2N1, Q15399, Q6VZZ7, Q9QZC2, B4USZ0, Q5DRD3, P46095, P29274, Q8NHU3, P51686, P36888, O08966, P43657, Q96PS8, Q80UG2, P21860, P08069, Q9NZQ8, P47898, Q15760, Q92633, Q49LX6, O15552, P35906, Q3UHD1, Q9TU17, Q9NP59, Q9H3T3, P31422, Q00961, O60478, P41144, Q62838, F1MV99, Q9HB89	778	825	13014	1.378752044870297	0.9182651759678535	0.4161689661227267	0.4142377876256375
GOTERM_BP_DIRECT	GO:0032720~negative regulation of tumor necrosis factor production	7	0.831353919239905	0.005847888599483747	Q5D1E7, Q99JZ7, Q9UJM3, Q5DU56, Q62735, Q58DL1, Q7RTR2	749	28	12321	4.112483311081442	0.9999999533049055	0.5259444809160695	0.5235687761725293
UP_SEQ_FEATURE	REPEAT:LRR 7	19	2.2565320665083135	0.005998767665432261	Q5R5V8, Q9UKT7, O75325, Q9ULH4, Q8VC16, Q7RTR2, Q0VD31, Q2YDQ5, Q96IG2, P58682, Q5DU56, A0JPI9, Q9NYK1, Q5PQJ7, Q50L44, Q1L8H0, Q6QMG1, Q15399, P02750	824	151	13212	2.017520735549412	0.9999983705762042	0.4921211251456466	0.48856629986242744
GOTERM_BP_DIRECT	GO:0006954~inflammatory response	20	2.375296912114014	0.006073133666514102	Q5D1E7, P35408, Q60943, P70682, P29274, P97588, P31230, Q28178, Q7TPK6, P43117, Q5ZM39, Q00685, P0C0L5, Q04864, O35433, P33076, P58682, O88536, Q9NYK1, Q15399	749	167	12321	1.970051885547996	0.9999999756751927	0.529650869461442	0.5272584228655425
UP_SEQ_FEATURE	CARBOHYD:N-linked (GlcNAc...) asparagine	200	23.75296912114014	0.006361753931052736	P49263, Q9NPB9, O70138, P52794, Q90WI4, Q28178, Q02343, Q5DRB8, Q9WVT6, Q86YW7, A0EQL2, Q7YQK3, Q63ZI0, P47878, O75829, Q5DRC0, D3Z291, Q6GNV7, P35408, P35407, Q6J4K2, O73874, O95206, Q24JV9, Q5F4B8, P30873, Q58D85, Q8JG69, Q05A56, A0A0R4IM31, Q6QMG1, E7F0Z8, Q8N3T6, P46095, P70682, Q9ULH4, Q63273, O93274, O18806, P58682, Q6DBU8, P21589, O15552, Q5MK86, P79928, P21919, Q29RY7, Q3UHD1, Q5RJH3, Q9NP59, Q9Y6R7, Q9YHV4, Q9R0K8, Q5IS46, Q969Y0, Q8VBX1, P20262, Q9NSD7, Q8K1N1, O95477, Q60943, Q764M9, O75462, O75460, O88536, P48766, Q90352, Q50L44, Q2KJ51, O95800, Q0PMD2, P14770, O35433, Q1JQB3, Q00589, P55918, P02750, B4USZ0, Q5DRD3, P79335, O75325, Q80T02, P51686, P36888, Q63632, Q8NFL0, P08069, P47898, Q92633, O73810, Q49LX6, P0C0W8, Q5M872, Q00685, Q8NCE2, Q9HB89, Q28691, O70410, Q96H15, P32301, Q8HZK2, P0C0L5, Q91120, Q90XB7, Q6P4P2, Q8BFU7, Q02290, P48442, Q6P7G9, Q9JHE5, Q9EPT5, Q99088, O08712, P56405, Q9YGZ9, Q01635, Q8R2N1, Q7SXB3, Q80Z19, Q15399, Q6VZZ7, Q5R5V8, P23253, Q9QYE7, Q9TT23, Q9DDN6, Q9Z0J7, Q794F9, O08966, P43657, Q8C4N4, P11032, Q80UG2, Q8UUY8, Q5RKR3, P21860, Q3U3D7, Q17ST2, Q9JKZ2, P07339, P35906, Q9UHI8, Q8HWB0, Q5R5W6, P31422, P0C548, Q5XTS1, O55005, T1NXB5, Q9Y6J6, P16295, Q6VMN6, Q8QHJ9, Q2A865, O42384, F8W2M8, Q2HJE5, Q9PT84, Q6DE92, P43117, P61622, Q0IHM1, O77808, Q9NXG6, Q61527, Q00194, P79945, Q8C428, Q9JHI0, Q9YGV1, Q61092, Q6P326, Q9QZC2, Q19KA1, P29274, Q66TN7, P27092, Q58DX5, Q80ZU9, Q96PS8, Q9NYK1, Q15760, Q66HW4, Q4EW11, Q8BGY9, Q61985, Q9WTW3, P37206, P17981, A8WGT1, O60911, Q9H3T3, Q00961, Q1LZH9, O60478, P41144, Q62838, F1MV99, P25236	824	2729	13212	1.1750810247361136	0.999999274422983	0.503260177045779	0.49962488908517744
GOTERM_BP_DIRECT	GO:0010656~negative regulation of muscle cell apoptotic process	4	0.4750593824228029	0.006485472821091508	Q5D1E7, Q61527, P97588, P08069	749	7	12321	9.39996185390044	0.9999999926309722	0.548976199385334	0.5464964597772697
INTERPRO	IPR000837:Fos transforming protein	4	0.4750593824228029	0.006546442222824797	P18625, P18847, P53450, P53539	804	7	13184	9.370291400142147	0.9995749627013821	0.3095157882951564	0.3053260652725485
UP_SEQ_FEATURE	ZN_FING:BED-type	4	0.4750593824228029	0.006973653508808844	Q7M3K2, A4Z944	824	7	13212	9.162274618585299	0.9999998146007084	0.5326428455866066	0.5287953126162293
SMART	SM00969:SM00969	8	0.9501187648456058	0.00701690786609506	Q90X67, Q9Y574, Q91ZT7, Q9PW70, Q862Z2, O35716, O88582, Q9CQ31	482	36	7498	3.4568925772245276	0.8636847041837851	0.2980696482460021	0.2949098993246663
SMART	SM00121:IB	6	0.7125890736342043	0.0073727474831166585	Q9D236, P17936, P21743, P47878, O00622, P19336	482	20	7498	4.666804979253111	0.876833370156276	0.2980696482460021	0.2949098993246663
INTERPRO	IPR000867:Insulin-like growth factor-binding protein, IGFBP	6	0.7125890736342043	0.007434602696100955	Q9D236, P17936, P21743, P47878, O00622, P19336	804	21	13184	4.6851457000710734	0.9998523298863611	0.3379884764150511	0.3334133362943736
UP_SEQ_FEATURE	DOMAIN:BACK	9	1.0688836104513064	0.00789577835262791	Q3ZB90, Q6TDP4, Q6NYM1, Q08CY1, Q1LYM6, Q6Q7X9, Q24JV9, Q56A24, Q6GQU2	824	47	13212	3.0703367072918817	0.9999999763182206	0.5675715669629184	0.563471727201561
UP_SEQ_FEATURE	DOMAIN:IGFBP N-terminal	6	0.7125890736342043	0.008165141863020729	Q9D236, P17936, P21743, P47878, O00622, P19336	824	21	13212	4.581137309292649	0.9999999870222586	0.5675715669629184	0.563471727201561
UP_SEQ_FEATURE	DOMAIN:F-box	10	1.187648456057007	0.008199679522714848	Q9UKT7, Q2YDQ5, Q5FWF7, Q96IG2, Q80XI1, Q8BJL1, Q1A730, Q8IX29, Q0VD31, Q008S8	824	57	13212	2.8129790495656612	0.9999999879856274	0.5675715669629184	0.563471727201561
KEGG_PATHWAY	hsa04068:FoxO signaling pathway	7	0.831353919239905	0.008597707692816524	P46527, O95257, Q16589, Q08999, Q9Y4H2, P08069, P42336	328	31	5522	3.8015342250196698	0.9994988952823953	0.9012342871508856	0.9012342871508856
GOTERM_MF_DIRECT	GO:0001227~transcriptional repressor activity, RNA polymerase II transcription regulatory region sequence-specific binding	21	2.494061757719715	0.008694899477729327	Q61412, Q61985, Q63504, Q9C009, P79145, Q13469, B3F209, P15822, Q802Y8, Q562B4, P70338, Q8R0S1, Q5ZM39, P18847, Q9R0G7, Q92786, Q08E02, Q61827, Q9BYV9, Q9UJW8, Q2LE08	747	181	12011	1.865517317890346	0.9996613767458545	0.5294224300715726	0.5259508075793
UP_SEQ_FEATURE	REPEAT:LRR 6	20	2.375296912114014	0.00899451172692287	Q5R5V8, Q9UKT7, O75325, Q9ULH4, Q9CXD9, Q8VC16, Q7RTR2, Q0VD31, Q2YDQ5, Q96IG2, P58682, Q5DU56, A0JPI9, Q9NYK1, Q5PQJ7, Q50L44, Q1L8H0, Q6QMG1, Q15399, P02750	824	169	13212	1.8975124949732867	0.9999999979654324	0.6037225295495199	0.5993615541667694
SMART	SM00256:FBOX	7	0.831353919239905	0.009046799364019392	Q9UKT7, Q2YDQ5, Q5FWF7, Q96IG2, Q80XI1, Q8IX29, Q0VD31	482	29	7498	3.7549005580197456	0.9236093943185985	0.320030527502186	0.3166379777406787
UP_KW_DISEASE	KW-0043~Tumor suppressor	13	1.5439429928741093	0.009115413292914789	Q9H3M7, Q99JZ7, Q9UJM3, Q9Z136, Q9Y3M8, O60519, Q8BG60, Q9JID1, P49918, P46527, P85299, Q08999, Q9QXE4	73	100	1253	2.2313698630136987	0.26753904109028004	0.30992405195910283	0.30992405195910283
KEGG_PATHWAY	hsa04136:Autophagy - other	4	0.4750593824228029	0.00921716884586133	Q5MNZ9, Q2TAZ0, Q96BY7, Q8IYT8	328	8	5522	8.417682926829269	0.999710894998549	0.9012342871508856	0.9012342871508856
GOTERM_MF_DIRECT	GO:0030544~Hsp70 protein binding	7	0.831353919239905	0.00925765997939362	P46527, P17178, G3H0N9, Q9Z136, O35385, O14830, O75460	747	30	12011	3.751762605979473	0.99979859893104	0.5294224300715726	0.5259508075793
UP_SEQ_FEATURE	CROSSLNK:Glycyl lysine isopeptide (Lys-Gly) (interchain with G-Cter in ubiquitin)	18	2.137767220902613	0.00934996657368006	Q9H3M7, Q32Q86, Q62622, Q64337, P02264, Q5BJA5, Q6PC60, Q9Z1E3, Q764M9, Q8BG60, Q7TPK6, Q794F9, Q7YQK3, Q8TGM7, P0C548, P08069, O88582, Q91974	824	146	13212	1.9767921266125814	0.9999999990808791	0.6091228223735685	0.6047228381036015
GOTERM_BP_DIRECT	GO:0043066~negative regulation of apoptotic process	29	3.44418052256532	0.009771905487715228	Q90X67, O95471, Q9JID1, P32301, O00622, P19336, P43117, Q5ZM39, P46527, Q9Z2F7, P85299, Q9UDY8, Q63184, P21860, P08069, Q9D915, O54842, Q1L8H0, P48802, Q2KJ51, Q9C0K0, Q66HA4, P35407, Q62735, Q61527, O42354, P70079, Q9NP59, A9ULZ2	749	289	12321	1.650685342856219	0.9999999999994679	0.792409387064431	0.7888300534883929
GOTERM_BP_DIRECT	GO:0044805~late nucleophagy	4	0.4750593824228029	0.00991200067210546	Q2TAZ0, Q96BY7, Q8IYT8, O75385	749	8	12321	8.224966622162883	0.9999999999996458	0.792409387064431	0.7888300534883929
GOTERM_CC_DIRECT	GO:0097629~extrinsic component of omegasome membrane	3	0.35629453681710216	0.010256981072949197	Q810J8, Q6ZNE5, O75385	778	3	13014	16.727506426735218	0.9882462964747785	0.6315369774915862	0.6286064114707436
GOTERM_MF_DIRECT	GO:0050253~retinyl-palmitate esterase activity	4	0.4750593824228029	0.010556559890724682	P0C548, Q05469, Q6DBU8, E7F0Z8	747	8	12011	8.039491298527443	0.9999393625709762	0.533633804698422	0.5301345666348258
UP_SEQ_FEATURE	DOMAIN:DDE Tnp4	4	0.4750593824228029	0.010645096816616321	Q94K49, Q9M2U3, Q6AZB8, Q17QR8	824	8	13212	8.016990291262136	0.9999999999493098	0.6171983354618524	0.6127400179144982
INTERPRO	IPR018473:Hermes trasposase, DNA-binding domain	3	0.35629453681710216	0.010665722289247113	Q7M3K2	804	3	13184	16.398009950248756	0.9999968703719877	0.41410751346022323	0.4085019972035704
INTERPRO	IPR022242:87kDa Transposase	3	0.35629453681710216	0.010665722289247113	Q7M3K2	804	3	13184	16.398009950248756	0.9999968703719877	0.41410751346022323	0.4085019972035704
GOTERM_BP_DIRECT	GO:0006915~apoptotic process	37	4.394299287410926	0.010810013505861095	Q5D1E7, Q7T346, O95257, P29274, P31230, Q9JID1, Q9DD19, Q5JPI3, Q9Z2F7, P59055, Q9D915, P47878, Q9JHX4, Q5SPB6, Q66HA4, Q8BGQ2, Q64337, Q8WUF5, Q65Z54, P48442, Q9ESN2, Q61527, O42354, P58268, O08712, Q6MFZ5, Q86WT6, Q9NP59, Q9HCM9, P17936, Q9JIQ3, B0F9W3, Q80Z19, O89110, Q1XHU0, Q8K1S5, Q9QXE4	749	398	12321	1.5292651508544055	0.999999999999974	0.8197007003084261	0.8159980911687424
INTERPRO	IPR014752:Arrestin, C-terminal	5	0.5938242280285035	0.010860687747264737	Q9H3M7, B0BNL6, Q9D668, Q8BG60, P51467	804	15	13184	5.466003316749586	0.999997520746218	0.41410751346022323	0.4085019972035704
INTERPRO	IPR008917:Eukaryotic transcription factor, Skn-1-like, DNA-binding	5	0.5938242280285035	0.010860687747264737	P54864, Q61985, Q9BYV9, Q61827, P79703	804	15	13184	5.466003316749586	0.999997520746218	0.41410751346022323	0.4085019972035704
INTERPRO	IPR017891:Insulin-like growth factor binding protein, N-terminal, Cys-rich conserved site	5	0.5938242280285035	0.010860687747264737	P17936, P21743, P47878, O00622, P19336	804	15	13184	5.466003316749586	0.999997520746218	0.41410751346022323	0.4085019972035704
GOTERM_BP_DIRECT	GO:0009612~response to mechanical stimulus	8	0.9501187648456058	0.010883260368375213	Q9H3M7, P17655, P35408, P41156, Q63184, Q8BG60, P53539, Q27433	749	41	12321	3.2097430720635645	0.999999999999979	0.8197007003084261	0.8159980911687424
GOTERM_MF_DIRECT	GO:0000976~transcription regulatory region sequence-specific DNA binding	19	2.2565320665083135	0.01105779737499658	P54864, O15353, Q62735, Q61527, O75132, Q9UIH9, P70338, Q8R0S1, Q9EPW2, P41156, P18847, P33076, O00482, Q8QGQ8, Q92786, O15534, P52161, Q61827, Q8K1S5	747	161	12011	1.8975196853667258	0.9999618597802189	0.533633804698422	0.5301345666348258
GOTERM_MF_DIRECT	GO:0003693~P-element binding	3	0.35629453681710216	0.011080920534721332	Q7M3K2	747	3	12011	16.078982597054885	0.9999626671047596	0.533633804698422	0.5301345666348258
GOTERM_BP_DIRECT	GO:0009968~negative regulation of signal transduction	9	1.0688836104513064	0.011107827419050944	Q7T346, Q90X67, Q2M5E4, P17936, P21860, Q9PW70, F1S668, O35716, O88582	749	51	12321	2.9029293960574885	0.9999999999999891	0.8197007003084261	0.8159980911687424
UP_SEQ_FEATURE	MUTAGEN:Q->A: Impairs DNA-binding by a factor of 15.	3	0.35629453681710216	0.011145793868385597	Q7M3K2	824	3	13212	16.033980582524272	0.9999999999834817	0.6171983354618524	0.6127400179144982
UP_SEQ_FEATURE	REGION:10 X 3 AA tandem repeats of T-P-E	3	0.35629453681710216	0.011145793868385597	Q7M3K2	824	3	13212	16.033980582524272	0.9999999999834817	0.6171983354618524	0.6127400179144982
UP_SEQ_FEATURE	MUTAGEN:H->A: Impairs DNA-binding by a factor of 12.	3	0.35629453681710216	0.011145793868385597	Q7M3K2	824	3	13212	16.033980582524272	0.9999999999834817	0.6171983354618524	0.6127400179144982
UP_SEQ_FEATURE	MUTAGEN:R->A: Impairs DNA-binding by a factor of 17.	3	0.35629453681710216	0.011145793868385597	Q7M3K2	824	3	13212	16.033980582524272	0.9999999999834817	0.6171983354618524	0.6127400179144982
UP_SEQ_FEATURE	MUTAGEN:R->A: Impairs DNA-binding by a factor of 21.	3	0.35629453681710216	0.011145793868385597	Q7M3K2	824	3	13212	16.033980582524272	0.9999999999834817	0.6171983354618524	0.6127400179144982
