Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
KEGG_PATHWAY	hsa03040:Spliceosome	7	0.945945945945946	0.006789266573783535	Q12874, Q9UMS4, Q9BWJ5, Q96J01, O43447, Q9UK45, P08579	335	29	5522	3.978795676788472	0.9936647559413747	1.0	1.0
INTERPRO	IPR020892:Cyclophilin-type peptidyl-prolyl cis-trans isomerase, conserved site	5	0.6756756756756757	0.006824653754758982	P54985, Q5R723, Q9TTC6, O43447, Q5ZLV2	704	15	13184	6.242424242424242	0.9996199681279482	0.3969398490755495	0.39314303312787036
INTERPRO	IPR001179:Peptidyl-prolyl cis-trans isomerase, FKBP-type, domain	5	0.6756756756756757	0.006824653754758982	O95302, P45878, Q91XW8, Q00688, Q5RET2	704	15	13184	6.242424242424242	0.9996199681279482	0.3969398490755495	0.39314303312787036
GOTERM_MF_DIRECT	GO:0004623~phospholipase A2 activity	5	0.6756756756756757	0.006841453925958714	P00592, P0C548, Q9BX93, Q0VC00, Q9EPR2	642	15	12011	6.236240913811007	0.9944656309885928	0.436719815469874	0.4344121810420279
GOTERM_CC_DIRECT	GO:0042627~chylomicron	4	0.5405405405405406	0.0068822543406783405	P04114, P06858, P06727, E2RE76	694	8	13014	9.37608069164265	0.9636623982561556	0.13213928334102412	0.12663347986848145
INTERPRO	IPR024936:Cyclophilin-type peptidyl-prolyl cis-trans isomerase	4	0.5405405405405406	0.0069085712409390375	P54985, Q9TTC6, O43447, Q5ZLV2	704	8	13184	9.363636363636365	0.9996551592318278	0.3969398490755495	0.39314303312787036
GOTERM_MF_DIRECT	GO:0070181~small ribosomal subunit rRNA binding	4	0.5405405405405406	0.006922903283538293	Q9DCA2, Q5ZIJ2, Q5RF83, Q9NVS2	642	8	12011	9.35436137071651	0.9947987804861278	0.436719815469874	0.4344121810420279
UP_KW_MOLECULAR_FUNCTION	KW-0511~Multifunctional enzyme	12	1.6216216216216217	0.006991338030164082	P0CT39, Q7LHG5, P0CT40, P03360, P11369, Q9WVL0	468	86	8527	2.5423375074537864	0.497197289016617	0.04162262117780917	0.036525973686648866
UP_KW_MOLECULAR_FUNCTION	KW-0378~Hydrolase	102	13.783783783783784	0.007220250612477101	P00592, Q6ZMP0, P09527, P06858, Q9BQP7, Q9Z1N1, P11369, Q9PTU6, Q5ZKG5, Q66S13, Q99170, Q96PZ2, Q8BTR5, Q94K49, Q504N0, Q8I7P9, Q9NZ20, Q5ZJN2, Q6HA08, Q91041, P07032, O88851, Q568P1, Q8VDW0, Q6UWV6, P04323, P50583, P55039, Q90627, Q8JZU0, Q5XGB9, P13437, Q9UII6, Q9I920, Q16719, P0CT39, Q7LHG5, Q9M2U3, P00774, P03360, Q6NXR0, P06872, P06596, P29219, Q6NT99, H2N0D4, P40313, P56536, Q6GLL2, Q91Y78, Q1LW01, O94761, Q9BQR3, F1QDI9, F1R345, P0CT40, O42446, Q9V3H2, Q91060, P00763, Q0P5B7, Q92035, Q5TZ07, P52181, Q14117, Q9DBA6, P50282, Q6AZB8, Q5RB83, Q0VC00, Q10835, Q3T114, Q3T0P5, Q5RBD4, Q06S87, Q9H773, O60911, Q9EPR2, P16049, Q2TBP0, P0C548, Q69DK8, Q25008, P35033, P35031, Q8CHP8, Q9NPB1, Q925U4, O57429, P16290, P98070, Q7M3E1, F1Q8K0, O89110, Q6DI37	468	1472	8527	1.262533096432553	0.508430227833811	0.04162262117780917	0.036525973686648866
INTERPRO	IPR006574:SPRY-associated	7	0.945945945945946	0.007248466809205687	P14373, Q98993, Q9UPQ4, Q6MFZ5, Q98989, Q62158, Q1XHU0	704	33	13184	3.9724517906336083	0.9997673776586599	0.3969398490755495	0.39314303312787036
GOTERM_BP_DIRECT	GO:1905323~telomerase holoenzyme complex assembly	3	0.40540540540540543	0.007923713165156688	Q90955, G1TGF1	646	3	12321	19.072755417956657	0.999999935391657	0.9699557115700627	0.9676252076979579
UP_SEQ_FEATURE	BINDING:covalent	5	0.6756756756756757	0.0079477360510572	Q8R481, O35728, P00025, Q9BD50, P49290	687	16	13212	6.009825327510917	0.9999748028613398	0.5550866178817319	0.5509035989074912
GOTERM_MF_DIRECT	GO:0047498~calcium-dependent phospholipase A2 activity	3	0.40540540540540543	0.008229080207968118	P00592, Q9NZ20, P06596	642	3	12011	18.70872274143302	0.9980795320094691	0.479185670571682	0.47665364589230713
INTERPRO	IPR005135:Endonuclease/exonuclease/phosphatase	7	0.945945945945946	0.008413975972601274	Q95SX7, P21328, P08548, P14381, O42446, Q588U8, P11369	704	34	13184	3.855614973262032	0.9999397500779007	0.43607116811307073	0.43190005259198916
INTERPRO	IPR007125:Histone core	5	0.6756756756756757	0.008721423362261414	P02264, Q6YNC8, Q6PC60, Q8WSF1, P84239	704	16	13184	5.8522727272727275	0.9999578227335505	0.43607116811307073	0.43190005259198916
KEGG_PATHWAY	mmu03040:Spliceosome	7	0.945945945945946	0.009504447379402571	P62311, P62309, Q3TIX9, P83877, P62313, O35900, P62315	335	31	5522	3.722099181511796	0.9991712382561775	1.0	1.0
UP_KW_MOLECULAR_FUNCTION	KW-0929~Antimicrobial	5	0.6756756756756757	0.009544031220403612	A6NK06, P02264, Q8R481, P86810, P54987	468	16	8527	5.6937767094017095	0.6092967667145921	0.05196194775553078	0.0455992602752617
GOTERM_CC_DIRECT	GO:0034361~very-low-density lipoprotein particle	4	0.5405405405405406	0.00991842904584275	P04114, P06858, Q9BUR5, P06727	694	9	13014	8.3342939481268	0.9916426449656912	0.18310945930786612	0.17547989850337173
GOTERM_BP_DIRECT	GO:0045824~negative regulation of innate immune response	5	0.6756756756756757	0.010255708491337633	A6NK06, Q5DU56, Q6AYK5, Q7RTR2, P54987	646	17	12321	5.609633946457841	0.9999999995176363	1.0	0.9980769230769231
KEGG_PATHWAY	caua03050:Proteasome	3	0.40540540540540543	0.010505708038121037	Q9IB83, O73672, Q9PTW9	335	3	5522	16.48358208955224	0.9996090898991624	1.0	1.0
KEGG_PATHWAY	hsa00240:Pyrimidine metabolism	5	0.6756756756756757	0.010533856509692838	P50583, Q14117, Q9NPB1, P19971, Q9H773	335	15	5522	5.494527363184079	0.9996172657267365	1.0	1.0
GOTERM_BP_DIRECT	GO:0006457~protein folding	12	1.6216216216216217	0.010645336465305733	O95302, P54985, F8RT80, Q5R723, Q91XW8, Q90955, Q9TTC6, P09102, O43447, O75352, Q3ZBA6, Q5ZLV2	646	95	12321	2.4091901580576827	0.9999999997874197	1.0	0.9980769230769231
GOTERM_CC_DIRECT	GO:0005689~U12-type spliceosomal complex	5	0.6756756756756757	0.010880585617185003	Q9BWJ5, P62309, P83871, Q9UK45, P62315	694	17	13014	5.5153415833192065	0.9947593084110065	0.19343263319440004	0.1853729401446334
PIR_SUPERFAMILY	PIRSF001467:peptidyl-prolyl cis-trans isomerase	4	0.5405405405405406	0.011182841556414917	P54985, Q9TTC6, O43447, Q5ZLV2	92	8	1424	7.739130434782608	0.6282872453218571	0.9840900569645127	0.9840900569645127
UP_SEQ_FEATURE	DOMAIN:PPIase cyclophilin-type	5	0.6756756756756757	0.01230574832012562	P54985, Q5R723, Q9TTC6, O43447, Q5ZLV2	687	18	13212	5.342066957787482	0.9999999268705547	0.8164864010403349	0.810333526880272
GOTERM_CC_DIRECT	GO:0000502~proteasome complex	8	1.0810810810810811	0.012917621776603808	P62198, Q99JI4, O70435, Q9R1P0, B0BN93, Q9Z2U1, P51665, Q9V3H2	694	48	13014	3.1253602305475505	0.9980518095220355	0.2178394879493178	0.20876284261809622
UP_KW_LIGAND	KW-0001~2Fe-2S	5	0.6756756756756757	0.013251099087419815	Q32L67, Q6DHJ3, B1AR13, Q69BJ7, Q05B51	262	20	5488	5.236641221374046	0.38955562081631856	0.16343022207817773	0.15459615601989785
INTERPRO	IPR000566:Lipocalin/cytosolic fatty-acid binding protein domain	5	0.6756756756756757	0.01347374302291486	Q56JX9, P51910, P12104, Q09139, O13008	704	18	13184	5.2020202020202015	0.999999832140449	0.5959540183212343	0.5902535885807703
INTERPRO	IPR002130:Cyclophilin-like peptidyl-prolyl cis-trans isomerase domain	5	0.6756756756756757	0.01347374302291486	P54985, Q5R723, Q9TTC6, O43447, Q5ZLV2	704	18	13184	5.2020202020202015	0.999999832140449	0.5959540183212343	0.5902535885807703
INTERPRO	IPR000463:Cytosolic fatty-acid binding	5	0.6756756756756757	0.01347374302291486	Q56JX9, P12104, Q09139, Q9I8L5, O13008	704	18	13184	5.2020202020202015	0.999999832140449	0.5959540183212343	0.5902535885807703
GOTERM_CC_DIRECT	GO:0034719~SMN-Sm protein complex	4	0.5405405405405406	0.013614967996832362	P62321, P62309, P62323, P62315	694	10	13014	7.500864553314121	0.9986122628046906	0.2178394879493178	0.20876284261809622
GOTERM_CC_DIRECT	GO:0005761~mitochondrial ribosome	4	0.5405405405405406	0.013614967996832362	Q9NZE8, P83565, Q6PBR7, Q2TBR2	694	10	13014	7.500864553314121	0.9986122628046906	0.2178394879493178	0.20876284261809622
UP_KW_BIOLOGICAL_PROCESS	KW-0643~Prostaglandin biosynthesis	4	0.5405405405405406	0.013677673907981065	B5X9L9, Q90955, G1TGF1	418	10	7812	7.475598086124402	0.8398566591267481	0.2004713837482798	0.19142756192504912
GOTERM_BP_DIRECT	GO:0051321~meiotic cell cycle	8	1.0810810810810811	0.014672747653165617	Q08297, F1QW93, Q91XW8, O35047, Q1LX51, Q6AYJ4, Q8NDV3, Q9UII6	646	50	12321	3.0516408668730652	0.9999999999999563	1.0	0.9980769230769231
GOTERM_BP_DIRECT	GO:0032981~mitochondrial respiratory chain complex I assembly	7	0.945945945945946	0.014998129460835861	Q32P65, Q02373, Q9WU08, P0CB74, Q4R4E0, P0CB94, Q9D8Y1	646	39	12321	3.423315075017862	0.999999999999978	1.0	0.9980769230769231
UP_KW_BIOLOGICAL_PROCESS	KW-0443~Lipid metabolism	45	6.081081081081082	0.015073036372051112	P04114, P00592, Q8CG45, Q6GLL2, P09527, P36968, Q90955, P06858, Q3B7H2, Q5RFG0, P34024, Q07973, O88819, Q9NZ20, Q7SY06, Q5RF16, Q8MK44, P00348, Q7ZXF5, Q0P5B7, Q5TZ07, Q99JB3, Q99NF1, Q6UWV6, Q3S8M4, Q7T2V2, P13437, Q5R5Y3, G1TGF1, Q0VC00, Q7ZW00, Q3T114, P36514, O19094, Q9EPR2, P0C548, Q86VF5, Q32NI8, B5X9L9, O15528, Q7T2D1, P49326, Q6DG38, P06596	418	593	7812	1.4182205475362484	0.8673413456205575	0.2004713837482798	0.19142756192504912
GOTERM_BP_DIRECT	GO:0032392~DNA geometric change	3	0.40540540540540543	0.015298432418412675	P26583, Q99551, Q9YH06	646	4	12321	14.304566563467493	0.9999999999999883	1.0	0.9980769230769231
GOTERM_BP_DIRECT	GO:0046471~phosphatidylglycerol metabolic process	3	0.40540540540540543	0.015298432418412675	P00592, Q9NZ20, P06596	646	4	12321	14.304566563467493	0.9999999999999883	1.0	0.9980769230769231
GOTERM_BP_DIRECT	GO:0097250~mitochondrial respiratory chain supercomplex assembly	3	0.40540540540540543	0.015298432418412675	Q9BUV8, Q9CQJ1, Q9JLR9	646	4	12321	14.304566563467493	0.9999999999999883	1.0	0.9980769230769231
UP_SEQ_FEATURE	TOPO_DOM:Mitochondrial intermembrane	11	1.4864864864864866	0.015601216745226019	Q36775, Q9CQ69, A8WGU8, Q000K2, Q5SUC9, E7EXZ6, Q69BJ7, Q9BSF4, Q37741, A8KB87, Q9D8Y1	687	88	13212	2.403930131004367	0.9999999991330231	0.9858483152816632	0.9784191644506032
GOTERM_CC_DIRECT	GO:0034715~pICln-Sm protein complex	3	0.40540540540540543	0.015811249284915785	P62321, P62323, P62315	694	4	13014	14.064121037463979	0.9995239742632659	0.23716873927373677	0.2272867084706644
GOTERM_CC_DIRECT	GO:1990726~Lsm1-7-Pat1 complex	3	0.40540540540540543	0.015811249284915785	P62311, Q9UK45, O35900	694	4	13014	14.064121037463979	0.9995239742632659	0.23716873927373677	0.2272867084706644
INTERPRO	IPR016090:Phospholipase A2 domain	3	0.40540540540540543	0.015852655662191146	P00592, Q9NZ20, P06596	704	4	13184	14.045454545454545	0.9999999895493421	0.6752057041303636	0.6687472147865079
UP_KW_CELLULAR_COMPONENT	KW-0576~Peroxisome	12	1.6216216216216217	0.01684539883907471	Q9DBA6, Q9Y6I8, Q5RFG0, O75521, Q99MS3, Q9Z210, Q7ZXF5, Q0ZLH3, Q9D826, Q3T114, Q06S87, O19094	632	102	12124	2.256887565152643	0.5935976123119433	0.09920068205232885	0.08235528321325414
GOTERM_BP_DIRECT	GO:0019433~triglyceride catabolic process	4	0.5405405405405406	0.017183325197795578	P04114, P07756, P0C548, P06858	646	11	12321	6.935547424711512	0.9999999999999998	1.0	0.9980769230769231
UP_KW_BIOLOGICAL_PROCESS	KW-0644~Prostaglandin metabolism	4	0.5405405405405406	0.018073342057354606	B5X9L9, Q90955, G1TGF1	418	11	7812	6.795998260113093	0.9115874859176626	0.21852313578437843	0.20866494920763953
SMART	SM00186:FBG	5	0.6756756756756757	0.018200968031842	Q5XK91, P55918, P86239, O35608, Q9U8W8	287	27	7498	4.838043618531423	0.9820960315649996	0.5016108819876001	0.49702996069090966
GOTERM_BP_DIRECT	GO:0000413~protein peptidyl-prolyl isomerization	5	0.6756756756756757	0.0184394762566356	P45878, Q5R723, Q9TTC6, O43447, Q5ZLV2	646	20	12321	4.768188854489164	1.0	1.0	0.9980769230769231
KEGG_PATHWAY	mmu03050:Proteasome	4	0.5405405405405406	0.019136061888378568	Q99JI4, O70435, Q9R1P0, Q9Z2U1	335	10	5522	6.593432835820896	0.9999994174751226	1.0	1.0
SMART	SM00449:SPRY	7	0.945945945945946	0.019160906786969828	P14373, Q98993, Q9UPQ4, Q6MFZ5, Q98989, Q62158, Q1XHU0	287	56	7498	3.265679442508711	0.9855485639037929	0.5016108819876001	0.49702996069090966
GOTERM_CC_DIRECT	GO:0005811~lipid particle	10	1.3513513513513513	0.019202183472618557	P04114, P0C548, Q9UMS4, P09527, G3X987, Q5R5C9, Q63945, O54794, Q7T2D1, Q9H8H3	694	76	13014	2.4673896556954347	0.9999091854650789	0.2728355637121578	0.26146741522415123
GOTERM_CC_DIRECT	GO:0005840~ribosome	13	1.7567567567567568	0.019325852429611177	Q8VE22, Q5BJB7, Q9DCA2, Q90YQ4, Q7ZUH5, Q9NZE8, Q6PBR7, Q9NVS2, Q5TM62, Q9NWT8, Q1LXI5, Q5BJJ8, Q6DH02	694	115	13014	2.1198095476757297	0.9999145191602318	0.2728355637121578	0.26146741522415123
GOTERM_BP_DIRECT	GO:0007059~chromosome segregation	8	1.0810810810810811	0.01980464413267918	Q000K2, Q4KL94, Q8NFH4, Q9JHY7, Q6DHG8, Q28ER3, Q922S8, Q6P026	646	53	12321	2.8789064781821367	1.0	1.0	0.9980769230769231
KEGG_PATHWAY	sasa04080:Neuroactive ligand-receptor interaction	3	0.40540540540540543	0.020173216240118776	P35033, P35031	335	4	5522	12.36268656716418	0.999999734579197	1.0	1.0
SMART	SM00235:ZnMc	5	0.6756756756756757	0.020614145835106852	Q1LW01, P50282, Q6HA08, P98070, Q10835	287	28	7498	4.665256346441015	0.9895554891688295	0.5016108819876001	0.49702996069090966
UP_SEQ_FEATURE	TOPO_DOM:Lumenal	41	5.540540540540541	0.020904556524415505	Q5QQ37, Q5XJX0, F8RT80, Q5YB40, Q9BUV8, Q9Y3E0, Q99MS3, O95395, O88819, Q6AY25, Q5F334, Q6ZWQ7, Q6TLE4, Q7SY06, Q8MK44, Q5E965, B0BLS0, Q5I0E7, Q6P0F0, Q0P5B7, Q5RC74, Q5TZ07, Q6DGW9, Q99JB3, Q9Y2A9, Q8N0U8, Q71SS4, Q9D1D4, Q9Y673, Q9UHE5, Q5R5Y3, P14769, Q07984, Q5BL33, B0FWK4, E2R4X3, Q8AY31, P23438, Q2KJI2, Q925U4, Q5R6K7	687	553	13212	1.4258392097096426	0.999999999999332	1.0	0.9932126696832579
INTERPRO	IPR016050:Proteasome, beta-type subunit, conserved site	4	0.5405405405405406	0.023137499584008934	Q9IB83, Q9R1P0, O73817, Q2TBP0	704	12	13184	6.242424242424242	0.9999999999979655	0.9502901614860811	0.9412004295066492
GOTERM_CC_DIRECT	GO:0005615~extracellular space	55	7.4324324324324325	0.02392063777544718	Q4ZJM9, P04114, P26583, Q68RJ9, P06858, Q62000, Q3ZBA6, Q504N0, Q9NZ20, Q91041, P39060, O35728, O35608, P27105, Q90627, O73754, P51910, P49290, P41366, P45845, Q9CXI5, Q9YGV1, P55918, P00774, P06872, P45644, P06596, P40313, O54908, P49763, Q9BUR5, Q8BGZ8, P13207, Q5XIG2, Q8R481, Q9YH06, P00763, Q14392, Q566V9, P80513, P02264, P50282, P79762, P06727, Q07081, O60911, Q9Y6R7, P16049, Q69DK8, P35033, P35031, P98070, Q7M3E1, O75718	694	773	13014	1.334241754308786	0.9999910285515491	0.32805446092041846	0.31438552504873435
GOTERM_BP_DIRECT	GO:0045087~innate immune response	20	2.7027027027027026	0.024035519075342508	Q9MZE0, P26583, P02264, Q9UPQ4, Q8BTE0, Q6MFZ5, Q5K651, Q29RQ1, P54987, Q62158, Q6DGA7, Q69DK8, P14373, Q04864, Q5E9Z7, Q6AYK5, Q9YH06, P86810, Q1XHU0, Q9BD50	646	222	12321	1.7182662538699691	1.0	1.0	0.9980769230769231
GOTERM_BP_DIRECT	GO:1900226~negative regulation of NLRP3 inflammasome complex assembly	3	0.40540540540540543	0.024618068970809107	Q5DU56, Q6DBQ8, Q7RTR2	646	5	12321	11.443653250773993	1.0	1.0	0.9980769230769231
GOTERM_CC_DIRECT	GO:0045277~respiratory chain complex IV	3	0.40540540540540543	0.025427619636357656	Q36775, Q2M2S5, Q37741	694	5	13014	11.251296829971182	0.999995726658345	0.33903492848476874	0.3249084731312367
INTERPRO	IPR000315:Zinc finger, B-box	7	0.945945945945946	0.025493411015753805	P14373, Q5PQN5, Q9UPQ4, Q96LD4, Q6MFZ5, Q62158, Q1XHU0	704	43	13184	3.048625792811839	0.9999999999998734	1.0	0.9912967798085291
GOTERM_MF_DIRECT	GO:0050220~prostaglandin-E synthase activity	3	0.40540540540540543	0.025531499470363584	Q90955, G1TGF1	642	5	12011	11.225233644859811	0.9999999968578382	1.0	0.996031746031746
UP_SEQ_FEATURE	SITE:Important for catalytic activity	6	0.8108108108108109	0.026412555891658328	Q8MK44, Q2KJI2, Q5RFG0, P00348, O75521, P52181	687	33	13212	3.496625645097261	0.9999999999999997	1.0	0.9932126696832579
GOTERM_BP_DIRECT	GO:0007004~telomere maintenance via telomerase	4	0.5405405405405406	0.02755360448957504	Q6PBV6, Q90955, G1TGF1	646	13	12321	5.868540128602048	1.0	1.0	0.9980769230769231
GOTERM_CC_DIRECT	GO:0005788~endoplasmic reticulum lumen	12	1.6216216216216217	0.028664106597837472	P04114, Q9CXI5, P97554, P06727, Q96SL4, P09102, Q8BPG6, P39060, Q5RET2, Q3ZBA6, O75718, Q99170	694	108	13014	2.0835734870317006	0.9999991343747269	0.35457088569650164	0.3397970987924807
GOTERM_CC_DIRECT	GO:0005682~U5 snRNP	4	0.5405405405405406	0.028808884462840755	P62309, Q18786, P83877, P62315	694	13	13014	5.769895810241631	0.9999991941459483	0.35457088569650164	0.3397970987924807
GOTERM_CC_DIRECT	GO:0034364~high-density lipoprotein particle	4	0.5405405405405406	0.028808884462840755	P04114, Q9BUR5, P06727, E2RE76	694	13	13014	5.769895810241631	0.9999991941459483	0.35457088569650164	0.3397970987924807
GOTERM_MF_DIRECT	GO:0004298~threonine-type endopeptidase activity	4	0.5405405405405406	0.028968078114989106	Q9IB83, Q9R1P0, O73817, Q2TBP0	642	13	12011	5.756530074287084	0.9999999997833469	1.0	0.996031746031746
UP_KW_LIGAND	KW-0460~Magnesium	40	5.405405405405405	0.029303911268908814	Q36775, Q6P3H4, Q55BI2, Q9Z1N1, Q3B7H2, Q9QY94, P0CT40, P11369, Q91060, Q6TLE4, O15975, Q4KMD7, P55039, Q8JZU0, P08548, Q28480, Q5XGB9, Q1LX51, Q5RB83, Q9WV84, Q8K2I3, Q9H773, P0CT39, Q7LHG5, Q9W719, Q2KJI2, Q25008, Q8CHP8, Q9NPB1, P03360, P20664, P29219, Q37741, Q8BHK1	262	607	5488	1.3803337651068326	0.6672781293309815	0.221935691009917	0.2099391671715431
GOTERM_MF_DIRECT	GO:0016491~oxidoreductase activity	23	3.1081081081081083	0.029393634394264886	P79733, Q6PBX5, A0PJE2, Q6DHJ3, Q55BI2, Q8K2I3, Q9WU08, Q09632, Q9UHE8, Q6PUF4, P49290, Q17QH8, Q5EBG2, Q08BY5, Q5R5C9, Q5E965, Q5XJN2, Q7T2D1, Q7ZXF5, O35728, Q9D826, Q99NF1, P00375	642	268	12011	1.6055993397498487	0.9999999998445276	1.0	0.996031746031746
UP_KW_LIGAND	KW-0186~Copper	7	0.945945945945946	0.02999130959593473	P45845, Q36775, O15431, Q5SUC9, Q9NTM9, Q9UHE8, Q37741	262	50	5488	2.9325190839694653	0.6758857457506956	0.221935691009917	0.2099391671715431
UP_KW_CELLULAR_COMPONENT	KW-0492~Microsome	10	1.3513513513513513	0.030146251500359853	Q5F334, Q5R9L9, Q7T2D1, O42430, Q8K2I3, P49326, Q9QY94, O35728, Q0P5B7, P36514	632	84	12124	2.2837552742616034	0.8025618010927696	0.15579604307085418	0.12934011122863365
UP_KW_BIOLOGICAL_PROCESS	KW-0469~Meiosis	7	0.945945945945946	0.031133163323685886	F1QW93, Q91XW8, O35047, Q1LX51, Q6AYJ4, Q8NDV3, Q8H1F9	418	45	7812	2.907177033492823	0.9851021340045644	0.3450592268375186	0.3294926451756756
UP_KW_PTM	KW-0873~Pyrrolidone carboxylic acid	5	0.6756756756756757	0.03149292546604259	P00592, P01170, C0H9B6, P51910, Q9U8W8	414	26	8802	4.0886287625418065	0.5360543173057533	0.1968307841627662	0.1968307841627662
GOTERM_MF_DIRECT	GO:0005504~fatty acid binding	5	0.6756756756756757	0.03167937624909366	Q56JX9, P12104, Q09139, O35728, Q9I8L5	642	23	12011	4.067113639441962	0.9999999999739072	1.0	0.996031746031746
KEGG_PATHWAY	pon03040:Spliceosome	3	0.40540540540540543	0.03228767740641429	Q5RCP3, Q5R723, Q5R628	335	5	5522	9.890149253731344	0.9999999999743269	1.0	1.0
KEGG_PATHWAY	gga01232:Nucleotide metabolism	3	0.40540540540540543	0.03228767740641429	Q5ZJM7, Q9W719, Q5ZMF3	335	5	5522	9.890149253731344	0.9999999999743269	1.0	1.0
GOTERM_MF_DIRECT	GO:0005507~copper ion binding	6	0.8108108108108109	0.032878216398864485	P45845, Q2M2S5, Q5SUC9, P06727, Q9NTM9, Q37741	642	34	12011	3.3015393073117094	0.999999999989785	1.0	0.996031746031746
GOTERM_BP_DIRECT	GO:0016042~lipid catabolic process	9	1.2162162162162162	0.0338916034802996	P00592, P0C548, Q9BX93, P09527, P06858, P06727, P34024, P06596, Q9EPR2	646	72	12321	2.384094427244582	1.0	1.0	0.9980769230769231
UP_KW_CELLULAR_COMPONENT	KW-0733~Signal recognition particle	3	0.40540540540540543	0.03527457578962736	Q4R5C7, Q5RBX7, Q9D7A6	632	6	12124	9.591772151898734	0.8509275559137078	0.15579604307085418	0.12934011122863365
UP_KW_CELLULAR_COMPONENT	KW-0850~VLDL	3	0.40540540540540543	0.03527457578962736	P04114, P06858, Q9BUR5	632	6	12124	9.591772151898734	0.8509275559137078	0.15579604307085418	0.12934011122863365
GOTERM_MF_DIRECT	GO:0008320~protein transmembrane transporter activity	4	0.5405405405405406	0.035440702418578954	Q7ZTM6, Q9Z0V8, Q7SZU9, Q9D1D4	642	14	12011	5.345349354695149	0.9999999999986291	1.0	0.996031746031746
GOTERM_MF_DIRECT	GO:0070182~DNA polymerase binding	4	0.5405405405405406	0.035440702418578954	Q08297, G1TGF1, O35207	642	14	12011	5.345349354695149	0.9999999999986291	1.0	0.996031746031746
GOTERM_MF_DIRECT	GO:0017116~single-stranded DNA-dependent ATP-dependent DNA helicase activity	4	0.5405405405405406	0.035440702418578954	Q08297, F1QDI9, P0C6T1, P35249	642	14	12011	5.345349354695149	0.9999999999986291	1.0	0.996031746031746
GOTERM_CC_DIRECT	GO:0000800~lateral element	3	0.40540540540540543	0.03680959077068821	Q08297, Q6AYJ4, Q8NDV3	694	6	13014	9.376080691642652	0.9999999848004133	0.42068103737929385	0.40315266082182327
GOTERM_CC_DIRECT	GO:0031390~Ctf18 RFC-like complex	3	0.40540540540540543	0.03680959077068821	P0C6T1, P35249, Q66I84	694	6	13014	9.376080691642652	0.9999999848004133	0.42068103737929385	0.40315266082182327
GOTERM_CC_DIRECT	GO:0005786~signal recognition particle, endoplasmic reticulum targeting	3	0.40540540540540543	0.03680959077068821	Q4R5C7, Q5RBX7, Q9D7A6	694	6	13014	9.376080691642652	0.9999999848004133	0.42068103737929385	0.40315266082182327
GOTERM_MF_DIRECT	GO:0008312~7S RNA binding	3	0.40540540540540543	0.036957338881920036	Q4R5C7, Q5RBX7, Q9D7A6	642	6	12011	9.35436137071651	0.9999999999995834	1.0	0.996031746031746
GOTERM_CC_DIRECT	GO:0005777~peroxisome	11	1.4864864864864866	0.03772205305784493	Q9DBA6, Q9Y6I8, Q5RFG0, O75521, Q99MS3, Q9Z210, Q7ZXF5, Q9D826, Q3T114, Q06S87, O19094	694	99	13014	2.0835734870317	0.9999999903560308	0.4210833829712922	0.40353824201415506
GOTERM_BP_DIRECT	GO:0007064~mitotic sister chromatid cohesion	4	0.5405405405405406	0.04057098704984014	P0C6T1, Q6AYJ4, Q8NDV3, Q66I84	646	15	12321	5.086068111455108	1.0	1.0	0.9980769230769231
GOTERM_BP_DIRECT	GO:0009312~oligosaccharide biosynthetic process	4	0.5405405405405406	0.04057098704984014	Q5R5Y3, Q99JB3, O75352, O88819	646	15	12321	5.086068111455108	1.0	1.0	0.9980769230769231
UP_SEQ_FEATURE	DOMAIN:B30.2/SPRY	8	1.0810810810810811	0.04087207670982055	P14373, Q98993, Q9UPQ4, Q96LD4, Q6MFZ5, Q98989, Q62158, Q1XHU0	687	62	13212	2.4814762642625725	1.0	1.0	0.9932126696832579
UP_KW_BIOLOGICAL_PROCESS	KW-0275~Fatty acid biosynthesis	7	0.945945945945946	0.041086096021526214	B5X9L9, Q32NI8, Q3S8M4, Q90955, Q7SY06, G1TGF1	418	48	7812	2.7254784688995217	0.9962269817661593	0.41506358843621044	0.39633891527367465
UP_KW_CELLULAR_COMPONENT	KW-0158~Chromosome	27	3.6486486486486487	0.04168589412867699	Q9Y248, P26583, Q6DHG8, Q8H1F9, O43913, Q7ZY35, Q96PZ2, Q9YH06, Q6DC04, Q8NFH4, P52181, O35207, Q08297, P02264, Q9ESN5, Q91XW8, Q6PC60, Q8NDV3, Q08AY6, Q6YNC8, Q6AYJ4, Q8WSF1, Q9JHY7, Q28ER3, P84239, Q922S8, Q6P026	632	349	12124	1.4841137427006639	0.8953069912142838	0.1699501837553754	0.14109071858936825
GOTERM_CC_DIRECT	GO:0000795~synaptonemal complex	4	0.5405405405405406	0.04236277917509426	Q08297, Q91XW8, Q6AYJ4, Q8H1F9	694	15	13014	5.0005763688760805	0.999999999052698	0.46213940918284646	0.44288360046689457
INTERPRO	IPR003879:Butyrophylin-like	6	0.8108108108108109	0.04513561740019221	P14373, Q9UPQ4, Q6MFZ5, Q98989, Q62158, Q1XHU0	704	37	13184	3.0368550368550364	1.0	1.0	0.9912967798085291
