Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_BP_DIRECT	GO:0006268~DNA unwinding involved in DNA replication	3	0.7633587786259541	0.08024999876902683	A8WK63, P55862, Q9I920	345	17	12321	6.30230179028133	1.0	1.0	1.0
GOTERM_BP_DIRECT	GO:0045824~negative regulation of innate immune response	3	0.7633587786259541	0.08024999876902683	Q5DU56, Q7RTR2, P54987	345	17	12321	6.30230179028133	1.0	1.0	1.0
UP_KW_MOLECULAR_FUNCTION	KW-0675~Receptor	36	9.16030534351145	0.08119508605096043	Q8N4S7, A5A4K9, Q60943, Q7RTX0, Q9WVT0, O70410, Q764M9, Q9H346, Q9DDN6, Q8TDS4, Q9QY96, Q8NH56, Q1KL86, P43657, C6K2K4, P41231, P41592, B3DH96, O77808, Q8TEZ7, P01130, P48442, O15552, Q9N1F2, O08712, P56747, P30873, Q58D85, P41144, P22448, Q1JQB3, Q02643, Q6Y1R5, P21556, Q6QMG1, Q6VZZ7	278	848	8527	1.302141305823266	0.9995101108397865	0.499416823645057	0.4605732929171082
GOTERM_BP_DIRECT	GO:0048320~axial mesoderm formation	2	0.5089058524173028	0.08144907604754978	Q1KL86, Q90XB7	345	3	12321	23.808695652173913	1.0	1.0	1.0
INTERPRO	IPR001400:Somatotropin hormone	2	0.5089058524173028	0.08336225590144629	O93337, P21919	378	3	13184	23.252204585537918	1.0	1.0	0.9910828025477707
INTERPRO	IPR018116:Somatotropin hormone, conserved site	2	0.5089058524173028	0.08336225590144629	O93337, P21919	378	3	13184	23.252204585537918	1.0	1.0	0.9910828025477707
INTERPRO	IPR011024:Gamma-crystallin-related	3	0.7633587786259541	0.08363519957977585	P28022, P10043, P48646	378	17	13184	6.154995331465919	1.0	1.0	0.9910828025477707
INTERPRO	IPR001064:Beta/gamma crystallin	3	0.7633587786259541	0.08363519957977585	P28022, P10043, P48646	378	17	13184	6.154995331465919	1.0	1.0	0.9910828025477707
GOTERM_MF_DIRECT	GO:0031072~heat shock protein binding	4	1.0178117048346056	0.0836864032779457	Q5RGE6, Q9I8F9, Q2KIJ2, Q99170	356	35	12011	3.8558587479935795	1.0	1.0	0.9927797833935018
UP_SEQ_FEATURE	MOTIF:TPR repeat-binding	2	0.5089058524173028	0.08426178646210519	O57521, Q90474	383	3	13212	22.99738903394256	1.0	1.0	0.9942669942669943
UP_SEQ_FEATURE	DOMAIN:Beta/gamma crystallin 'Greek key' 4	3	0.7633587786259541	0.08524054540087188	P28022, P10043, P48646	383	17	13212	6.087544156043617	1.0	1.0	0.9942669942669943
UP_SEQ_FEATURE	DOMAIN:Beta/gamma crystallin 'Greek key' 2	3	0.7633587786259541	0.08524054540087188	P28022, P10043, P48646	383	17	13212	6.087544156043617	1.0	1.0	0.9942669942669943
UP_SEQ_FEATURE	DOMAIN:Beta/gamma crystallin 'Greek key' 3	3	0.7633587786259541	0.08524054540087188	P28022, P10043, P48646	383	17	13212	6.087544156043617	1.0	1.0	0.9942669942669943
UP_KW_BIOLOGICAL_PROCESS	KW-0919~Taste	2	0.5089058524173028	0.0864847382557604	Q7RTX0, D3Z291	233	3	7812	22.3519313304721	0.9999101065277699	0.989769782260369	0.989769782260369
INTERPRO	IPR009072:Histone-fold	4	1.0178117048346056	0.08832627860464884	P02264, Q5BJA5, Q6PC60, P84239	378	37	13184	3.77062777062777	1.0	1.0	0.9910828025477707
GOTERM_MF_DIRECT	GO:0090729~toxin activity	3	0.7633587786259541	0.08850801550612428	P0DP54, Q98989, Q66S13	356	17	12011	5.953899537343027	1.0	1.0	0.9927797833935018
UP_SEQ_FEATURE	CARBOHYD:N-linked (GlcNAc...) asparagine	91	23.155216284987276	0.08853256271282792	Q2A865, O70138, Q60943, A4QP81, Q3UUQ7, Q9WVT0, O70410, Q08BL3, P12259, Q764M9, Q8JZR4, Q9Y5I4, Q5DRB8, Q86YW7, Q99170, Q1KL86, Q9NZ20, Q91120, Q90XB7, D3Z291, O77808, Q2KJ51, F1QWZ4, Q02290, P48442, Q9ER38, P52649, P51910, O08712, Q5PQV5, P30873, P49290, Q58D85, O08564, Q8C428, Q61092, Q1JQB3, Q02643, P55918, Q8R2N1, Q6P326, Q5ZQU0, Q6QMG1, Q497L9, Q6VZZ7, A5A4K9, Q5DRD3, Q8VCS0, P25391, Q7RTX0, P70682, Q66TN7, Q9H346, P27092, Q9DDN6, Q9QY96, O02228, Q5U3U7, Q9Z0J7, P43657, C6K2K4, P41231, P41592, Q5XJN2, B3DH96, O19477, P01130, P07339, P79762, O15552, Q9WTW3, Q9Y694, Q9Z222, P35906, Q9N1F2, P21919, Q9Y5H3, Q8HWB0, P36514, Q9DE68, P43647, P41144, A2VDL4, Q969Y0, Q8VBX1, Q6Y1R5, Q90243, Q7M3E1, P21556, A1L2K1, Q2KIM0	383	2729	13212	1.1502908036398531	1.0	1.0	0.9942669942669943
UP_SEQ_FEATURE	DOMAIN:Helicase ATP-binding	7	1.7811704834605597	0.08981869520254049	A8WK63, Q8JFP1, Q9I920, Q5ZI74, A6QLJ0, A7Z019, Q6P158	383	107	13212	2.256753129499036	1.0	1.0	0.9942669942669943
GOTERM_BP_DIRECT	GO:0000724~double-strand break repair via homologous recombination	5	1.2722646310432568	0.09039103252674517	A8WK63, A8VU90, Q6AYJ4, Q6INN8, Q9I920	345	61	12321	2.927298645759088	1.0	1.0	1.0
UP_KW_MOLECULAR_FUNCTION	KW-0645~Protease	20	5.089058524173027	0.09233339741687491	E7F6T8, P04323, P28862, Q1LW01, O70138, P07339, Q66TN7, P0CT40, P0CT39, Q504N0, P20825, Q6P326, P52181, Q7M3E1	278	422	8527	1.4536806573698386	0.9998365548506852	0.499416823645057	0.4605732929171082
UP_KW_MOLECULAR_FUNCTION	KW-1183~Host cell receptor for virus entry	3	0.7633587786259541	0.09358376739218459	P01130, Q9N1F2, P56747	278	16	8527	5.751124100719425	0.9998556254291968	0.499416823645057	0.4605732929171082
UP_SEQ_FEATURE	DOMAIN:Collagen-like	3	0.7633587786259541	0.09412431899940656	Q4ZJM9, Q9D8U4, Q5U3G1	383	18	13212	5.749347258485639	1.0	1.0	0.9942669942669943
UP_KW_MOLECULAR_FUNCTION	KW-0257~Endorphin	2	0.5089058524173028	0.09433428891073299	Q9YGK4, P01214	278	3	8527	20.448441247002396	0.9998659973792067	0.499416823645057	0.4605732929171082
GOTERM_BP_DIRECT	GO:0050728~negative regulation of inflammatory response	5	1.2722646310432568	0.09461463506622576	A5A4K9, Q5DU56, A1L2K1, Q7RTR2, P54987	345	62	12321	2.880084151472651	1.0	1.0	1.0
UP_KW_DISEASE	KW-0242~Dwarfism	4	1.0178117048346056	0.09559241433041742	O94972, Q02643, Q13415, O00116	25	58	1253	3.456551724137931	0.8517755901509392	0.9705160351885381	0.9705160351885381
GOTERM_BP_DIRECT	GO:0032781~positive regulation of ATPase activity	3	0.7633587786259541	0.09733641548709619	P48442, Q9QY96, P25685	345	19	12321	5.638901601830664	1.0	1.0	1.0
GOTERM_BP_DIRECT	GO:0050911~detection of chemical stimulus involved in sensory perception of smell	3	0.7633587786259541	0.09733641548709619	Q8NH56, Q9H346, B3DH96	345	19	12321	5.638901601830664	1.0	1.0	1.0
GOTERM_BP_DIRECT	GO:0010628~positive regulation of gene expression	13	3.307888040712468	0.09740273414836986	Q5D1E7, P01130, O70138, A6H603, P48442, Q08478, Q9QY96, Q8WW22, Q071E0, Q05826, C1JZ66, Q90788, O77808	345	282	12321	1.6463459759481962	1.0	1.0	1.0
UP_KW_PTM	KW-0027~Amidation	3	0.7633587786259541	0.09871120176460266	P17716, Q16992, Q9PTA0	225	21	8802	5.588571428571429	0.9255954772059235	0.5132982491759338	0.4935560088230133
