Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
UP_SEQ_FEATURE	REPEAT:LRR 24	5	0.639386189258312	3.373431723224315E-4	A0JM56, Q2EEY0, Q6R5N8, P58682, Q9NYK1	765	7	13212	12.336134453781513	0.525576164255458	0.02156700310488434	0.02119616775737954
UP_SEQ_FEATURE	REPEAT:LRR 23	5	0.639386189258312	3.373431723224315E-4	A0JM56, Q2EEY0, Q6R5N8, P58682, Q9NYK1	765	7	13212	12.336134453781513	0.525576164255458	0.02156700310488434	0.02119616775737954
UP_SEQ_FEATURE	REGION:Leucine-zipper	15	1.9181585677749362	3.4155887270178817E-4	P54864, P79702, P79145, Q8IUR6, P53450, O60519, P79703, P16951, Q05826, P18847, Q66J36, Q61827, P27925, Q6P788, P49716	765	85	13212	3.047750865051903	0.5299771883614952	0.02156700310488434	0.02119616775737954
INTERPRO	IPR017907:Zinc finger, RING-type, conserved site	19	2.4296675191815855	3.621091232519287E-4	Q61510, Q96EP0, Q14258, Q9UPQ4, Q9ESN2, Q6MFZ5, Q02084, Q3UV31, Q7TPM3, Q62158, Q9WUB0, P14373, Q9HCM9, Q80X56, Q91187, Q3UIW8, Q96LD4, Q1XHU0, Q8TDB6	757	128	13184	2.585204755614267	0.32689702205183724	0.01720805529192861	0.016830202293752684
GOTERM_BP_DIRECT	GO:0007601~visual perception	23	2.941176470588235	3.6241134214052564E-4	Q61412, P05813, Q13515, P55165, Q9EQQ8, Q6UWM7, Q9TU17, O95475, Q007T1, Q9YGZ9, P87365, Q05714, Q6U736, P02529, Q9JIS7, Q6DGY7, P55164, P02525, P02524, O14830, P02522, P62697, Q6VZZ7	683	179	12321	2.31792862576376	0.6387546727063442	0.08483445500606138	0.08444184271874247
UP_SEQ_FEATURE	DOMAIN:Cadherin 1	14	1.7902813299232736	3.772949843375493E-4	Q5DRE6, B4USZ0, Q5DRD3, Q5DRC1, Q5DRB6, O95206, Q5DRA3, Q9Y5I4, Q9Y5H3, Q5DRB8, Q767I8, Q9Y5G7, Q9P2E7, Q5DRC0	765	76	13212	3.181424148606811	0.5656824165457786	0.02253572744286443	0.02214823529678803
UP_SEQ_FEATURE	DOMAIN:Cadherin 2	14	1.7902813299232736	3.772949843375493E-4	Q5DRE6, B4USZ0, Q5DRD3, Q5DRC1, Q5DRB6, O95206, Q5DRA3, Q9Y5I4, Q9Y5H3, Q5DRB8, Q767I8, Q9Y5G7, Q9P2E7, Q5DRC0	765	76	13212	3.181424148606811	0.5656824165457786	0.02253572744286443	0.02214823529678803
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=5	50	6.3938618925831205	4.292981394074907E-4	P08913, Q9NPB9, Q9W720, Q9WVT0, Q7TQN8, P43117, P35384, O88536, O54689, O70536, P25023, Q3U507, Q8BZ39, P30873, Q64H34, Q58D85, Q9YGZ9, O62714, P87365, Q6U736, A2CEQ0, P46896, Q6QMG1, Q6VZZ7, P51683, P46095, Q9N2I9, Q9H346, Q80T02, Q9BGN4, P34981, Q8TDS4, Q9QY96, P51686, A1L3X0, Q6TLI7, Q8UUY8, Q9PUQ8, Q96P67, B3DH96, Q90334, Q92633, Q2KI97, Q9H936, O73810, Q8TDV0, Q5U3V7, Q923Z0, P31422, P0C7U4	765	517	13212	1.670269655250882	0.612853689641933	0.02496707600238301	0.02453777786297552
INTERPRO	IPR002126:Cadherin	14	1.7902813299232736	4.520122723867541E-4	Q5DRE6, B4USZ0, Q5DRD3, Q5DRC1, Q5DRB6, O95206, Q5DRA3, Q9Y5I4, Q9Y5H3, Q5DRB8, Q767I8, Q9Y5G7, Q9P2E7, Q5DRC0	757	78	13184	3.1259695830369547	0.3899175125179495	0.02058539223828009	0.020133379965893337
GOTERM_BP_DIRECT	GO:0001659~temperature homeostasis	6	0.7672634271099744	4.5405133839583004E-4	P20800, O73810, O35433, Q867A9, Q5R7X0, Q6TXF1	683	13	12321	8.325937605586216	0.7207701085142664	0.09811001611952973	0.0976559647811339
GOTERM_CC_DIRECT	GO:0005887~integral component of plasma membrane	69	8.823529411764707	5.095506907563071E-4	P30203, Q8IVU1, P08913, Q9NPB9, P09848, Q16820, Q5DRB6, O70410, Q920B6, Q9PT84, Q99572, Q9Y5I4, Q5DRB8, P35384, Q5DRC0, Q0IHM1, D3Z291, Q9Y5R2, Q9R283, Q5DRC1, Q5W7F1, Q61527, Q3U507, O95206, P10522, P30873, Q58D85, O62714, P87365, Q6U736, Q8C428, O35433, P46896, Q15399, Q99999, Q6VZZ7, P51683, Q9QZC2, B4USZ0, Q5DRD3, P46095, Q6R5N8, O14493, Q9BGN4, P34981, P54758, Q9QY96, P51686, Q767I8, P36888, Q07496, O08966, Q9Y5G7, Q6TLI7, Q8R3S2, Q9I8C7, A5X5Y0, Q92633, Q5DRE6, Q2KI97, Q9Y694, Q8TDV0, P35906, Q5DRA3, Q9Y5H3, Q9TU17, Q9NP59, P31422, Q9P2E7	719	825	13014	1.5138298141357949	0.20414390050587128	0.05706967736470639	0.05681490201932824
INTERPRO	IPR005135:Endonuclease/exonuclease/phosphatase	9	1.1508951406649617	5.392211326566877E-4	P21329, Q95SX7, P21328, O35710, P08548, O00370, P14381, O02751, Q9NBX4	757	34	13184	4.6101484186805495	0.44541081978904284	0.023574747919750387	0.023057095632399965
GOTERM_BP_DIRECT	GO:0042531~positive regulation of tyrosine phosphorylation of STAT protein	7	0.8951406649616368	5.585854323677704E-4	Q2EMV9, Q61527, Q5TA89, Q460N5, Q03062, O75462, P36888	683	20	12321	6.313836017569546	0.7918517830634129	0.11207617710864765	0.11155749063573472
GOTERM_MF_DIRECT	GO:1990837~sequence-specific double-stranded DNA binding	28	3.580562659846547	6.281901883119503E-4	Q60564, Q61412, O96006, Q9JKD8, Q60843, Q9Y2Y9, A2T737, P50219, O95475, P52951, P16951, Q9EPW2, Q02556, P49716, Q7RTU3, Q07120, Q63504, Q9C009, O70220, Q13469, Q03062, Q9UPM6, P18847, O00482, Q5TA89, Q92786, Q68G74, Q8K1S5	700	237	12011	2.027172995780591	0.40416492376133173	0.05751430168544967	0.05695591040695016
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=7	44	5.626598465473146	6.434082664906909E-4	P51683, P08913, Q9NPB9, P46095, Q9WVT0, Q9H346, Q80T02, Q9BGN4, Q7TQN8, P34981, Q8TDS4, Q9QY96, P51686, A1L3X0, P43117, Q6TLI7, Q8UUY8, Q9PUQ8, P35384, O88536, O54689, B3DH96, O70536, Q90334, Q92633, Q2KI97, O73810, P25023, Q8TDV0, Q3U507, Q8BZ39, Q923Z0, P30873, P31422, Q58D85, Q9YGZ9, Q64H34, O62714, P87365, Q6U736, P0C7U4, P46896, Q6QMG1, Q6VZZ7	765	445	13212	1.7076536682088563	0.7588629673176399	0.03557062379137458	0.03495900220582153
UP_SEQ_FEATURE	DOMAIN:Ig-like C1-type	5	0.639386189258312	6.438121953189969E-4	O42197, O19477, Q9UM44, Q8HWB0, Q9BD50	765	8	13212	10.794117647058824	0.7590782686355156	0.03557062379137458	0.03495900220582153
SMART	SM00112:CA	14	1.7902813299232736	6.531847096790129E-4	Q5DRE6, B4USZ0, Q5DRD3, Q5DRC1, Q5DRB6, O95206, Q5DRA3, Q9Y5I4, Q9Y5H3, Q5DRB8, Q767I8, Q9Y5G7, Q9P2E7, Q5DRC0	462	76	7498	2.9896331738437003	0.1600872823553805	0.029066719580716077	0.028522398989316897
INTERPRO	IPR015919:Cadherin-like	14	1.7902813299232736	6.568863908156133E-4	Q5DRE6, B4USZ0, Q5DRD3, Q5DRC1, Q5DRB6, O95206, Q5DRA3, Q9Y5I4, Q9Y5H3, Q5DRB8, Q767I8, Q9Y5G7, Q9P2E7, Q5DRC0	757	81	13184	3.010192931813364	0.5123770148275629	0.027614493275440976	0.027008136606995792
GOTERM_BP_DIRECT	GO:0002224~toll-like receptor signaling pathway	6	0.7672634271099744	6.742976602116572E-4	Q2EEY0, Q8VCW4, Q6R5N8, P58682, Q9NYK1, Q15399	683	14	12321	7.731227776615771	0.8496427288255675	0.12627347516896967	0.1256890838634529
INTERPRO	IPR005819:Histone H5	4	0.5115089514066496	7.191827413236422E-4	P22845, P06350, D3ZBN0	757	4	13184	17.416116248348747	0.5444954324039522	0.029113582824694107	0.028474309276850872
UP_KW_BIOLOGICAL_PROCESS	KW-0204~Cytolysis	6	0.7672634271099744	7.870548778944232E-4	Q9TUQ3, A0ZSK3, P35763, Q91453, Q98989, Q9PVW7	415	15	7812	7.529638554216867	0.09158912908415096	0.019204139020623925	0.018102262191571735
SMART	SM00407:IGc1	5	0.639386189258312	8.094449980434737E-4	O42197, O19477, Q8HWB0, P06333, Q9BD50	462	8	7498	10.143398268398268	0.1944333459057389	0.030874544925372498	0.03029636992677002
GOTERM_BP_DIRECT	GO:0006310~DNA recombination	13	1.6624040920716114	8.912442811990127E-4	P0CT39, A8WK63, Q7SVK7, O00370, P0CT40, Q6GM86, O92815	683	76	12321	3.085709331894891	0.9182934792148796	0.15487872000371578	0.15416194415464196
GOTERM_MF_DIRECT	GO:0000981~RNA polymerase II transcription factor activity, sequence-specific DNA binding	63	8.05626598465473	9.182912388999411E-4	Q29RZ4, Q6QB00, O96006, Q9JKD8, P50219, O95475, P52951, P17036, Q5EXX3, P42583, A4II20, Q9UJW8, Q7RTU3, Q7Z6R9, P79145, P28174, Q8IUR6, Q80W31, Q08478, Q03062, O75132, Q9ER74, Q1KKX5, P18847, O00482, F1R2J1, Q90421, Q90788, Q8IYA7, O73718, Q60564, Q61412, Q28EM1, P79779, A1YPR0, Q9Y2Y9, Q60843, A2T737, Q562B4, P16951, Q1ECW2, Q9EPW2, Q05826, Q8JI10, Q02556, P27925, P49716, O93367, Q9C009, O70220, Q13469, O60519, Q9UPM6, E9QAG8, Q9H175, P17141, Q9R0G7, Q5TA89, Q92786, Q61827, Q98925, Q68G74, Q8K1S5	700	714	12011	1.5139915966386555	0.530937668469059	0.07566719808535514	0.07493256509423518
GOTERM_BP_DIRECT	GO:0044790~negative regulation by host of viral release from host cell	5	0.639386189258312	9.373222641734312E-4	Q61510, P14373, Q14258, Q9UPQ4, Q62158	683	9	12321	10.021961932650074	0.9282216921386724	0.15487872000371578	0.15416194415464196
UP_SEQ_FEATURE	DOMAIN:Cadherin	11	1.4066496163682864	0.0010755267235758495	Q9Y5G7, B4USZ0, Q5DRD3, Q5DRC1, Q5DRB6, O95206, Q9Y5I4, Q9Y5H3, Q5DRC0, Q9P2E7, Q767I8	765	55	13212	3.454117647058823	0.9072820503588046	0.05797351363664945	0.056976683990408415
UP_SEQ_FEATURE	REPEAT:LRR 22	5	0.639386189258312	0.0011059388868861757	A0JM56, Q2EEY0, Q6R5N8, P58682, Q9NYK1	765	9	13212	9.594771241830067	0.9133152637976184	0.0581934509528202	0.057192839578970804
GOTERM_BP_DIRECT	GO:0043434~response to peptide hormone	9	1.1508951406649617	0.0011275161781427582	P46527, P29279, P43648, Q8UUY8, O35433, P23359, P15589, O88582, P05696	683	39	12321	4.162968802793108	0.9579535289301657	0.17595516357794486	0.17514084633817512
UP_KW_BIOLOGICAL_PROCESS	KW-0053~Apoptosis	34	4.3478260869565215	0.0012982623292231016	Q7T346, O95257, P31230, Q9JID1, Q8TDS4, Q9HBH9, Q96KQ4, Q9MZV6, Q9D915, P47878, Q5SPB6, P05696, Q9Z2K0, Q66HA4, Q65Z54, Q9UPQ4, Q9ESN2, Q61527, O95140, O08712, Q6MFZ5, P58801, A9ULZ2, Q9HCM9, Q9H175, Q8AW35, Q80X56, P17936, Q9JIQ3, Q9Z111, Q9BZP6, Q1XHU0, Q8K1S5, Q9QXE4	415	359	7812	1.7827835016948015	0.14656927670578768	0.026398000694203064	0.024883361310109448
GOTERM_BP_DIRECT	GO:0019722~calcium-mediated signaling	11	1.4066496163682864	0.0015415932842061787	P20800, Q64H34, P51683, P43403, Q9NPB9, P43405, Q867A9, O35274, O54689, Q28468, P51686	683	60	12321	3.307247437774524	0.9868807777606126	0.21363058250522768	0.212641904124107
GOTERM_BP_DIRECT	GO:0000122~negative regulation of transcription from RNA polymerase II promoter	50	6.3938618925831205	0.0015668649839878333	Q9JKD8, Q2KI22, Q91ZP3, P50219, Q9H4Q3, Q9QXZ7, P17036, D3YXK1, Q8AVU4, Q0VBL3, Q9UJW8, Q7RTU3, Q63504, P79145, Q8IUR6, Q8BG60, Q28468, Q03062, Q9ER74, P14373, P18847, P33076, O35433, D3ZBN0, Q90788, Q61412, Q60843, Q562B4, Q5T5X7, P16951, P49918, Q96KM6, Q8VIJ6, Q4R627, Q02556, O15534, Q07120, Q9C009, O70220, P30658, Q13469, Q2WG80, Q62158, E9QAG8, P17141, Q9R0G7, Q5TA89, Q92786, Q61827, Q8K1S5	683	573	12321	1.5741301464895403	0.9877811505919468	0.21363058250522768	0.212641904124107
GOTERM_BP_DIRECT	GO:0051607~defense response to virus	14	1.7902813299232736	0.0015970958464256964	Q61510, Q2EEY0, Q60710, Q8VCW4, Q6INN8, Q501J6, P35763, Q8R151, P58682, Q63184, Q9NYK1, Q98925, B0JZV4, Q8TDB6	683	92	12321	2.7451460945954547	0.9887774320326246	0.21363058250522768	0.212641904124107
UP_SEQ_FEATURE	CARBOHYD:C-linked (Man) tryptophan	6	0.7672634271099744	0.0016322805327603027	P98088, Q9HC84, P55344, P56563, Q9TUQ3, Q9PVW7	765	16	13212	6.476470588235294	0.9729559234845802	0.08389162738140162	0.08244914691059017
UP_KW_BIOLOGICAL_PROCESS	KW-0051~Antiviral defense	9	1.1508951406649617	0.0016387175863496757	Q61510, Q8R151, Q14258, Q60710, Q8VCW4, Q63184, Q6INN8, Q501J6, Q8TDB6	415	43	7812	3.9399271504623146	0.18134091042224765	0.028560506504951486	0.02692178891860181
UP_SEQ_FEATURE	REPEAT:LRR 26	4	0.5115089514066496	0.0017638338427312422	A0JM56, Q2EEY0, P58682, Q9NYK1	765	5	13212	13.816470588235294	0.9797887240827258	0.08474071287904446	0.08328363274809257
UP_SEQ_FEATURE	DOMAIN:Yippee	4	0.5115089514066496	0.0017638338427312422	Q5RDU7, Q65Z54, O60688, Q5RDN9	765	5	13212	13.816470588235294	0.9797887240827258	0.08474071287904446	0.08328363274809257
UP_SEQ_FEATURE	REGION:Interaction with CDKN1A	4	0.5115089514066496	0.0017638338427312422	Q9HCM9, Q9ESN2, Q6MFZ5, Q1XHU0	765	5	13212	13.816470588235294	0.9797887240827258	0.08474071287904446	0.08328363274809257
GOTERM_BP_DIRECT	GO:0051603~proteolysis involved in cellular protein catabolic process	8	1.0230179028132993	0.001864340152439223	P17655, Q8UW64, P60901, Q9UDY8, P28063, P43233, P83205, O45734	683	33	12321	4.373219752429123	0.9947093770227445	0.23804234037280808	0.2369406848281849
GOTERM_MF_DIRECT	GO:0003677~DNA binding	97	12.404092071611252	0.002070183807981027	Q68EY3, Q6QB00, O96006, Q9JKD8, P56158, Q60668, Q5U3G1, P50219, Q04202, Q9H8U3, Q9H4Q3, O95475, Q9QXZ7, Q6DFC8, P17036, Q7SVK7, Q5ZHN5, O76080, Q9BYK8, Q8AVU4, Q8JIT6, P42583, O54842, A4II20, Q28F43, Q99PP9, Q6A085, P79702, Q5BJA5, Q63504, P28174, P53450, Q80W31, O95243, P79703, Q9ER74, P0CT39, P14373, Q1KKX5, O00482, P06350, F1R2J1, Q90421, D3ZBN0, Q6GM86, O92815, Q8IYA7, Q60564, Q61412, Q28EM1, P79779, Q60843, P0CT40, Q5R8X1, P16951, Q1ECW2, Q9EPW2, Q8VIJ6, Q8JI10, Q8CFI7, Q6A028, P58682, O15457, P27925, Q8N7W2, Q9Z2K0, O70220, P30658, Q90WN4, Q13469, A4IFA3, B3F209, O60519, Q6TEQ0, Q62158, P35072, P22845, Q66KV4, Q66J36, Q9R0G7, P17141, Q5TA89, Q92786, O13089, Q61827, Q68G74, A6NHR9, Q5ISE2, Q8K1S5, Q80UJ9	700	1244	12011	1.3379271933853927	0.8186995339764951	0.15507558707057872	0.15356999884659256
GOTERM_CC_DIRECT	GO:0030016~myofibril	9	1.1508951406649617	0.002144303026344813	Q29RW1, Q9BE41, P10916, P60901, Q90339, Q9TV61, P02612, Q9UKX3, P20807	719	43	13014	3.7884012032215284	0.6177495245994482	0.1921295511604952	0.1912718299499573
UP_KW_CELLULAR_COMPONENT	KW-0787~Thick filament	6	0.7672634271099744	0.0022436726244781037	Q29RW1, Q9BE41, Q90339, Q9TV61, Q9UKX3, P70402	662	18	12124	6.104733131923465	0.1181972011410275	0.0628228334853869	0.0628228334853869
GOTERM_BP_DIRECT	GO:0006313~transposition, DNA-mediated	5	0.639386189258312	0.0022455981890362998	Q95SX7, Q8I7P9, P35072, Q9NBX4, Q04202	683	11	12321	8.199787035804606	0.998190995204677	0.27425588317404204	0.27298663202371715
INTERPRO	IPR003650:Orange	5	0.639386189258312	0.0025584964516698065	Q6QB00, Q8AVU4, Q5TA89, B3F209, Q03062	757	11	13184	7.916416476522158	0.9391911579256814	0.09987273648839637	0.09767973952982226
UP_SEQ_FEATURE	REPEAT:LRR 21	5	0.639386189258312	0.0026387703392908098	A0JM56, Q2EEY0, Q6R5N8, P58682, Q9NYK1	765	11	13212	7.850267379679145	0.9970893831594447	0.1240783499964402	0.12194487610509869
UP_KW_BIOLOGICAL_PROCESS	KW-0130~Cell adhesion	34	4.3478260869565215	0.0026603558698654267	P30203, B4USZ0, Q5DRD3, P29279, Q9QYE7, Q5DRB6, Q8TD84, Q90WI4, P13944, Q9Y5I4, Q62682, Q63870, Q5DRB8, P70402, Q767I8, Q07496, Q9Y5G7, E1C8P7, P61622, Q5DRC0, Q15124, P05696, Q5DRE6, Q9Y5R2, Q5DRC1, Q28084, P35906, O95206, Q5DRA3, Q9Y5H3, Q3UZZ4, P23654, Q9P2E7, P07589	415	375	7812	1.7067180722891568	0.27746969153848877	0.03813119736047997	0.035943341774222926
GOTERM_MF_DIRECT	GO:0019957~C-C chemokine binding	5	0.639386189258312	0.0026998050408440686	Q64H34, P51683, Q9NPB9, O54689, P51686	700	11	12011	7.799350649350649	0.8922183455115402	0.18538661280462607	0.18358674277739667
UP_KW_BIOLOGICAL_PROCESS	KW-0395~Inflammatory response	12	1.5345268542199488	0.0028129571823304897	P51683, P0C0L5, Q2EEY0, Q00685, Q16820, Q6R5N8, P58682, Q60943, P31230, Q9NYK1, Q9BZP6, Q15399	415	79	7812	2.859356412993747	0.2908330869231477	0.03813119736047997	0.035943341774222926
GOTERM_BP_DIRECT	GO:0050729~positive regulation of inflammatory response	9	1.1508951406649617	0.002948630303884661	P51683, Q2EEY0, Q05826, Q60943, Q9NYK1, Q98TX3, Q9JID1, Q923Z0, P05696	683	45	12321	3.6079062957540264	0.9997502219651505	0.3218314751817214	0.32034204507230085
GOTERM_BP_DIRECT	GO:0046596~regulation of viral entry into host cell	4	0.5115089514066496	0.0029770621632834366	Q61510, P14373, Q14258, Q62158	683	6	12321	12.026354319180088	0.9997694494282345	0.3218314751817214	0.32034204507230085
GOTERM_BP_DIRECT	GO:0042742~defense response to bacterium	10	1.278772378516624	0.002978860218841138	Q9WUB0, Q8R151, Q96EP0, P43405, Q05826, Q02556, Q2M385, P06350, Q5CZR5	683	55	12321	3.279914814321842	0.9997706144035572	0.3218314751817214	0.32034204507230085
INTERPRO	IPR004910:Yippee-like protein	4	0.5115089514066496	0.0032956739094908006	Q5RDU7, Q65Z54, O60688, Q5RDN9	757	6	13184	11.61074416556583	0.9728972599802675	0.12007238610244816	0.11743584697485553
INTERPRO	IPR026103:Harbinger transposase-derived nuclease	4	0.5115089514066496	0.0032956739094908006	Q6AZB8, Q17QR8, B0BN95, Q8BR93	757	6	13184	11.61074416556583	0.9728972599802675	0.12007238610244816	0.11743584697485553
UP_KW_LIGAND	KW-0430~Lectin	12	1.5345268542199488	0.0035512324626825746	Q9I927, Q91ZW9, Q7TSQ1, Q62083, P86178, Q5U3G1, Q9NY28, P05452, Q3T004, Q5CZR5, Q66KU1, Q6A051	294	81	5488	2.765432098765432	0.11392776640428204	0.08437254465320773	0.08189099922223103
GOTERM_BP_DIRECT	GO:0008284~positive regulation of cell proliferation	28	3.580562659846547	0.0036770214462917335	Q61412, P08913, P79779, P29279, P01282, Q867A9, Q9QY96, O75462, P15589, P36888, Q07496, P43117, P46527, P35384, Q2HJ22, O70514, P23785, Q922M5, Q61527, Q9Y4H2, Q03062, P20800, Q8BNI4, P18847, B2RY83, Q5TA89, Q92786, O73718	683	281	12321	1.7975333857849243	0.9999679364101729	0.3825464163938326	0.3807759986604329
UP_SEQ_FEATURE	DOMAIN:Orange	5	0.639386189258312	0.0037785171245761106	Q6QB00, Q8AVU4, Q5TA89, B3F209, Q03062	765	12	13212	7.196078431372549	0.9997674345798978	0.17396922594402509	0.17097789988706902
GOTERM_MF_DIRECT	GO:0016493~C-C chemokine receptor activity	5	0.639386189258312	0.0038648312573217993	Q64H34, P51683, Q9NPB9, O54689, P51686	700	12	12011	7.149404761904761	0.958860677768912	0.24497084277178174	0.2425924850749683
KEGG_PATHWAY	bta04151:PI3K-Akt signaling pathway	6	0.7672634271099744	0.004033581041012759	Q2KI22, Q28084, P27925, Q7SIB3, Q24K15, P07589	293	21	5522	5.384690394929303	0.9615209262213075	1.0	1.0
UP_KW_MOLECULAR_FUNCTION	KW-0645~Protease	41	5.242966751918159	0.004686188695530433	Q09M05, Q16820, P28063, P0CT40, P97449, O45734, Q58L93, Q8I7P9, Q8UW64, Q7SVK7, Q9UDY8, Q9MZV6, P40306, P43233, P00761, P04146, P04323, Q9Y5R2, Q9D236, Q9GKL8, Q8NCT3, Q1RMU2, P20807, Q5M872, P0CT39, P17655, P15144, P10394, P15120, P20825, P00774, B0JZV4, P83205, O92815, P27677	531	422	8527	1.560174400442695	0.3893347527173905	0.0378499856177458	0.033524272975717716
UP_KW_CELLULAR_COMPONENT	KW-0490~MHC I	4	0.5115089514066496	0.004785946133539912	O42197, O19477, Q8HWB0, Q9BD50	662	7	12124	10.465256797583082	0.23559412815534642	0.08933766115941169	0.08933766115941169
GOTERM_CC_DIRECT	GO:0042612~MHC class I protein complex	4	0.5115089514066496	0.004951004346629471	O42197, O19477, Q8HWB0, Q9BD50	719	7	13014	10.342936618319094	0.8917767359085803	0.3696749912150005	0.36802465643279064
UP_KW_LIGAND	KW-0106~Calcium	59	7.544757033248081	0.004963090861953396	P49263, P10916, A2AV25, Q5DRB6, Q5U3G1, P97347, Q9Y5I4, Q5DRB8, Q58L93, Q8VHW9, Q9QYX7, P35384, P61622, Q5DRC0, D3Z291, P05696, Q91ZW9, Q9I927, Q9Y5R2, Q9NXG6, Q9R283, Q5DRC1, Q5W7F1, P28770, O95206, P81660, P35763, P36378, P20807, O62714, O35433, Q9JIS7, A2CEQ0, O14830, Q80Z19, A8WGB1, B4USZ0, Q5DRD3, Q9QYE7, Q9NP86, Q3T004, Q9QY96, P15589, Q767I8, Q9Y5G7, Q9I8C7, P00761, Q5DRE6, O95267, Q5DRA3, O43548, Q9Y5H3, Q29297, Q07203, P17655, P43648, Q62083, P02612, Q9P2E7	294	785	5488	1.4029723991507432	0.15563062212299117	0.08437254465320773	0.08189099922223103
GOTERM_BP_DIRECT	GO:0046641~positive regulation of alpha-beta T cell proliferation	4	0.5115089514066496	0.0049963074047123385	P51683, P43403, P43405, P58801	683	7	12321	10.308303702154362	0.9999992245368541	0.48395267240817097	0.481712948399162
GOTERM_BP_DIRECT	GO:0002474~antigen processing and presentation of peptide antigen via MHC class I	4	0.5115089514066496	0.0049963074047123385	O42197, O19477, Q8HWB0, Q9BD50	683	7	12321	10.308303702154362	0.9999992245368541	0.48395267240817097	0.481712948399162
GOTERM_BP_DIRECT	GO:0051092~positive regulation of NF-kappaB transcription factor activity	12	1.5345268542199488	0.005340593086411774	Q9WUB0, Q61510, Q2EEY0, Q96EP0, P14373, Q14258, P60901, Q9UDY8, Q63184, P20807, P58801, Q62158	683	82	12321	2.63993143591758	0.9999997066584586	0.5000575326576892	0.49774327565357734
INTERPRO	IPR025155:WxxW domain	4	0.5115089514066496	0.005522509513420959	P98088, Q9HC84, Q8BI06, Q80Z19	757	7	13184	9.952066427627855	0.9976488053881978	0.1886282155677846	0.1844863334327189
INTERPRO	IPR005818:Histone H1/H5	4	0.5115089514066496	0.005522509513420959	P22845, P06350, D3ZBN0	757	7	13184	9.952066427627855	0.9976488053881978	0.1886282155677846	0.1844863334327189
UP_SEQ_FEATURE	DOMAIN:H15	4	0.5115089514066496	0.005655245207235364	P22845, P06350, D3ZBN0	765	7	13212	9.86890756302521	0.9999963963581542	0.2550631001630644	0.2506773997982696
GOTERM_MF_DIRECT	GO:0004950~chemokine receptor activity	4	0.5115089514066496	0.0057563916192994785	P51683, Q9NPB9, O54689, P51686	700	7	12011	9.804897959183673	0.9914084091557058	0.3388047638787693	0.3355153972391696
GOTERM_CC_DIRECT	GO:0043186~P granule	5	0.639386189258312	0.005896193484258591	F1R237, Q8UVX0, Q9BYK8, Q1LXK4, B5MCY1	719	14	13014	6.464335386449434	0.929300219406117	0.3773563829925498	0.37567175628276167
SMART	SM00255:TIR	5	0.639386189258312	0.0064592931350375485	Q2EEY0, Q6R5N8, P58682, Q9NYK1, Q15399	462	13	7498	6.2420912420912416	0.8227555310048356	0.1989931894655926	0.1952667252433905
GOTERM_BP_DIRECT	GO:0001932~regulation of protein phosphorylation	8	1.0230179028132993	0.006687809334596103	Q2EEY0, Q6ZNE5, P58682, O35274, Q9NYK1, P31321, O35716, P07589	683	41	12321	3.5199085812234405	0.9999999934849875	0.5819831058741879	0.5792896988338303
SMART	SM00526:H15	4	0.5115089514066496	0.006707635599963796	P22845, P06350, D3ZBN0	462	7	7498	9.273964131106988	0.8341998584728035	0.1989931894655926	0.1952667252433905
GOTERM_BP_DIRECT	GO:0007156~homophilic cell adhesion via plasma membrane adhesion molecules	16	2.0460358056265986	0.006719465914721869	Q5DRE6, B4USZ0, Q5DRD3, Q5DRC1, Q5DRB6, O95206, Q8TD84, Q5DRA3, Q9Y5I4, Q9Y5H3, Q5DRB8, Q767I8, Q9Y5G7, E1C8P7, Q9P2E7, Q5DRC0	683	133	12321	2.1701692004535498	0.9999999940428888	0.5819831058741879	0.5792896988338303
GOTERM_BP_DIRECT	GO:0006357~regulation of transcription from RNA polymerase II promoter	72	9.207161125319693	0.0069411536426191	Q29RZ4, Q6QB00, O96006, Q9JKD8, Q91ZP3, Q9QXZ7, O95475, P52951, Q071E0, P17036, P42583, A4II20, Q9UJW8, Q6A085, Q7RTU3, Q7Z6R9, P79702, P79145, P28174, Q8IUR6, P53450, Q80W31, Q03062, P79703, Q9ER74, Q9P2K3, P18847, O00482, F1R2J1, Q90421, Q90788, Q8IYA7, O73718, Q61412, Q28EM1, P79779, A1YPR0, Q9Y2Y9, Q60843, Q501J6, A2T737, P27092, Q562B4, P16951, Q1ECW2, Q9EPW2, Q05826, Q8JI10, Q02556, P27925, P49716, Q07120, O93367, Q9C009, O70220, Q6NZT6, Q13469, O75157, Q6ZMW2, O60519, Q9UPM6, E9QAG8, Q9H175, P17141, Q9R0G7, Q5TA89, Q92786, Q61827, Q98925, Q6P788, Q68G74, Q8K1S5	683	962	12321	1.350152044149116	0.99999999681777	0.5819831058741879	0.5792896988338303
GOTERM_BP_DIRECT	GO:0032755~positive regulation of interleukin-6 production	9	1.1508951406649617	0.007331903832143807	Q2EEY0, P43405, Q8VCW4, P58682, Q60943, Q99572, Q9NYK1, Q15399, P58801	683	52	12321	3.1222266020948304	0.9999999989465448	0.5819831058741879	0.5792896988338303
