Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
UP_KW_LIGAND	KW-0142~cGMP-binding	3	0.6198347107438017	0.03351259032846665	Q13976, Q00194, Q61410	206	8	5488	9.990291262135923	0.6403450625472484	0.2513444274634999	0.2513444274634999
GOTERM_CC_DIRECT	GO:0000785~chromatin	21	4.338842975206612	0.034343073094389956	Q9UMQ3, A9YTQ3, Q9Y2Y9, Q8WYK2, P49640, Q15306, P11802, P53539, O75132, O95475, P17655, Q9H175, Q6JHU9, Q8VIJ6, O88942, Q02556, Q8JIS6, Q8N3U4, Q16621, O60381, Q99801	448	375	13014	1.62675	0.9999959063062294	1.0	1.0
GOTERM_BP_DIRECT	GO:0044790~negative regulation by host of viral release from host cell	3	0.6198347107438017	0.03545239415316611	P14373, Q14258, Q62158	420	9	12321	9.778571428571428	1.0	1.0	0.9989457037427517
UP_SEQ_FEATURE	REPEAT:Hemopexin 4	4	0.8264462809917356	0.03656627522682304	Q9JHI0, P50282, O18767, Q6PHG2	469	21	13212	5.365823941516905	1.0	1.0	0.9966974900924703
UP_SEQ_FEATURE	DOMAIN:Sushi 2	4	0.8264462809917356	0.03656627522682304	P98131, Q6DIV5, P61135, Q29RQ1	469	21	13212	5.365823941516905	1.0	1.0	0.9966974900924703
UP_SEQ_FEATURE	REPEAT:Hemopexin 3	4	0.8264462809917356	0.03656627522682304	Q9JHI0, P50282, O18767, Q6PHG2	469	21	13212	5.365823941516905	1.0	1.0	0.9966974900924703
UP_SEQ_FEATURE	DOMAIN:Sushi 1	4	0.8264462809917356	0.03656627522682304	P98131, Q6DIV5, P61135, Q29RQ1	469	21	13212	5.365823941516905	1.0	1.0	0.9966974900924703
SMART	SM00609:VIT	3	0.6198347107438017	0.0393470183660295	Q5RB37, Q61704, P97280	271	9	7498	9.222632226322263	0.9997223017469838	0.6688993122225015	0.6590625576309942
INTERPRO	IPR000585:Hemopexin-like domain	4	0.8264462809917356	0.039722571174754494	Q9JHI0, P50282, O18767, Q6PHG2	461	22	13184	5.199763360283968	0.9999999999999936	0.970193708086428	0.9593602795842222
INTERPRO	IPR018487:Hemopexin-like repeats	4	0.8264462809917356	0.039722571174754494	Q9JHI0, P50282, O18767, Q6PHG2	461	22	13184	5.199763360283968	0.9999999999999936	0.970193708086428	0.9593602795842222
UP_SEQ_FEATURE	REPEAT:Hemopexin 2	4	0.8264462809917356	0.041259119694338174	Q9JHI0, P50282, O18767, Q6PHG2	469	22	13212	5.1219228532661365	1.0	1.0	0.9966974900924703
UP_SEQ_FEATURE	REPEAT:Hemopexin 1	4	0.8264462809917356	0.041259119694338174	Q9JHI0, P50282, O18767, Q6PHG2	469	22	13212	5.1219228532661365	1.0	1.0	0.9966974900924703
UP_SEQ_FEATURE	REPEAT:LRR 3	14	2.8925619834710745	0.04133828049335854	Q80ZD9, Q5TYQ1, Q6R5N8, Q9DBB9, Q9CXD9, Q9NR96, Q3SXY7, Q7RTR2, Q96IG2, Q5DU56, Q6AYL8, Q5PQJ7, Q14392, Q5ZI11	469	214	13212	1.8429348584181893	1.0	1.0	0.9966974900924703
SMART	SM00120:HX	4	0.8264462809917356	0.04288429506476345	Q9JHI0, P50282, O18767, Q6PHG2	271	22	7498	5.030526668903053	0.9998691582750775	0.6729535533239802	0.6630571775398041
GOTERM_BP_DIRECT	GO:0033280~response to vitamin D	3	0.6198347107438017	0.04333550213435594	Q14258, O15528, Q07973	420	10	12321	8.800714285714285	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0032897~negative regulation of viral transcription	3	0.6198347107438017	0.04333550213435594	P14373, Q4R627, Q62158	420	10	12321	8.800714285714285	1.0	1.0	0.9989457037427517
UP_SEQ_FEATURE	REPEAT:LRR 15	5	1.0330578512396695	0.04442051366080222	Q6R5N8, Q5DU56, Q9NR96, Q14392, Q7RTR2	469	38	13212	3.706654696442599	1.0	1.0	0.9966974900924703
GOTERM_MF_DIRECT	GO:0045028~G-protein coupled purinergic nucleotide receptor activity	3	0.6198347107438017	0.0455858336717467	Q5ZI82, Q6GUG4, P47900	421	10	12011	8.558907363420428	0.9999999999998285	1.0	0.9984101748807631
UP_KW_CELLULAR_COMPONENT	KW-0272~Extracellular matrix	15	3.0991735537190084	0.04623485051527167	Q9GZV7, O73746, P50282, C0H9B6, P13944, Q24JV9, P11153, Q9JHI0, Q9XTA3, P55918, P54097, P39060, A6NHN0, O18767, P98160	408	253	12124	1.7617995814926763	0.9105636814546838	0.7859924587596183	0.7859924587596183
GOTERM_BP_DIRECT	GO:0042632~cholesterol homeostasis	6	1.2396694214876034	0.04671273127304524	B8K1W2, O97788, P11153, O95477, P06727, Q6DFQ5	420	58	12321	3.0347290640394085	1.0	1.0	0.9989457037427517
UP_SEQ_FEATURE	REPEAT:LRR 14	5	1.0330578512396695	0.04816637899395618	Q6R5N8, Q5DU56, Q9NR96, Q14392, Q7RTR2	469	39	13212	3.6116122683286864	1.0	1.0	0.9966974900924703
BIOCARTA	h_nuclearRsPathway:Nuclear Receptors in Lipid Metabolism and Toxicity	3	0.6198347107438017	0.04843135507779635	O15528, O95477, Q07973	24	8	497	7.765624999999999	0.8980832263684566	1.0	1.0
GOTERM_BP_DIRECT	GO:0009612~response to mechanical stimulus	5	1.0330578512396695	0.049664855816124676	P17655, P52909, P50282, P53539, P47900	420	41	12321	3.5775261324041807	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:1904707~positive regulation of vascular smooth muscle cell proliferation	4	0.8264462809917356	0.051621384843060794	P50282, Q8VCC1, O95140, O75460	420	25	12321	4.693714285714286	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0046470~phosphatidylcholine metabolic process	3	0.6198347107438017	0.05179782456839637	P00592, Q9NZ20, P06727	420	11	12321	8.00064935064935	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0032688~negative regulation of interferon-beta production	3	0.6198347107438017	0.05179782456839637	Q6JHU9, Q5DU56, Q7RTR2	420	11	12321	8.00064935064935	1.0	1.0	0.9989457037427517
KEGG_PATHWAY	hsa04975:Fat digestion and absorption	3	0.6198347107438017	0.052410500278096774	Q9NZ20, O95477, P06727	174	12	5522	7.933908045977012	0.9999999999998884	1.0	1.0
UP_KW_LIGAND	KW-0140~cGMP	4	0.8264462809917356	0.05249169160824858	Q13976, Q00194, Q61410, P18545	206	23	5488	4.633178556352891	0.8016232343056227	0.2674830227718056	0.2674830227718056
UP_KW_LIGAND	KW-0408~Iron	17	3.512396694214876	0.053496604554361116	Q63504, O73688, Q687X5, Q07973, O02766, Q5VWQ0, Q8R481, O15528, Q5RKZ7, Q9Y6A2, Q61093, Q1JQD7, Q8R0V5, Q5PRC0, Q92079, Q4V8T0, Q6PHG2	206	277	5488	1.6349935158248925	0.8078389831687295	0.2674830227718056	0.2674830227718056
UP_SEQ_FEATURE	REPEAT:LRR 1	14	2.8925619834710745	0.05417240371716926	Q80ZD9, Q5TYQ1, Q6R5N8, Q9DBB9, Q9CXD9, Q9NR96, Q3SXY7, Q7RTR2, Q96IG2, Q5DU56, Q6AYL8, Q5PQJ7, Q14392, Q5ZI11	469	223	13212	1.7685563215313567	1.0	1.0	0.9966974900924703
UP_SEQ_FEATURE	REPEAT:LRR 2	14	2.8925619834710745	0.05417240371716926	Q80ZD9, Q5TYQ1, Q6R5N8, Q9DBB9, Q9CXD9, Q9NR96, Q3SXY7, Q7RTR2, Q96IG2, Q5DU56, Q6AYL8, Q5PQJ7, Q14392, Q5ZI11	469	223	13212	1.7685563215313567	1.0	1.0	0.9966974900924703
INTERPRO	IPR013694:VIT domain	3	0.6198347107438017	0.05424518438387216	Q5RB37, Q61704, P97280	461	11	13184	7.799645040425951	1.0	1.0	0.9900621118012423
GOTERM_MF_DIRECT	GO:0008970~phosphatidylcholine 1-acylhydrolase activity	3	0.6198347107438017	0.054453732209376694	P11153, Q5XTS1, Q9UL19	421	11	12011	7.780824875836752	0.9999999999999996	1.0	0.9984101748807631
GOTERM_MF_DIRECT	GO:0004540~ribonuclease activity	3	0.6198347107438017	0.054453732209376694	Q7LHG5, Q60710, Q9BYK8	421	11	12011	7.780824875836752	0.9999999999999996	1.0	0.9984101748807631
UP_SEQ_FEATURE	REPEAT:LRR 11	7	1.4462809917355373	0.055065583301195	Q96IG2, Q6R5N8, Q5DU56, Q9DBB9, Q9NR96, Q14392, Q7RTR2	469	77	13212	2.5609614266330682	1.0	1.0	0.9966974900924703
UP_SEQ_FEATURE	DOMAIN:ZP	3	0.6198347107438017	0.05573478306185688	Q6V0K7, C0H9B6, P54097	469	11	13212	7.682884279899206	1.0	1.0	0.9966974900924703
UP_SEQ_FEATURE	DOMAIN:VIT	3	0.6198347107438017	0.05573478306185688	Q5RB37, Q61704, P97280	469	11	13212	7.682884279899206	1.0	1.0	0.9966974900924703
KEGG_PATHWAY	rno05016:Huntington disease	4	0.8264462809917356	0.05581167035261626	P56536, Q6JHU9, P60901, Q9JHX4	174	28	5522	4.533661740558292	0.9999999999999848	1.0	1.0
GOTERM_BP_DIRECT	GO:0007623~circadian rhythm	6	1.2396694214876034	0.055927515314210946	P52909, P79774, Q66J36, O15534, P35763, Q61410	420	61	12321	2.885480093676815	1.0	1.0	0.9989457037427517
SMART	SM00241:ZP	3	0.6198347107438017	0.05734509634739529	Q6V0K7, C0H9B6, P54097	271	11	7498	7.545790003354578	0.9999941391968529	0.83559997534776	0.8233117404161753
GOTERM_CC_DIRECT	GO:0045335~phagocytic vesicle	6	1.2396694214876034	0.05791980836900369	O95477, Q61093, Q9WTI7, Q2M385, Q9NR96, O45734	448	61	13014	2.8572892271662758	0.9999999993673045	1.0	1.0
GOTERM_CC_DIRECT	GO:0030016~myofibril	5	1.0330578512396695	0.059194253723115806	Q29RW1, P60901, Q90339, Q8MJU9, P02610	448	43	13014	3.377803156146179	0.9999999996087212	1.0	1.0
INTERPRO	IPR001841:Zinc finger, RING-type	14	2.8925619834710745	0.060038775317260554	Q14258, Q86T96, Q9ESN2, Q6MFZ5, Q86WT6, Q8C0E3, Q62158, Q9Y3C5, P14373, Q9D7D1, Q6TEM9, Q96LD4, A0A0R4IBK5, Q1XHU0	461	230	13184	1.740790342355937	1.0	1.0	0.9900621118012423
GOTERM_BP_DIRECT	GO:0051092~positive regulation of NF-kappaB transcription factor activity	7	1.4462809917355373	0.06018114764606691	P00592, P14373, Q14258, P60901, Q9NR96, P58801, Q62158	420	82	12321	2.504268292682927	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:1902806~regulation of cell cycle G1/S phase transition	3	0.6198347107438017	0.06079105290206836	Q9ESN2, Q6MFZ5, Q1XHU0	420	12	12321	7.333928571428571	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0035458~cellular response to interferon-beta	3	0.6198347107438017	0.06079105290206836	P17655, Q6NXR0, P54987	420	12	12321	7.333928571428571	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0009086~methionine biosynthetic process	3	0.6198347107438017	0.06079105290206836	Q32LQ4, Q5XGM3, Q922D8	420	12	12321	7.333928571428571	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0030212~hyaluronan metabolic process	3	0.6198347107438017	0.06079105290206836	Q5RB37, Q61704, P97280	420	12	12321	7.333928571428571	1.0	1.0	0.9989457037427517
KEGG_PATHWAY	mmu04022:cGMP-PKG signaling pathway	4	0.8264462809917356	0.060868882593243495	A3KGF7, O88942, P15208, Q61410	174	29	5522	4.377328577090765	0.9999999999999992	1.0	1.0
KEGG_PATHWAY	rno05416:Viral myocarditis	2	0.4132231404958678	0.061682433298027264	P35763, Q9JHX4	174	2	5522	31.735632183908045	0.9999999999999996	1.0	1.0
GOTERM_BP_DIRECT	GO:0042110~T cell activation	4	0.8264462809917356	0.06249533158290116	P43403, Q5DU56, Q15306, Q7RTR2	420	27	12321	4.346031746031747	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0008152~metabolic process	6	1.2396694214876034	0.06261173024077056	O54782, Q6DTY7, Q7LHG5, P23253, Q60710, Q922D8	420	63	12321	2.7938775510204077	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0032355~response to estradiol	6	1.2396694214876034	0.06261173024077056	Q92093, P50282, Q8VCC1, O35274, Q9JHX4, O88582	420	63	12321	2.7938775510204077	1.0	1.0	0.9989457037427517
INTERPRO	IPR001507:Zona pellucida domain	3	0.6198347107438017	0.06362667602797235	Q6V0K7, C0H9B6, P54097	461	12	13184	7.149674620390455	1.0	1.0	0.9900621118012423
UP_SEQ_FEATURE	DOMAIN:IQ	6	1.2396694214876034	0.06439633174040524	Q29RW1, Q9NUV9, Q90339, Q8N7X0, Q6AYL8, Q8MJU9	469	61	13212	2.7708762976685657	1.0	1.0	0.9966974900924703
GOTERM_BP_DIRECT	GO:0044245~polysaccharide digestion	2	0.4132231404958678	0.0668601516558742	Q9BZP6, Q13231	420	2	12321	29.33571428571429	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0070060~'de novo' actin filament nucleation	2	0.4132231404958678	0.0668601516558742	Q9QXM1, Q6NVC9	420	2	12321	29.33571428571429	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0042369~vitamin D catabolic process	2	0.4132231404958678	0.0668601516558742	O15528, Q07973	420	2	12321	29.33571428571429	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0032687~negative regulation of interferon-alpha production	2	0.4132231404958678	0.0668601516558742	Q5DU56, Q7RTR2	420	2	12321	29.33571428571429	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0001887~selenium compound metabolic process	2	0.4132231404958678	0.0668601516558742	Q98SV0, P25236	420	2	12321	29.33571428571429	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:2000194~regulation of female gonad development	2	0.4132231404958678	0.0668601516558742	P15208, O54842	420	2	12321	29.33571428571429	1.0	1.0	0.9989457037427517
UP_KW_PTM	KW-0165~Cleavage on pair of basic residues	12	2.479338842975207	0.06701251158439413	P0C0L5, Q00685, Q9YGV1, Q7Z4H4, O93448, Q61704, O95393, P35621, P15208, Q58L93, P97280, Q9R1K2	299	195	8802	1.811577051710831	0.8234387093490226	0.4355813252985618	0.4355813252985618
GOTERM_CC_DIRECT	GO:0019008~molybdopterin synthase complex	2	0.4132231404958678	0.06751804070684932	Q5RKZ7, Q1JQD7	448	2	13014	29.049107142857142	0.9999999999833139	1.0	1.0
UP_KW_BIOLOGICAL_PROCESS	KW-0146~Chitin degradation	2	0.4132231404958678	0.0676869498112487	Q9BZP6, Q13231	270	2	7812	28.933333333333334	0.999661123835087	0.8573680309424835	0.8573680309424835
GOTERM_BP_DIRECT	GO:0032720~negative regulation of tumor necrosis factor production	4	0.8264462809917356	0.06829796078783451	P14373, Q5DU56, Q7RTR2, Q62158	420	28	12321	4.190816326530613	1.0	1.0	0.9989457037427517
INTERPRO	IPR000385:MoaA/nifB/pqqE, iron-sulphur binding, conserved site	2	0.4132231404958678	0.06856674140557695	Q5RKZ7, Q1JQD7	461	2	13184	28.598698481561826	1.0	1.0	0.9900621118012423
INTERPRO	IPR010505:Molybdenum cofactor synthesis C-terminal	2	0.4132231404958678	0.06856674140557695	Q5RKZ7, Q1JQD7	461	2	13184	28.598698481561826	1.0	1.0	0.9900621118012423
INTERPRO	IPR004122:Barrier- to-autointegration factor, BAF	2	0.4132231404958678	0.06856674140557695	Q66KV4, Q6P026	461	2	13184	28.598698481561826	1.0	1.0	0.9900621118012423
INTERPRO	IPR007671:Selenoprotein P, N-terminal	2	0.4132231404958678	0.06856674140557695	Q98SV0, P25236	461	2	13184	28.598698481561826	1.0	1.0	0.9900621118012423
INTERPRO	IPR002557:Chitin binding domain	2	0.4132231404958678	0.06856674140557695	Q9BZP6, Q13231	461	2	13184	28.598698481561826	1.0	1.0	0.9900621118012423
INTERPRO	IPR002820:Molybdopterin cofactor biosynthesis C (MoaC) domain	2	0.4132231404958678	0.06856674140557695	Q5RKZ7, Q1JQD7	461	2	13184	28.598698481561826	1.0	1.0	0.9900621118012423
INTERPRO	IPR020457:Zinc finger, B-box, chordata	2	0.4132231404958678	0.06856674140557695	P14373, Q62158	461	2	13184	28.598698481561826	1.0	1.0	0.9900621118012423
INTERPRO	IPR012599:Peptidase C1A, propeptide	2	0.4132231404958678	0.06856674140557695	P43233, P83205	461	2	13184	28.598698481561826	1.0	1.0	0.9900621118012423
INTERPRO	IPR013483:Molybdenum cofactor biosynthesis protein A	2	0.4132231404958678	0.06856674140557695	Q5RKZ7, Q1JQD7	461	2	13184	28.598698481561826	1.0	1.0	0.9900621118012423
INTERPRO	IPR023045:Molybdenum cofactor biosynthesis C	2	0.4132231404958678	0.06856674140557695	Q5RKZ7, Q1JQD7	461	2	13184	28.598698481561826	1.0	1.0	0.9900621118012423
GOTERM_MF_DIRECT	GO:0061798~GTP 3',8'-cyclase activity	2	0.4132231404958678	0.06871594460524874	Q5RKZ7, Q1JQD7	421	2	12011	28.529691211401424	1.0	1.0	0.9984101748807631
GOTERM_MF_DIRECT	GO:0061799~cyclic pyranopterin monophosphate synthase activity	2	0.4132231404958678	0.06871594460524874	Q5RKZ7, Q1JQD7	421	2	12011	28.529691211401424	1.0	1.0	0.9984101748807631
UP_SEQ_FEATURE	ZN_FING:CCHC-type	4	0.8264462809917356	0.06891642590331448	Q7LHG5, P10978, O92815, Q09575	469	27	13212	4.173418621179816	1.0	1.0	0.9966974900924703
KEGG_PATHWAY	mmu04933:AGE-RAGE signaling pathway in diabetic complications	3	0.6198347107438017	0.0693876016614552	A3KGF7, O88942, Q61093	174	14	5522	6.800492610837439	1.0	1.0	1.0
UP_SEQ_FEATURE	DOMAIN:Selenoprotein P N-terminal	2	0.4132231404958678	0.06959253054114287	Q98SV0, P25236	469	2	13212	28.17057569296375	1.0	1.0	0.9966974900924703
UP_SEQ_FEATURE	DOMAIN:Chitin-binding type-2	2	0.4132231404958678	0.06959253054114287	Q9BZP6, Q13231	469	2	13212	28.17057569296375	1.0	1.0	0.9966974900924703
UP_SEQ_FEATURE	ACT_SITE:For molybdenum cofactor biosynthesis protein C activity	2	0.4132231404958678	0.06959253054114287	Q5RKZ7, Q1JQD7	469	2	13212	28.17057569296375	1.0	1.0	0.9966974900924703
UP_SEQ_FEATURE	REGION:Molybdenum cofactor biosynthesis protein C	2	0.4132231404958678	0.06959253054114287	Q5RKZ7, Q1JQD7	469	2	13212	28.17057569296375	1.0	1.0	0.9966974900924703
UP_SEQ_FEATURE	REGION:Molybdenum cofactor biosynthesis protein A	2	0.4132231404958678	0.06959253054114287	Q5RKZ7, Q1JQD7	469	2	13212	28.17057569296375	1.0	1.0	0.9966974900924703
UP_SEQ_FEATURE	DOMAIN:Interferon regulatory factor-3	2	0.4132231404958678	0.06959253054114287	Q02556, Q15306	469	2	13212	28.17057569296375	1.0	1.0	0.9966974900924703
GOTERM_BP_DIRECT	GO:2001244~positive regulation of intrinsic apoptotic signaling pathway	3	0.6198347107438017	0.0702694807786214	Q3SZK8, O54842, Q99801	420	13	12321	6.76978021978022	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0010508~positive regulation of autophagy	5	1.0330578512396695	0.07027415771593121	P14373, Q5M7Q1, Q9NR96, Q8IYT8, Q62158	420	46	12321	3.188664596273292	1.0	1.0	0.9989457037427517
SMART	SM00494:ChtBD2	2	0.4132231404958678	0.07072714388541236	Q9BZP6, Q13231	271	2	7498	27.66789667896679	0.9999996828802126	0.9017710845390076	0.8885097450604927
SMART	SM01023:SM01023	2	0.4132231404958678	0.07072714388541236	Q66KV4, Q6P026	271	2	7498	27.66789667896679	0.9999996828802126	0.9017710845390076	0.8885097450604927
UP_SEQ_FEATURE	REPEAT:LRR 5	12	2.479338842975207	0.07103862188417057	Q80ZD9, Q96IG2, Q6R5N8, Q5DU56, Q9DBB9, Q9NR96, Q9CXD9, Q5PQJ7, Q14392, Q3SXY7, Q5ZI11, Q7RTR2	469	188	13212	1.798121852742367	1.0	1.0	0.9966974900924703
UP_SEQ_FEATURE	REPEAT:Kelch 5	6	1.2396694214876034	0.07193706382794321	Q8N239, C9JR72, Q08CY1, Q1LYM6, Q80TF4, Q56A24	469	63	13212	2.6829119707584526	1.0	1.0	0.9966974900924703
UP_KW_DOMAIN	KW-0433~Leucine-rich repeat	14	2.8925619834710745	0.0725806430394146	Q80ZD9, Q5TYQ1, Q6R5N8, Q9DBB9, Q9CXD9, Q9NR96, Q3SXY7, Q7RTR2, Q96IG2, Q5DU56, Q6AYL8, Q5PQJ7, Q14392, Q5ZI11	343	230	9479	1.682165039929015	0.8590126781776384	0.6290322396749265	0.6290322396749265
INTERPRO	IPR006026:Peptidase, metallopeptidase	4	0.8264462809917356	0.07260136436750211	Q1LW01, Q9JHI0, P50282, O18767	461	28	13184	4.085528354508832	1.0	1.0	0.9900621118012423
GOTERM_MF_DIRECT	GO:0004518~nuclease activity	6	1.2396694214876034	0.07262741797456633	Q7LHG5, Q0IH86, Q9M2U3, Q6AZB8, Q9QY48, Q8BR93	421	64	12011	2.674658551068884	1.0	1.0	0.9984101748807631
GOTERM_MF_DIRECT	GO:0030414~peptidase inhibitor activity	3	0.6198347107438017	0.0737816363561147	O73746, Q61704, E9Q6E9	421	13	12011	6.583774894938791	1.0	1.0	0.9984101748807631
GOTERM_CC_DIRECT	GO:0016604~nuclear body	11	2.272727272727273	0.07507455231023318	Q6UUV9, Q14258, Q6JHU9, O88942, Q8IUR6, Q9WTI7, P49760, Q924U5, Q9HBH9, Q5FVM3, Q9P1Z0	448	173	13014	1.8470530553261766	0.9999999999990713	1.0	1.0
GOTERM_MF_DIRECT	GO:0043565~sequence-specific DNA binding	17	3.512396694214876	0.07642645147962109	Q63504, Q90WM5, Q8WYK2, Q15306, P53539, Q9H175, P52909, Q04913, Q90ZH7, O88942, Q8JIT5, Q61827, Q16621, Q99801, O73718, Q2LE08, Q9P1Z0	421	309	12011	1.5695946621159362	1.0	1.0	0.9984101748807631
SMART	SM00235:ZnMc	4	0.8264462809917356	0.07805387104005901	Q1LW01, Q9JHI0, P50282, O18767	271	28	7498	3.952556668423827	0.9999999369142586	0.9366464524807081	0.9228722399442272
GOTERM_BP_DIRECT	GO:0032496~response to lipopolysaccharide	7	1.4462809917355373	0.07895816291475391	O15528, P52909, P50282, Q5DU56, Q8VCC1, Q9JHX4, P54987	420	88	12321	2.3335227272727272	1.0	1.0	0.9989457037427517
UP_KW_MOLECULAR_FUNCTION	KW-0238~DNA-binding	60	12.396694214876034	0.07962954481067591	Q6EKJ0, Q90WM5, Q9PT84, Q04202, P11369, O95475, Q04913, Q8JIT5, Q9BYK8, Q99801, Q9UMQ3, Q63504, P79944, P79145, Q60636, Q15306, P53539, O75132, P0CT39, P14373, Q7LHG5, Q8JIS6, P03360, O92815, O73718, Q9P1Z0, A9YTQ3, Q9Y2Y9, Q8WYK2, P49640, O73742, P0CT40, Q1ECW2, Q90ZH7, Q8VIJ6, Q02556, O60381, Q2LE08, Q9Z2K0, P06646, P03934, O08934, Q62158, Q9H175, Q9JKU8, P22845, Q66KV4, P52909, O88942, Q66J36, Q61827, Q16621, A6NHR9, Q6P026	306	1384	8527	1.2080641505156977	0.9995548276205689	0.49370317782619066	0.45654272358120856
GOTERM_BP_DIRECT	GO:0050482~arachidonic acid secretion	3	0.6198347107438017	0.08018988360767523	P00592, Q9NZ20, Q5XTS1	420	14	12321	6.286224489795918	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0014067~negative regulation of phosphatidylinositol 3-kinase signaling	3	0.6198347107438017	0.08018988360767523	Q5DU56, Q3SZK8, Q7RTR2	420	14	12321	6.286224489795918	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0046697~decidualization	3	0.6198347107438017	0.08018988360767523	Q9Z2K0, O15528, P83205	420	14	12321	6.286224489795918	1.0	1.0	0.9989457037427517
GOTERM_MF_DIRECT	GO:0005102~receptor binding	13	2.6859504132231407	0.08052606553601148	P00592, O95477, P59622, P58801, Q9R1K2, P43403, Q9BXJ7, P11153, Q92093, P55918, Q9WTI7, Q3SZK8, P08103	421	218	12011	1.7013118612303602	1.0	1.0	0.9984101748807631
UP_SEQ_FEATURE	REPEAT:Kelch 6	5	1.0330578512396695	0.08411503284975637	Q8N239, Q08CY1, Q1LYM6, Q80TF4, Q56A24	469	47	13212	2.9968697545706116	1.0	1.0	0.9966974900924703
UP_KW_BIOLOGICAL_PROCESS	KW-0744~Spermatogenesis	7	1.4462809917355373	0.08582445065128139	H0WFA5, Q5GLZ8, F1R237, Q4R627, Q8N7X0, Q0V9S9, Q4R8M9	270	89	7812	2.2756554307116104	0.9999639110238414	0.8751572037185127	0.8751572037185127
GOTERM_BP_DIRECT	GO:0007565~female pregnancy	4	0.8264462809917356	0.08708635023547362	P17655, Q8VCC1, P53539, P15589	420	31	12321	3.7852534562211986	1.0	1.0	0.9989457037427517
GOTERM_MF_DIRECT	GO:0003676~nucleic acid binding	18	3.71900826446281	0.08716140033380498	P04323, Q60710, P10978, Q501J6, O35274, Q803L0, Q09575, Q8I7P9, P14373, Q7LHG5, P10394, Q8VIJ6, Q8CDF7, O88942, Q6R2W3, P20825, Q5FVM3, Q99801	421	339	12011	1.5148508607823765	1.0	1.0	0.9984101748807631
KEGG_PATHWAY	mmu04613:Neutrophil extracellular trap formation	3	0.6198347107438017	0.08787883258571783	Q91WA3, A3KGF7, Q61093	174	16	5522	5.950431034482759	1.0	1.0	1.0
GOTERM_BP_DIRECT	GO:0051091~positive regulation of sequence-specific DNA binding transcription factor activity	6	1.2396694214876034	0.089370809720486	P14373, Q9QXM1, Q14258, Q6NVC9, Q99801, Q62158	420	70	12321	2.514489795918367	1.0	1.0	0.9989457037427517
PIR_SUPERFAMILY	PIRSF037505:betaine--homocysteine S-methyltransferase, BHMT type	2	0.4132231404958678	0.0899231139782114	Q32LQ4, Q5XGM3	45	3	1424	21.0962962962963	0.9693881820645112	1.0	1.0
BIOCARTA	m_hdacPathway:Control of skeletal myogenesis by HDAC & calcium/calmodulin-dependent kinase (CaMK)	2	0.4132231404958678	0.09050269358081173	O88942, P15208	24	2	497	20.708333333333332	0.9872689216568146	1.0	1.0
GOTERM_BP_DIRECT	GO:0032733~positive regulation of interleukin-10 production	3	0.6198347107438017	0.0905114032873044	O75995, Q15306, Q9NR96	420	15	12321	5.8671428571428565	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0019835~cytolysis	3	0.6198347107438017	0.0905114032873044	P35763, P61135, Q29RQ1	420	15	12321	5.8671428571428565	1.0	1.0	0.9989457037427517
GOTERM_MF_DIRECT	GO:0004713~protein tyrosine kinase activity	7	1.4462809917355373	0.0912228417882437	P43403, P49760, Q95M30, P15208, Q924U5, P58801, P08103	421	89	12011	2.2439082975259548	1.0	1.0	0.9984101748807631
UP_KW_BIOLOGICAL_PROCESS	KW-0306~Gastrulation	3	0.6198347107438017	0.09240843885709157	P79944, Q9I8W5, Q6TEM9	270	15	7812	5.786666666666667	0.9999841688960501	0.8751572037185127	0.8751572037185127
GOTERM_BP_DIRECT	GO:0051607~defense response to virus	7	1.4462809917355373	0.0931082667639764	Q8R151, Q60710, Q501J6, Q9NR96, P35763, Q5PRC0, P54987	420	92	12321	2.2320652173913045	1.0	1.0	0.9989457037427517
INTERPRO	IPR008917:Eukaryotic transcription factor, Skn-1-like, DNA-binding	3	0.6198347107438017	0.09457204830087218	P52909, Q61827, Q16621	461	15	13184	5.719739696312365	1.0	1.0	0.9900621118012423
