Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
UP_KW_CELLULAR_COMPONENT	KW-0539~Nucleus	386	34.09893992932862	4.2681763255108266E-4	Q9Z238, Q7Z628, A8WFU8, Q9P215, P52435, Q96PZ2, Q05B83, Q17QV3, Q96JM2, Q64152, Q6DGQ0, Q9Z2U1, Q9Z1S0, Q91WV0, Q9UK45, A6QLJ0, P27124, Q9CQ36, Q9UBC3, B5DGI7, A0JNG0, Q9R1K2, Q6NYX6, Q9Z0R0, Q68G58, B0K019, P62489, Q52LJ0, P51122, P56931, Q91628, A9YTQ3, Q3UPE3, Q8R4I4, P07607, Q9NQW6, A2ASS6, Q1ED39, Q9D1Q1, Q9PTW9, B9ENE7, Q5M827, P13051, Q5XH16, P41512, F1QZ88, P97691, Q2KIR1, O35261, Q9NRZ9, P21910, E9QAG8, C1JZ66, Q68FR3, Q6NX31, C0H859, Q91975, Q5MJ70, Q6DI37, Q9MZE0, Q29RZ4, P11802, Q8H1F9, Q99KJ5, Q08639, Q99JH1, O35685, P0C6T1, Q90470, P84104, P62313, E1BE02, Q7T3C6, P62315, F1QW93, Q9H0H5, Q7ZU29, A0A0R4IXF6, Q12874, Q922M5, Q96J01, Q7ZT01, Q6DRL4, Q6MFZ5, Q03062, P54823, Q9HCM9, P62321, Q32NK7, Q5ZJW8, Q6GMY9, P06350, Q588U8, Q6GM86, Q6NW76, D3ZBN0, P62323, Q6P3H7, Q9Y248, Q90459, P30664, Q7SXM7, Q7ZUS1, Q6DH42, Q6DFQ5, A6NJ46, Q4KMD7, A6QP81, Q6AZB8, Q4KMD3, Q5RFD3, Q6YNC8, P61258, F1QW76, A1A4P4, O89033, Q6DIM3, O96006, Q91WN1, Q96CX3, Q5SPJ8, Q9BV90, Q5F3X4, Q5R6Z7, Q8NI77, P83571, Q9YGY3, O46550, Q8VDW0, P62876, Q7SXA9, Q1RLU1, P59235, B0R160, P39963, P35249, Q9QZW9, Q4R4P3, Q6R2W3, P35251, Q18786, O43290, Q64LC9, O43293, Q0IHP2, Q8VCS6, Q7TST9, Q0VD50, Q8C0E3, Q5R6X7, Q29RP1, Q9TTC6, P51892, Q9UMS4, E9Q5G3, P62309, O14980, P70032, A4IFA3, Q5T6S3, O35654, O55128, B5XGH3, P26583, Q9D0M2, P70583, Q0VIA1, Q4KL94, Q6AXX4, Q5SVZ6, Q9NUQ2, O60921, Q5ZJN4, Q2KIJ2, Q6DI05, Q9ESN5, Q6IQS6, Q923G2, Q6NY34, Q9CR11, Q1JQ92, Q99315, P14373, Q01713, Q5ZKQ6, Q8K3Y3, Q6GPW2, Q08BS4, O35716, Q2HJ56, B9EMY6, Q9BSV6, F1R345, Q8R5G2, Q803H4, Q9DF50, Q66I84, P49792, Q62158, Q9NPJ1, Q9P2I0, Q5ZJM7, Q5ZMS4, P51859, Q76LC6, Q6DHN0, Q4R333, Q14566, O43670, Q6DBX1, Q61686, P61959, C1BW56, Q1LX51, Q90YL3, O75132, O88569, Q9QXK7, Q14585, Q9D7M8, Q7ZWC4, Q13257, P58557, Q99K43, P49917, Q9I9A7, Q6DC64, Q9UDY8, Q01105, P83871, Q8NFH4, Q98UK5, Q9PWM6, Q7ZWB2, P83877, Q8WZ42, Q502P0, Q5R723, Q9UPQ4, Q2TBX0, Q5ZMF3, Q6DJF8, O43309, Q14241, Q5XXB5, Q28ER3, Q1XHU0, Q6PB75, P53042, P14635, Q5F334, P49739, Q6AY09, Q14493, Q71MM5, Q9IB83, P26630, Q9DBG9, P47794, Q8BGS2, Q5NVA9, Q5R5U3, Q6NUD0, Q08AY6, Q8AW52, Q9C0F3, Q96LD4, Q6PBV6, P57784, Q63871, Q6NWE0, P56581, Q15125, O35900, Q08297, Q1LUV9, Q28DT7, Q6DIH3, Q9H299, Q8AV13, Q8R034, B0BN95, Q00688, P55262, P83941, Q15013, Q6P026, P28048, Q9QXA5, P29373, P63170, Q96FN4, Q08BH7, Q58D13, O42504, Q96DI7, Q7SXS8, Q6DC02, Q8JIT6, Q9JJ94, P60901, A5WUL3, Q7ZT47, Q7ZT48, Q6DGZ3, Q7LHG5, P52292, Q9Y3B8, P08579, O60290, O94761, Q1L911, Q13415, E7EZF3, Q1KKY3, Q2YDF1, Q4V348, Q9QZH2, P79782, Q6NU40, Q32PV5, Q9H0J9, Q5NVT2, B8JM82, Q8AYK6, Q568A0, Q7SXP4, Q9H777, Q9H773, P63074, Q1KKZ5, Q03237, O62695, Q9JI44, Q9JK81, Q8QHA5, P55862, Q9H008, Q04202, O43913, Q7ZXB8, O35047, Q922V4, Q32P59, Q9UJW8, Q9UIU6, Q96QF7, Q99LT0, B9X187, Q63945, Q9DEE9, Q9NQZ8, O73672, F7BHS0, Q6DC61, O35280, P47827, Q8JGS0, B7ZD04, Q6AZL2, Q6NRV0, Q6AYJ4, Q1RMJ7, Q9JHY7, Q9DED4, O75844, Q9Z1X9, F1QDI9, Q02241, A0JMK9, Q4ZHW1, P84089, Q3MHZ4, Q642A5, O75607, Q92117, P08103, Q567C6, O75832, P53352, Q6RI63, Q2TBT5, Q502K2, Q922S8, Q15650	1001	4079	12124	1.1461605322845823	0.02362338378094031	0.0034145410604086613	0.002926749480350281
GOTERM_BP_DIRECT	GO:0000387~spliceosomal snRNP assembly	8	0.7067137809187279	4.7061262460120824E-4	Q8JGS0, P62321, Q9QXA5, P62309, O43290, Q18786, P62323, P62315	998	19	12321	5.19818584537496	0.7544286873436529	0.06381079359933656	0.06338296394060819
UP_KW_BIOLOGICAL_PROCESS	KW-0152~Cholesterol biosynthesis	8	0.7067137809187279	4.70668778320911E-4	O76062, O35586, Q9NH03, Q9D1G2, P23228, Q15125, Q5U403, Q5E9T8	675	18	7812	5.143703703703704	0.06554542222484028	0.005648025339850932	0.0051381341633366115
SMART	SM01372:SM01372	5	0.441696113074205	4.7735402130386865E-4	P56931, Q08639, O35261, E1BE02, F1QZ88	476	7	7498	11.251500600240096	0.12304859402747093	0.026254471171712774	0.025490704737626584
GOTERM_BP_DIRECT	GO:0051256~mitotic spindle midzone assembly	5	0.441696113074205	5.598323629285977E-4	Q9H0H5, E9Q5G3, Q02241, Q6NW76, Q99K43	998	6	12321	10.288076152304608	0.8118371687895412	0.07260782341808725	0.07212101266771456
GOTERM_CC_DIRECT	GO:0005664~nuclear origin of replication recognition complex	5	0.441696113074205	5.870262742215883E-4	Q91628, Q13415, Q5R6Z7, B0R160, O43913	1067	6	13014	10.164011246485472	0.3002392402175942	0.015517911944640247	0.014752225500003392
GOTERM_CC_DIRECT	GO:0005687~U4 snRNP	5	0.441696113074205	5.870262742215883E-4	P62321, Q7SXM7, P62309, P62323, P62315	1067	6	13014	10.164011246485472	0.3002392402175942	0.015517911944640247	0.014752225500003392
UP_SEQ_FEATURE	DISULFID:Redox-active	11	0.9717314487632509	5.986628172081345E-4	Q29RV1, H9D1R1, Q63081, Q6DBT3, Q6DEI8, Q5RH02, Q91W90, Q8K2W3, Q9CWB7, Q4VIT4, Q8N0U8	1055	38	13212	3.6251434272886005	0.799330194062572	0.2007017094690271	0.200327545208272
UP_KW_DOMAIN	KW-0676~Redox-active center	11	0.9717314487632509	7.311604423795514E-4	Q8MIH6, Q29RV1, H9D1R1, Q63081, Q6DBT3, Q6DEI8, Q91W90, Q8K2W3, Q4VIT4, Q8N0U8, Q5ZJF4	680	43	9479	3.5659712722298225	0.019554827202259872	0.01974133194424789	0.01974133194424789
UP_KW_LIGAND	KW-0460~Magnesium	72	6.36042402826855	9.226167737999267E-4	Q6PB75, Q9H008, P53042, P70583, Q6NV04, P25093, P11369, Q5RF14, Q5M969, Q3THS6, Q91240, A6QLJ0, P30436, Q7SXA9, Q5XGB9, Q1LX51, Q5NVA9, Q99315, Q8BHI9, Q7LHG5, Q2KJI2, Q2HJ98, Q9Z0R0, O46560, P03360, Q68G58, Q9Y3B8, Q9D9M5, O88484, Q5E9T8, B9EMY6, Q9SRZ6, Q8IY84, Q9NH03, Q13415, Q9QY94, P0CT40, A2ASS6, Q0VD50, P49917, P37980, Q91060, E1C1L6, O35586, Q6TLE4, Q9NPI5, O15975, Q8WZ42, P51892, Q4KMD7, P06603, P08548, Q8AYK6, Q5RB83, Q8AYG3, Q8K2I3, Q28CF8, Q9H773, Q7ZU91, Q9DBM0, P00637, Q25008, Q8CHP8, P55262, Q9NPB1, P20664, A5YM72, Q6DHR8, Q8BHK1	451	607	5488	1.4433822696771224	0.03891347130962286	0.03967252127339685	0.03967252127339685
GOTERM_BP_DIRECT	GO:0006397~mRNA processing	38	3.356890459363958	9.86825340456017E-4	Q9MZE0, Q9BSV6, Q9QXA5, Q6PB75, P57784, B9ENE7, Q7SXM7, Q7ZXB8, Q922V4, Q5XH16, Q6DGQ0, P84104, O15116, Q8VDW0, P62313, Q7T3C6, O35900, Q6P2P2, Q502P0, P62315, Q4KMD7, Q12874, Q3B7G7, P62309, Q2TBX0, Q96J01, Q568A0, Q7SXP4, Q5RBD4, B5DGI7, Q6DGZ3, Q76LC6, O88569, Q18786, Q9QXK7, Q7TMV3, O55128, P62323	998	269	12321	1.744001013178774	0.9474060090211204	0.12265416627417913	0.12183181182379911
GOTERM_BP_DIRECT	GO:0000070~mitotic sister chromatid segregation	7	0.6183745583038869	0.0010905152716812962	Q8NI77, Q9ESN5, O43670, Q13257, P53352, Q1T769, Q0IHP2	998	16	12321	5.40123997995992	0.9614107706153918	0.13012028221701225	0.12924786999966723
UP_SEQ_FEATURE	DOMAIN:Thioredoxin 1	5	0.441696113074205	0.0011585420730088384	Q29RV1, Q63081, Q91W90, Q8K2W3, Q4VIT4	1055	7	13212	8.945159106296549	0.9553549190967752	0.2881789094393621	0.28764166315032524
UP_SEQ_FEATURE	DOMAIN:Thioredoxin 2	5	0.441696113074205	0.0011585420730088384	Q29RV1, Q63081, Q91W90, Q8K2W3, Q4VIT4	1055	7	13212	8.945159106296549	0.9553549190967752	0.2881789094393621	0.28764166315032524
UP_SEQ_FEATURE	DOMAIN:Cyclin N-terminal	8	0.7067137809187279	0.0011819418358810525	Q9Z238, P47827, Q90459, P13351, P47794, Q6NYX6, P14635, P39963	1055	22	13212	4.553899181387333	0.9580737367348154	0.2881789094393621	0.28764166315032524
GOTERM_MF_DIRECT	GO:0000166~nucleotide binding	82	7.243816254416961	0.001210861081031122	Q91727, Q6DIM3, A8WFU8, Q8QHA5, P55862, Q6PB75, Q08BL7, Q9WTP7, Q5R6Z7, Q5U403, O43913, Q08BH7, P49739, P83571, F1QGZ6, Q3THS6, Q9Z1S0, Q8VDW0, Q90474, Q1LX51, P54823, O35280, P35294, Q99315, Q8BHI9, Q7LHG5, Q5DU56, Q9Z0R0, Q6PCB7, Q6NW76, Q8K386, Q9QXG4, Q9D7M8, Q64008, F1QDI9, F1R345, Q9JJL8, A2ASS6, P56616, P30664, Q61410, Q3U186, Q6DBU5, Q5RKZ7, Q7ZUW2, Q7ZUS1, Q62270, Q6DHU8, P08103, Q7T3A4, Q6NU40, P51892, Q08297, Q4KMD7, E9Q5G3, P81004, Q6DIH3, Q91819, Q8AYK6, P70032, Q8AYG3, Q7TMS5, Q7ZW00, Q7ZVS3, Q8BYL4, Q28CF8, Q6ZM63, Q7ZU91, G3X987, Q502K2, P51859, Q9NPB1, Q9Z110, Q6NX31, Q9D1G2, F1Q8K0, Q6NSR3, A2BGR3, Q6TL19, Q8QZZ8, O89033, Q922S8	995	701	12011	1.4120560004014366	0.7406862521910774	0.224816540711445	0.22421111017092943
INTERPRO	IPR003316:Transcription factor E2F/dimerisation partner (TDP)	5	0.441696113074205	0.0013222028430547414	P56931, Q08639, O35261, E1BE02, F1QZ88	1090	7	13184	8.639580602883356	0.8841308350994564	0.17948903594468116	0.17860756738264466
GOTERM_CC_DIRECT	GO:0005634~nucleus	397	35.07067137809187	0.0013894342550932232	Q9Z238, Q7Z628, A8WFU8, Q9P215, P52435, Q96PZ2, Q05B83, Q17QV3, Q96JM2, Q64152, Q6DGQ0, Q9Z2U1, Q9Z1S0, Q91WV0, Q9UK45, A6QLJ0, P27124, Q9CQ36, Q9UBC3, P22907, B5DGI7, Q9R1K2, Q6NYX6, Q9Z0R0, Q68G58, B0K019, P62489, Q52LJ0, P51122, P56931, Q91628, A9YTQ3, Q3UPE3, Q8R4I4, P07607, A2ASS6, Q9D1Q1, Q9PTW9, Q5M827, P13051, Q5XH16, Q5RBX7, P41512, Q3KRG3, F1QZ88, P97691, O35261, Q9NRZ9, P21910, E9QAG8, C1JZ66, Q68FR3, Q6NX31, C0H859, Q91975, Q5MJ70, Q6DI37, Q9MZE0, Q29RZ4, P11802, Q8H1F9, Q99170, Q8I7P9, Q99KJ5, Q08639, Q99JH1, O35685, P0C6T1, Q90470, P84104, Q8N3Y7, Q90474, P62313, E1BE02, Q7T3C6, P62315, F1QW93, Q9H0H5, Q7ZU29, A0A0R4IXF6, Q12874, Q922M5, Q7ZT01, Q6DRL4, Q6MFZ5, Q03062, P23919, P54823, Q9HCM9, P62321, Q32NK7, Q5ZJW8, Q6GMY9, P06350, Q588U8, Q6GM86, Q6NW76, D3ZBN0, P62323, Q6P3H7, Q9Y248, Q90459, P30664, Q7SXM7, Q7ZUS1, Q6DH42, Q6DFQ5, A6NJ46, P50121, Q4KMD7, A6QP81, Q6AZB8, Q8AYG3, Q7TMS5, O35462, Q7ZVS3, Q4KMD3, Q5RFD3, Q6YNC8, F1QW76, A1A4P4, O89033, Q6DIM3, O96006, Q91WN1, Q90955, Q96CX3, Q5SPJ8, Q9BV90, P14317, Q5F3X4, Q09139, Q5R6Z7, Q8NI77, P83571, Q9YGY3, O46550, Q8VDW0, P62876, Q7SXA9, Q1RLU1, P59235, B0R160, P39963, P35249, Q9QZW9, Q4R4P3, Q6R2W3, P35251, Q18786, O43290, O43293, P00375, Q0IHP2, P23492, Q8VCS6, Q7TST9, Q8C0E3, Q5R6X7, Q29RP1, Q9TTC6, P51892, Q9UMS4, E9Q5G3, P62309, O14980, P23381, P70032, A4IFA3, Q5T6S3, O35654, O55128, P26583, Q91727, Q9D0M2, P70583, Q0VIA1, Q4KL94, Q6AXX4, Q5SVZ6, P50615, O60921, Q5ZJN4, Q2KIJ2, Q6DI05, Q9ESN5, Q6IQS6, Q9D6X6, Q923G2, Q6NY34, Q9CR11, Q99315, P14373, Q01713, Q8K3Y3, Q6GPW2, Q08BS4, O35716, Q2HJ56, F1R345, Q8R5G2, Q803H4, Q9DF50, Q66I84, P06603, Q62158, Q9NPJ1, Q5ZJM7, Q5ZMS4, P51859, Q76LC6, Q14566, O43670, Q6DBX1, Q8BX13, Q61686, P61959, C1BW56, Q1LX51, Q90YL3, O75132, O88569, Q9QXK7, Q14585, Q9D7M8, Q7ZWC4, Q9SRZ6, Q13257, P58557, Q99K43, P49917, Q9I9A7, Q6DC64, Q9UDY8, Q01105, P83871, Q8NFH4, Q98UK5, Q9PWM6, Q7ZWB2, P83877, Q502P0, Q5R723, O43422, Q9UPQ4, Q2TBX0, Q5ZMF3, Q6DJF8, O43309, Q28ER3, Q13395, Q1XHU0, Q6PB75, P53042, P14635, P49739, Q13042, Q14493, Q71MM5, Q9IB83, P26630, Q9DBG9, P47794, Q8BGS2, P12104, Q5NVA9, Q5R5U3, Q6NUD0, Q08AY6, Q8AW52, Q96LD4, Q6PBV6, P57784, Q63871, Q6NWE0, P56581, O35900, Q08297, Q1LUV9, Q28DT7, Q6DIH3, Q8AV13, Q8R034, B0BN95, Q00688, P55262, F1Q8K0, Q15013, Q6P026, P28048, Q4R5C7, Q9QXA5, P29373, P63170, Q96FN4, O43715, Q3ZBA6, Q08BH7, Q58D13, O42504, Q96DI7, Q7SXS8, Q8JIT6, O15116, Q9JJ94, P60901, A5WUL3, Q7ZT47, Q7ZT48, Q9H553, Q6DGZ3, Q7LHG5, P52292, Q9Y3B8, P08579, O60290, O94761, Q1L911, Q13415, E7EZF3, Q1KKY3, Q2YDF1, Q4V348, Q9QZH2, P79782, Q6NU40, Q32PV5, Q9H0J9, Q5NVT2, B8JM82, Q8AYK6, Q568A0, Q7SXP4, Q9H777, Q9H773, P20305, Q1T769, P63074, Q1KKZ5, Q03237, O62695, Q9JI44, P16290, Q9JK81, Q8QHA5, P55862, Q9H008, Q04202, P41180, B7F958, O43913, Q7ZXB8, O35047, Q922V4, Q32P59, Q9UJW8, Q9UIU6, Q96QF7, Q99LT0, P35846, B9X187, Q63945, Q9DEE9, Q9NQZ8, O73672, F7BHS0, Q6DC61, O35280, P47827, Q8JGS0, B7ZD04, Q6AZL2, Q6AYJ4, Q1RMJ7, Q9JHY7, Q9DED4, Q9Z1X9, A4IHS0, F1QDI9, Q02241, P0CT40, A0JMK9, Q4ZHW1, P84089, Q92117, P08103, Q567C6, O75832, P53352, Q6RI63, Q502K2, Q922S8, Q15650	1067	4287	13014	1.1294926423666152	0.570598736755911	0.035199001129028316	0.03346220831016179
GOTERM_MF_DIRECT	GO:0003723~RNA binding	92	8.12720848056537	0.0014453020858029456	P28048, P26583, O43670, Q9QXA5, Q5SPJ8, P53042, O18750, Q96IP4, Q28DE0, Q96DI7, P46109, Q7ZXB8, Q99JH1, Q6AY09, P84104, Q14493, O15116, Q8VDW0, Q32P59, Q9UK45, P62313, Q7T3C6, P62315, Q12874, P60901, Q9CQL5, Q96J01, Q99J36, P54823, O75132, Q99315, Q6DGZ3, Q8JGS0, P62321, Q7LHG5, Q8CDF7, Q5XI69, Q99551, O60573, O88569, O43290, P52292, Q64LC9, Q8K3Y3, Q9QXK7, Q7TMV3, P03360, P62323, P08579, P00375, Q52LJ0, Q6YP21, Q6PBV6, Q9DED4, Q6R5N8, F1R345, P52815, P57784, P0CT40, Q9D1Q1, Q1ED39, B9ENE7, Q7SXM7, Q6DC64, Q5XH16, P83871, Q9QZH2, Q6DH02, Q5M7E3, O35900, O75607, P49792, Q4KMD7, Q2KIR1, Q9H0J9, Q5R723, P62309, O14980, Q7SXP4, Q8BYL4, Q4KMD3, Q2TBT5, Q9P2I0, P63074, Q502K2, Q76LC6, Q00688, Q15691, Q13395	995	810	12011	1.37106768409951	0.8003583285592344	0.22924654432163594	0.22862918378935146
UP_SEQ_FEATURE	ACT_SITE:For protease activity	7	0.6183745583038869	0.0014595822072029326	P04323, P10394, P20825, P0CT40	1055	17	13212	5.156621131865068	0.9801084269646925	0.32621662330985546	0.32560846405685423
GOTERM_MF_DIRECT	GO:0016887~ATPase activity	43	3.7985865724381624	0.0016462947527586063	A8WFU8, Q8QHA5, Q14566, O94761, P55862, F1QDI9, F1R345, Q13415, O18750, Q9VSS1, Q02241, Q5R6Z7, Q8H1F9, P30664, Q99170, Q8NI77, Q05B83, F1M3J4, P49739, P83571, Q7ZUW2, Q9QYJ4, Q8VDW0, Q90474, Q5ZL72, Q6NU40, A6QLJ0, Q5ZIW1, E9Q5G3, Q6DIH3, P54823, Q5RBD4, P35249, Q9NPJ1, Q9DBM0, Q5XI69, Q8WV93, P35251, Q6NX31, F1Q8K0, A5YM72, A2BGR3, Q922S8	995	318	12011	1.6322903827312663	0.8404636755227946	0.22924654432163594	0.22862918378935146
GOTERM_CC_DIRECT	GO:0005686~U2 snRNP	7	0.6183745583038869	0.0016747207204319055	Q12874, P62309, P83871, Q18786, P57784, P08579, P62315	1067	17	13014	5.022217321792822	0.6390745229647128	0.03976742309938269	0.03780521472276841
GOTERM_CC_DIRECT	GO:0033018~sarcoplasmic reticulum lumen	6	0.5300353356890459	0.0017746404962705685	P80513, Q9CXI5, P15253, O18750, B5X186, O18934	1067	12	13014	6.098406747891285	0.6603840837488436	0.03976742309938269	0.03780521472276841
GOTERM_CC_DIRECT	GO:0005665~DNA-directed RNA polymerase II, core complex	6	0.5300353356890459	0.0017746404962705685	Q923G2, Q63871, P62489, Q9D7M8, P62876, P52435	1067	12	13014	6.098406747891285	0.6603840837488436	0.03976742309938269	0.03780521472276841
SMART	SM00385:CYCLIN	8	0.7067137809187279	0.0018006006193853636	Q9Z238, P47827, Q90459, P13351, P47794, Q6NYX6, P14635, P39963	476	29	7498	4.3454071283685884	0.39080173352796976	0.07836656861059065	0.07608681388737347
GOTERM_CC_DIRECT	GO:0005739~mitochondrion	119	10.512367491166078	0.0018313944848399925	Q5TYQ3, Q8CG45, Q5RFA3, Q7ZUH5, Q9WTP7, P14317, P63170, Q28DE0, O43715, Q9D8Y1, Q5RF14, Q5RF16, Q9HBH1, Q90673, Q08DK7, P27124, Q7ZTM6, Q9CQL5, P54987, O15528, Q6UX06, Q2HJ98, P83565, Q9D1I5, Q68G58, B0K019, Q5MB13, P0DPI2, Q9Y3B8, Q4JF29, P00375, Q6YP21, Q9SRZ6, P79134, P07607, Q6PBR7, Q2KIY1, P57105, Q6PBI8, Q5SZD4, Q3U186, P13051, Q6DH02, P82669, Q5ZIW1, Q5ZMF3, Q7ZW00, Q9H773, Q9BSY4, P21910, P20821, O55125, Q6GPY0, Q9JK81, Q6NSR3, Q503Q1, Q1XHU0, Q8QHA5, Q6DI06, Q8N5M1, Q6DEI8, Q3ZBE6, Q08BD8, Q9NVS2, Q7T326, Q9NUQ2, Q2TBK2, Q1LXI5, Q9NUQ9, Q8BT51, Q32P59, Q7T3C7, Q68CZ6, P23919, Q6MFZ5, P54823, Q5ZJF4, Q9HCM9, Q5TM62, Q6DC58, Q99551, Q8WV93, Q9Z2Z6, Q7TMV3, Q497L9, Q9H1A3, O88484, B9EMY6, Q7Z6M4, Q8VE22, A4IHS0, Q8R5G2, P52815, Q9JJL8, Q9CWB7, Q9QY94, Q0VC74, O43615, Q502L2, Q9HC38, Q0P4D6, Q5M7E3, P49792, Q08297, Q4KMD7, Q0VC80, Q3U4I7, Q6J329, Q7TMS5, Q5XIH9, A8E4L1, Q8BYL4, Q6PH19, Q5ZJM7, Q5RH02, Q9NPB1, Q9Z110, A1A4P4, Q8QZZ8	1067	1114	13014	1.3028912082568453	0.6719235803926799	0.03976742309938269	0.03780521472276841
UP_KW_DISEASE	KW-1065~Osteogenesis imperfecta	5	0.441696113074205	0.0018905454017381408	O94855, P33947, Q96AY3, Q96IP4, O75718	76	10	1253	8.243421052631579	0.08509928949010093	0.08885563388169261	0.08885563388169261
UP_KW_BIOLOGICAL_PROCESS	KW-1207~Sterol metabolism	15	1.325088339222615	0.001955273900102133	Q0P487, P04114, O42363, Q5R589, Q9TU53, P22680, Q9NH03, Q5U403, O76062, Q9Y6A2, O35586, Q9D1G2, P23228, Q15125, Q5E9T8	675	69	7812	2.5159420289855077	0.24560189822052558	0.021658418585746703	0.01970314468564457
SMART	SM00382:AAA	18	1.5901060070671376	0.0019947853828150347	Q08297, F1QDI9, Q13415, Q9VSS1, Q7TMS5, Q5R6Z7, Q8H1F9, P35249, Q05B83, F1M3J4, P49739, P83571, P35251, Q9QYJ4, Q6NX31, Q5MB13, Q6NU40, O89033	476	124	7498	2.2865952832746	0.4225386958754588	0.07836656861059065	0.07608681388737347
GOTERM_CC_DIRECT	GO:0000811~GINS complex	4	0.35335689045936397	0.002058327585115382	Q9Y248, Q7ZT01, Q7ZT47, Q7ZT48	1067	4	13014	12.19681349578257	0.7142828382526453	0.04315390247414318	0.04102459807574795
INTERPRO	IPR022617:Small ubiquitin-related modifier, SUMO	4	0.35335689045936397	0.002109609141009946	P61959, Q17QV3, Q6GPW2, Q6DI05	1090	4	13184	12.0954128440367	0.9679411912368211	0.24546809219322874	0.24426260125550878
INTERPRO	IPR021151:GINS complex	4	0.35335689045936397	0.002109609141009946	Q9Y248, Q7ZT01, Q7ZT47, Q7ZT48	1090	4	13184	12.0954128440367	0.9679411912368211	0.24546809219322874	0.24426260125550878
UP_KW_MOLECULAR_FUNCTION	KW-0548~Nucleotidyltransferase	21	1.8551236749116609	0.0021697906053083854	P04323, Q4KMD7, Q9H0J9, Q6PB75, P08548, P0CT40, Q96IP4, P11369, Q0VD50, Q99315, Q8I7P9, P21328, Q6DBU5, Q7LHG5, P10394, P20825, P03360, P20664	728	118	8527	2.084501303780965	0.21082259323525654	0.033786739425516285	0.029757128301372143
GOTERM_BP_DIRECT	GO:1900264~positive regulation of DNA-directed DNA polymerase activity	5	0.441696113074205	0.002288658198537915	Q9Y248, Q05B83, P0C6T1, P61258, P35249	998	8	12321	7.716057114228457	0.9989244162683519	0.26257951562456155	0.26081900931799396
UP_KW_DOMAIN	KW-0809~Transit peptide	53	4.681978798586572	0.0023417174289629824	Q9MZE0, Q8CG45, Q5RFA3, Q8N5M1, Q7ZUH5, Q90YI3, Q28DE0, B8A5I7, Q9NVS2, Q5RF14, Q9HBH1, Q1LXI5, Q2TBK2, Q90673, Q08DT6, Q32P59, Q7T3C7, Q9CQL5, Q2TBR2, O15528, Q5TM62, Q99551, Q2HJ98, P83565, Q95KE5, Q7TMV3, Q9D1I5, Q9BSF4, Q9Y3B8, P0DPI2, O88484, Q5REY8, Q7Z6M4, Q4RGM4, A4IHS0, P52815, Q9JJL8, Q0VC74, O43615, Q3U186, Q0P4D6, Q6DH02, Q5ZL72, Q5ZIW1, Q0VC80, Q8BYL4, P20821, Q6PH19, Q5RH02, Q3KRB8, Q9NPB1, Q9JK81, Q05B51	680	488	9479	1.5139434667309548	0.06133865098720004	0.03161318529100026	0.03161318529100026
GOTERM_CC_DIRECT	GO:0005758~mitochondrial intermembrane space	14	1.2367491166077738	0.0023764800005383153	Q5TYQ3, Q6DEI8, Q9WTP7, Q7ZW00, A8E4L1, O43715, Q9BSY4, Q6GPY0, Q96AY3, Q90673, Q8BT51, Q9BSF4, Q9Y3B8, P00025	1067	66	13014	2.5872028627417567	0.7646353941814588	0.04698774407919858	0.04466926986476444
GOTERM_CC_DIRECT	GO:0042627~chylomicron	5	0.441696113074205	0.002395756688248612	P04114, O42363, A0A2Y9HKB5, P06858, E2RE76	1067	8	13014	7.623008434864105	0.7673843392213816	0.04698774407919858	0.04466926986476444
GOTERM_MF_DIRECT	GO:0003689~DNA clamp loader activity	5	0.441696113074205	0.00248835662353366	Q05B83, P0C6T1, P35251, P35249, Q6NU40	995	8	12011	7.544597989949748	0.9376806875102678	0.3080032531796108	0.3071738009717663
INTERPRO	IPR003879:Butyrophylin-like	10	0.88339222614841	0.00259010081513031	Q9HCM9, P14373, Q13410, Q9UPQ4, Q91453, Q6MFZ5, Q98989, Q8C0E3, Q62158, Q1XHU0	1090	37	13184	3.2690304983882967	0.9853709771086462	0.28128494852315167	0.2799035614217488
UP_KW_MOLECULAR_FUNCTION	KW-0697~Rotamase	9	0.7950530035335688	0.0028906183468343006	O95302, P27124, Q5R723, Q00688, P59024, Q9TTC6, Q96AY3, Q5RET2, Q5ZLV2	728	30	8527	3.513873626373626	0.27060048353513466	0.03666403827754721	0.032291263070133316
