Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
UP_SEQ_FEATURE	DOMAIN:RNase H type-1	3	0.6024096385542169	0.024501587576113863	Q7SVK7, P03360, P11369	481	7	13212	11.771903771903773	1.0	1.0	0.9967298888162197
UP_SEQ_FEATURE	DOMAIN:H15	3	0.6024096385542169	0.024501587576113863	P22845, P06350	481	7	13212	11.771903771903773	1.0	1.0	0.9967298888162197
INTERPRO	IPR013201:Proteinase inhibitor I29, cathepsin propeptide	3	0.6024096385542169	0.024599396170869817	Q9GKL8, O45734, O60911	481	7	13184	11.746955746955749	0.9999999992578888	0.4408940224729713	0.430968683104504
INTERPRO	IPR005818:Histone H1/H5	3	0.6024096385542169	0.024599396170869817	P22845, P06350	481	7	13184	11.746955746955749	0.9999999992578888	0.4408940224729713	0.430968683104504
INTERPRO	IPR010600:Inter-alpha-trypsin inhibitor heavy chain, C-terminal	3	0.6024096385542169	0.024599396170869817	Q5RB37, Q61704, P97280	481	7	13184	11.746955746955749	0.9999999992578888	0.4408940224729713	0.430968683104504
INTERPRO	IPR002156:Ribonuclease H domain	3	0.6024096385542169	0.024599396170869817	Q7SVK7, P03360, P11369	481	7	13184	11.746955746955749	0.9999999992578888	0.4408940224729713	0.430968683104504
INTERPRO	IPR017972:Cytochrome P450, conserved site	5	1.0040160642570282	0.025074541562443868	O15528, Q9Y6A2, Q07973, Q6NT55, Q92090	481	31	13184	4.420897324123131	0.9999999995081064	0.4408940224729713	0.430968683104504
UP_KW_PTM	KW-0882~Thioester bond	3	0.6024096385542169	0.026219826629234895	P0C0L5, Q00685, Q7TQM4	289	8	8802	11.421280276816608	0.5119716490461348	0.1626880197274943	0.15106744688981616
GOTERM_BP_DIRECT	GO:0045814~negative regulation of gene expression, epigenetic	4	0.8032128514056224	0.02634845419235764	P14373, P17947, Q69ZX6, Q62158	427	19	12321	6.074694934056453	1.0	1.0	0.9973333333333333
GOTERM_BP_DIRECT	GO:0050900~leukocyte migration	4	0.8032128514056224	0.02634845419235764	P98131, P50282, P31230, Q8TAU0	427	19	12321	6.074694934056453	1.0	1.0	0.9973333333333333
SMART	SM00848:SM00848	3	0.6024096385542169	0.026465863226673002	Q9GKL8, O45734, O60911	285	7	7498	11.275187969924811	0.9957962038109863	0.49082146347648115	0.4836035007782976
SMART	SM00526:H15	3	0.6024096385542169	0.026465863226673002	P22845, P06350	285	7	7498	11.275187969924811	0.9957962038109863	0.49082146347648115	0.4836035007782976
UP_KW_MOLECULAR_FUNCTION	KW-0044~Antibiotic	3	0.6024096385542169	0.02771984775854078	P06350, P86810	332	7	8527	11.007314974182444	0.9246972789934763	0.19617123029121167	0.17911286243980198
GOTERM_MF_DIRECT	GO:0004518~nuclease activity	7	1.4056224899598393	0.028437601292501495	Q7LHG5, Q0IH86, Q9M2U3, Q6AZB8, B0BN95, A2BHJ4, Q8BR93	438	64	12011	2.9993222031963467	0.9999999864606248	1.0	0.9952153110047847
GOTERM_BP_DIRECT	GO:0030574~collagen catabolic process	5	1.0040160642570282	0.0288136991004234	Q9JHI0, P50282, Q9GKL8, Q5I0D7, P83205	427	34	12321	4.243353078936493	1.0	1.0	0.9973333333333333
GOTERM_BP_DIRECT	GO:0001707~mesoderm formation	5	1.0040160642570282	0.0288136991004234	O54908, P79944, Q9YGV1, Q90ZL1, O89049	427	34	12321	4.243353078936493	1.0	1.0	0.9973333333333333
UP_KW_PTM	KW-0765~Sulfation	5	1.0040160642570282	0.029051432094195414	P0C0L5, P45845, P15144, O08710, P02679	289	36	8802	4.230103806228374	0.5488737599149213	0.1626880197274943	0.15106744688981616
GOTERM_BP_DIRECT	GO:0060337~type I interferon signaling pathway	3	0.6024096385542169	0.029084066629479627	P42224, Q02556, Q15306	427	8	12321	10.820550351288057	1.0	1.0	0.9973333333333333
KEGG_PATHWAY	hsa04726:Serotonergic synapse	4	0.8032128514056224	0.030494417074849962	P46098, A5X5Y0, P50151, Q8WXA8	175	22	5522	5.7371428571428575	0.9999999687337793	1.0	1.0
KEGG_PATHWAY	hsa00100:Steroid biosynthesis	3	0.6024096385542169	0.0307226404247519	O75845, O15528, Q07973	175	9	5522	10.518095238095238	0.9999999725828523	1.0	1.0
UP_KW_BIOLOGICAL_PROCESS	KW-0744~Spermatogenesis	8	1.6064257028112447	0.031577681939654344	F1QW93, H0WFA5, Q5GLZ8, F1R237, Q4R627, Q8N7X0, Q0V9S9, Q4R8M9	267	89	7812	2.629970963262214	0.9765803512683563	0.5277983981342226	0.5187762032943213
GOTERM_MF_DIRECT	GO:2001069~glycogen binding	3	0.6024096385542169	0.031974079210914885	O95685, Q1M199, Q0VCR4	438	8	12011	10.283390410958903	0.9999999986290312	1.0	0.9952153110047847
GOTERM_MF_DIRECT	GO:0008061~chitin binding	3	0.6024096385542169	0.031974079210914885	Q01459, Q5XK91, Q9BZP6	438	8	12011	10.283390410958903	0.9999999986290312	1.0	0.9952153110047847
UP_SEQ_FEATURE	REPEAT:LRR 4	14	2.8112449799196786	0.03198392440806081	Q80ZD9, Q6R5N8, Q9DBB9, Q9CXD9, Q6DHB1, A2BHJ4, Q3SXY7, Q86UN3, Q7RTR2, Q96IG2, O55226, Q5DU56, Q50L44, Q14392	481	201	13212	1.913178390790331	1.0	1.0	0.9967298888162197
INTERPRO	IPR019826:Carboxylesterase type B, active site	3	0.6024096385542169	0.03201847202514482	O42275, P21927, P37967	481	8	13184	10.27858627858628	0.9999999999988202	0.5404718077844446	0.5283047884148896
INTERPRO	IPR025398:Domain of unknown function DUF4371	3	0.6024096385542169	0.03201847202514482	Q6EKJ0, A4IFA3, Q5SVZ6	481	8	13184	10.27858627858628	0.9999999999988202	0.5404718077844446	0.5283047884148896
UP_SEQ_FEATURE	SITE:Cleavage; by autolysis	5	1.0040160642570282	0.03372917810121935	Q7M3K2, Q9GKL8, Q3V3Z3, P28063, P98064	481	34	13212	4.039378745261098	1.0	1.0	0.9967298888162197
INTERPRO	IPR001128:Cytochrome P450	5	1.0040160642570282	0.03395483934027345	O15528, Q9Y6A2, Q07973, Q6NT55, Q92090	481	34	13184	4.030818148465207	0.9999999999997823	0.5619193020233489	0.5492694599161881
GOTERM_BP_DIRECT	GO:0045579~positive regulation of B cell differentiation	3	0.6024096385542169	0.03655076125812887	P43405, P17947, Q8K1X4	427	9	12321	9.618266978922717	1.0	1.0	0.9973333333333333
GOTERM_BP_DIRECT	GO:0040015~negative regulation of multicellular organism growth	3	0.6024096385542169	0.03655076125812887	Q9R0K8, O88452, O88582	427	9	12321	9.618266978922717	1.0	1.0	0.9973333333333333
GOTERM_BP_DIRECT	GO:0044790~negative regulation by host of viral release from host cell	3	0.6024096385542169	0.03655076125812887	P14373, Q9UPQ4, Q62158	427	9	12321	9.618266978922717	1.0	1.0	0.9973333333333333
UP_SEQ_FEATURE	DOMAIN:Sushi 1	4	0.8032128514056224	0.038980269207348386	P98131, P61135, P98064, Q29RQ1	481	21	13212	5.2319572319572325	1.0	1.0	0.9967298888162197
UP_SEQ_FEATURE	DOMAIN:Sushi 2	4	0.8032128514056224	0.038980269207348386	P98131, P61135, P98064, Q29RQ1	481	21	13212	5.2319572319572325	1.0	1.0	0.9967298888162197
GOTERM_MF_DIRECT	GO:0030246~carbohydrate binding	9	1.8072289156626504	0.03926462652175382	Q91ZW9, P0C0L5, O54782, P98131, Q8K1B9, Q1M199, Q3T004, Q5CZR5, Q9U8W8	438	106	12011	2.328314810028431	0.9999999999881102	1.0	0.9952153110047847
GOTERM_MF_DIRECT	GO:0033549~MAP kinase phosphatase activity	3	0.6024096385542169	0.04013508371557469	Q17QJ3, Q29RA3, A4IHU7	438	9	12011	9.140791476407914	0.9999999999932709	1.0	0.9952153110047847
GOTERM_BP_DIRECT	GO:0006805~xenobiotic metabolic process	5	1.0040160642570282	0.04121523132755242	B8K1W2, A9YTQ3, P17635, Q9Y6A2, Q8K2I3	427	38	12321	3.7966843337852834	1.0	1.0	0.9973333333333333
KEGG_PATHWAY	hsa04380:Osteoclast differentiation	4	0.8032128514056224	0.04253468737163981	P42224, Q99558, P43405, P17947	175	25	5522	5.048685714285714	0.9999999999707139	1.0	1.0
SMART	SM00609:VIT	3	0.6024096385542169	0.04316134800005731	Q5RB37, Q61704, P97280	285	9	7498	8.769590643274853	0.9998766619855476	0.7337429160009743	0.72295257900096
GOTERM_BP_DIRECT	GO:0007566~embryo implantation	4	0.8032128514056224	0.04352697399423191	Q9GZV8, Q9R0K8, P50282, O88452	427	23	12321	5.018226249872722	1.0	1.0	0.9973333333333333
GOTERM_BP_DIRECT	GO:0045471~response to ethanol	6	1.2048192771084338	0.04363261476470343	Q90Z00, O42275, P30987, P50282, Q8VCC1, Q9JHX4	427	56	12321	3.0915858146537305	1.0	1.0	0.9973333333333333
UP_SEQ_FEATURE	NON_STD:Selenocysteine	4	0.8032128514056224	0.04395435344838075	A7YD35, O89049, Q98SV0, P25236	481	22	13212	4.994140994140994	1.0	1.0	0.9967298888162197
GOTERM_BP_DIRECT	GO:0032897~negative regulation of viral transcription	3	0.6024096385542169	0.044661512876766084	P14373, Q4R627, Q62158	427	10	12321	8.656440281030445	1.0	1.0	0.9973333333333333
GOTERM_BP_DIRECT	GO:0043434~response to peptide hormone	5	1.0040160642570282	0.04471956914805283	P42224, Q9R0K8, O88452, P15589, O88582	427	39	12321	3.6993334534318145	1.0	1.0	0.9973333333333333
UP_SEQ_FEATURE	DOMAIN:VWFA	7	1.4056224899598393	0.04645410105854762	Q5RB37, Q9JHA8, Q5UQ40, Q61704, Q0PMD2, Q96FN4, P97280	481	72	13212	2.670478170478171	1.0	1.0	0.9967298888162197
UP_KW_MOLECULAR_FUNCTION	KW-0646~Protease inhibitor	6	1.2048192771084338	0.046786964639228296	Q5RB37, B0UYL8, Q5RDA8, Q61704, E9Q6E9, P97280	332	51	8527	3.0216158752657685	0.9878247610076192	0.3074571962006431	0.2807217878353698
INTERPRO	IPR000210:BTB/POZ-like	12	2.4096385542168677	0.048207272109186086	Q3ZB90, A6NCF5, Q6GLJ1, C9JR72, Q99LJ2, Q1LYM6, Q8R4G8, Q6Q7X9, Q24JV9, Q0P583, Q56A24, Q9P1Z0	481	171	13184	1.92347813400445	1.0	0.7824411088490972	0.7648269132707408
GOTERM_MF_DIRECT	GO:0045028~G-protein coupled purinergic nucleotide receptor activity	3	0.6024096385542169	0.048983453278847816	Q5ZI82, O35811, P47900	438	10	12011	8.226712328767123	0.9999999999999799	1.0	0.9952153110047847
INTERPRO	IPR013099:Ion transport 2	4	0.8032128514056224	0.0494859314346042	Q9JIS4, Q9HB14, Q920B6, P57789	481	23	13184	4.766880592967549	1.0	0.7880401156755837	0.770299876104688
GOTERM_MF_DIRECT	GO:1990837~sequence-specific double-stranded DNA binding	15	3.0120481927710845	0.051245173936624026	O96006, O75603, P49640, Q15306, P32114, O95475, P41224, Q923Z4, P09084, Q9JKU8, O88942, Q02556, Q8TAU0, Q16621, Q8K120	438	237	12011	1.7355933183053003	0.9999999999999956	1.0	0.9952153110047847
KEGG_PATHWAY	hsa05171:Coronavirus disease - COVID-19	4	0.8032128514056224	0.05169354748817914	P0C0L5, P42224, P43405, P02679	175	27	5522	4.674708994708995	0.9999999999998628	1.0	1.0
UP_KW_MOLECULAR_FUNCTION	KW-0297~G-protein coupled receptor	21	4.216867469879518	0.052183311294717497	Q5ZI82, Q2KI97, Q9UNW8, A5A4K9, P30987, A0T2N3, E9QJ73, Q9PW88, Q64H34, O62714, P21109, O35811, Q8NGT7, O35786, Q80Z39, Q3V3Z3, P49019, P30937, P47900, P24530, O77808	332	349	8527	1.5454396382089963	0.9927782854559059	0.32005764260760067	0.29222654325041797
GOTERM_BP_DIRECT	GO:0031047~gene silencing by RNA	5	1.0040160642570282	0.05221247563626941	Q8CDF7, Q501J6, Q803L0, Q1LXK4, A2BHJ4	427	41	12321	3.5188781630205064	1.0	1.0	0.9973333333333333
GOTERM_BP_DIRECT	GO:0009612~response to mechanical stimulus	5	1.0040160642570282	0.05221247563626941	P17655, P42224, P50282, Q920B6, P47900	427	41	12321	3.5188781630205064	1.0	1.0	0.9973333333333333
UP_SEQ_FEATURE	DOMAIN:bHLH	8	1.6064257028112447	0.052300701509343045	Q923Z4, Q8AXV5, A9YTQ3, Q1ECW2, P06646, Q90ZL1, Q8TAK6, A3KNX5	481	93	13212	2.3628193950774596	1.0	1.0	0.9967298888162197
SMART	SM00612:Kelch	6	1.2048192771084338	0.052620896885776064	Q3ZB90, A6NCF5, C9JR72, Q1LYM6, Q6Q7X9, Q56A24	285	54	7498	2.923196881091618	0.9999837499236084	0.8257433049767936	0.8136000210800761
GOTERM_MF_DIRECT	GO:0004930~G-protein coupled receptor activity	16	3.2128514056224895	0.05286980183647769	Q5ZI82, Q2KI97, Q9UNW8, P30987, A0T2N3, E9QJ73, Q9PW88, O62714, Q8NGT7, O35786, Q80Z39, Q3V3Z3, P49019, P30937, A2BGS3, O77808	438	260	12011	1.6875307341060763	0.9999999999999984	1.0	0.9952153110047847
GOTERM_BP_DIRECT	GO:0048246~macrophage chemotaxis	3	0.6024096385542169	0.05336308098905975	P50282, P24530, E9QJ73	427	11	12321	7.869491164573132	1.0	1.0	0.9973333333333333
GOTERM_CC_DIRECT	GO:0048787~presynaptic active zone membrane	5	1.0040160642570282	0.05400597110600056	O35811, P32856, Q8R4F1, Q5SPC5, P47900	456	41	13014	3.480423620025674	0.9999999949229911	1.0	1.0
UP_SEQ_FEATURE	REPEAT:LRR 10	8	1.6064257028112447	0.05482872713000133	Q96IG2, Q6R5N8, O55226, Q5DU56, Q9DBB9, Q50L44, Q14392, Q7RTR2	481	94	13212	2.3376830185340824	1.0	1.0	0.9967298888162197
INTERPRO	IPR011598:Myc-type, basic helix-loop-helix (bHLH) domain	8	1.6064257028112447	0.05533493671226706	Q923Z4, Q8AXV5, A9YTQ3, Q1ECW2, P06646, Q90ZL1, Q8TAK6, A3KNX5	481	94	13184	2.332728800813907	1.0	0.8490981851809575	0.8299834156093483
UP_KW_LIGAND	KW-0140~cGMP	4	0.8032128514056224	0.05633895920053009	P23439, Q13976, Q61410, P18545	212	23	5488	4.502050861361772	0.8343098120834229	0.7749836116960539	0.7749836116960539
BIOCARTA	h_nuclearRsPathway:Nuclear Receptors in Lipid Metabolism and Toxicity	3	0.6024096385542169	0.05649524165180886	O15528, O95477, Q07973	26	8	497	7.168269230769231	0.9892838349966626	1.0	1.0
UP_SEQ_FEATURE	BINDING:axial binding residue	7	1.4056224899598393	0.05773301831293217	O15528, Q9Y6A2, Q61093, Q07973, Q6NT55, Q6PHG2, Q92090	481	76	13212	2.529926687821425	1.0	1.0	0.9967298888162197
UP_SEQ_FEATURE	DOMAIN:VIT	3	0.6024096385542169	0.058314497133004246	Q5RB37, Q61704, P97280	481	11	13212	7.491211491211492	1.0	1.0	0.9967298888162197
UP_KW_MOLECULAR_FUNCTION	KW-0722~Serine protease inhibitor	5	1.0040160642570282	0.05842355860672593	Q5RB37, B0UYL8, Q5RDA8, Q61704, P97280	332	38	8527	3.379438807863031	0.9960670927412935	0.3359354619886741	0.30672368268531114
GOTERM_MF_DIRECT	GO:0097199~cysteine-type endopeptidase activity involved in apoptotic signaling pathway	3	0.6024096385542169	0.05845861204856272	Q08DY9, Q9JHX4, Q9I9L7	438	11	12011	7.478829389788293	1.0	1.0	0.9952153110047847
INTERPRO	IPR002138:Peptidase C14, caspase non-catalytic subunit p10	3	0.6024096385542169	0.05853549685444987	Q08DY9, Q9JHX4, Q9I9L7	481	11	13184	7.475335475335476	1.0	0.8490981851809575	0.8299834156093483
INTERPRO	IPR016129:Peptidase C14, ICE, catalytic subunit p20, active site	3	0.6024096385542169	0.05853549685444987	Q08DY9, Q9JHX4, Q9I9L7	481	11	13184	7.475335475335476	1.0	0.8490981851809575	0.8299834156093483
INTERPRO	IPR013694:VIT domain	3	0.6024096385542169	0.05853549685444987	Q5RB37, Q61704, P97280	481	11	13184	7.475335475335476	1.0	0.8490981851809575	0.8299834156093483
INTERPRO	IPR011333:BTB/POZ fold	12	2.4096385542168677	0.05894858330661489	Q3ZB90, A6NCF5, Q6GLJ1, C9JR72, Q99LJ2, Q1LYM6, Q8R4G8, Q6Q7X9, Q24JV9, Q0P583, Q56A24, Q9P1Z0	481	177	13184	1.8582754853941297	1.0	0.8490981851809575	0.8299834156093483
GOTERM_MF_DIRECT	GO:0004197~cysteine-type endopeptidase activity	6	1.2048192771084338	0.05917850964668095	Q9GKL8, Q9JHX4, P83205, O45734, O60911, Q9I9L7	438	58	12011	2.836797354747284	1.0	1.0	0.9952153110047847
GOTERM_BP_DIRECT	GO:0034612~response to tumor necrosis factor	4	0.8032128514056224	0.05926842354223388	P20735, P50282, P15208, Q9JHX4	427	26	12321	4.4392001441181765	1.0	1.0	0.9973333333333333
GOTERM_BP_DIRECT	GO:0032715~negative regulation of interleukin-6 production	4	0.8032128514056224	0.05926842354223388	A5A4K9, Q5DU56, Q8K1X4, Q7RTR2	427	26	12321	4.4392001441181765	1.0	1.0	0.9973333333333333
INTERPRO	IPR006652:Kelch repeat type 1	6	1.2048192771084338	0.05935638972236552	Q3ZB90, A6NCF5, C9JR72, Q1LYM6, Q6Q7X9, Q56A24	481	58	13184	2.8354720768513877	1.0	0.8490981851809575	0.8299834156093483
PIR_SUPERFAMILY	PIRSF000604:tyrosine-protein kinase, SYK/ZAP-70 type	2	0.4016064257028112	0.059502001626699635	P43403, P43405	44	2	1424	32.36363636363637	0.9028149924817656	1.0	1.0
GOTERM_MF_DIRECT	GO:0008270~zinc ion binding	32	6.425702811244979	0.06031435493094198	Q1LW01, P10978, Q5SVZ6, Q803L0, P11369, Q9H8U3, Q8C0E3, Q09575, Q9Y3C5, P17036, Q7SVK7, Q91187, Q5UQ40, Q9NTG7, Q5PXT2, P50282, Q9UPQ4, Q9ESN2, Q69ZX6, Q9Y2D0, Q6MFZ5, Q62158, Q8R151, Q9PTN2, P15144, P14373, Q7LHG5, Q9JHI0, Q99N48, P43166, Q96LD4, Q1XHU0	438	636	12011	1.3797421096464777	1.0	1.0	0.9952153110047847
UP_SEQ_FEATURE	REPEAT:LRR 11	7	1.4056224899598393	0.060787457203654666	Q96IG2, Q6R5N8, Q5DU56, Q9DBB9, Q50L44, Q14392, Q7RTR2	481	77	13212	2.497070497070497	1.0	1.0	0.9967298888162197
KEGG_PATHWAY	mmu04022:cGMP-PKG signaling pathway	4	0.8032128514056224	0.061722369642997	O88942, P15208, Q8K120, Q61410	175	29	5522	4.352315270935961	0.9999999999999997	1.0	1.0
GOTERM_CC_DIRECT	GO:0030016~myofibril	5	1.0040160642570282	0.06238220023834391	Q29RW1, Q8BVA4, P60901, Q90339, Q8MJU9	456	43	13014	3.3185434516523866	0.9999999997618283	1.0	1.0
GOTERM_BP_DIRECT	GO:1902806~regulation of cell cycle G1/S phase transition	3	0.6024096385542169	0.06260512180312955	Q9ESN2, Q6MFZ5, Q1XHU0	427	12	12321	7.2137002341920375	1.0	1.0	0.9973333333333333
GOTERM_BP_DIRECT	GO:0001816~cytokine production	3	0.6024096385542169	0.06260512180312955	O88942, Q8K120, Q5CZR5	427	12	12321	7.2137002341920375	1.0	1.0	0.9973333333333333
GOTERM_BP_DIRECT	GO:0031638~zymogen activation	3	0.6024096385542169	0.06260512180312955	P20735, Q9GKL8, P98064	427	12	12321	7.2137002341920375	1.0	1.0	0.9973333333333333
GOTERM_BP_DIRECT	GO:0030212~hyaluronan metabolic process	3	0.6024096385542169	0.06260512180312955	Q5RB37, Q61704, P97280	427	12	12321	7.2137002341920375	1.0	1.0	0.9973333333333333
UP_SEQ_FEATURE	ACT_SITE:Proton donor/acceptor	8	1.6064257028112447	0.06286390397800046	Q6DTY7, O00370, Q16875, Q6INX4, P15208, P43166, P11369, A2BHJ4	481	97	13212	2.265383543734059	1.0	1.0	0.9967298888162197
GOTERM_CC_DIRECT	GO:0072562~blood microparticle	3	0.6024096385542169	0.0638569316774737	P0C0L5, P06727, P02679	456	12	13014	7.134868421052631	0.999999999861412	1.0	1.0
UP_SEQ_FEATURE	DOMAIN:BTB	11	2.208835341365462	0.06458937660956979	Q3ZB90, A6NCF5, Q6GLJ1, C9JR72, Q99LJ2, Q1LYM6, Q8R4G8, Q6Q7X9, Q0P583, Q56A24, Q9P1Z0	481	159	13212	1.9002863531165417	1.0	1.0	0.9967298888162197
GOTERM_BP_DIRECT	GO:0006935~chemotaxis	5	1.0040160642570282	0.0646501693931529	P21109, O88803, O35786, Q8K1X4, E9QJ73	427	44	12321	3.278954651905472	1.0	1.0	0.9973333333333333
GOTERM_BP_DIRECT	GO:0042110~T cell activation	4	0.8032128514056224	0.06503145584853179	P43403, Q5DU56, Q15306, Q7RTR2	427	27	12321	4.274785323965652	1.0	1.0	0.9973333333333333
GOTERM_BP_DIRECT	GO:0006952~defense response	4	0.8032128514056224	0.06503145584853179	P42224, Q61093, Q3T9E4, Q6NXR0	427	27	12321	4.274785323965652	1.0	1.0	0.9973333333333333
GOTERM_MF_DIRECT	GO:0000981~RNA polymerase II transcription factor activity, sequence-specific DNA binding	35	7.028112449799197	0.06586473756103145	Q6EKJ0, O96006, A9YTQ3, O75603, P49640, Q1KKR7, Q8TAK6, A2VDZ3, O95475, A3KNX5, Q923Z4, P42224, Q1ECW2, P17036, P17947, Q02556, Q98UK5, Q8TAU0, Q58NQ5, P06646, Q90ZL1, P79145, Q8IUR6, Q15306, P32114, P41224, P09084, Q8AXV5, Q9JKU8, Q1KKZ4, O88942, Q8K120, Q16621, O73718, Q9P1Z0	438	714	12011	1.3442340406482227	1.0	1.0	0.9952153110047847
GOTERM_CC_DIRECT	GO:0031012~extracellular matrix	13	2.610441767068273	0.06751027942931073	Q9GZV7, P50282, Q9DBB9, Q9CXD9, Q86UN3, P45845, Q9JHI0, O55226, P39060, A6NHN0, Q50L44, Q14392, Q80Z19	456	211	13014	1.758356198553255	0.9999999999638961	1.0	1.0
UP_KW_CELLULAR_COMPONENT	KW-0282~Flagellum	6	1.2048192771084338	0.06758835980553343	Q0EEE2, Q6DHI2, F1QHZ6, Q8N7X0, E9Q8T7, Q0V9S9	416	64	12124	2.732271634615385	0.973721552551826	0.881014340427428	0.881014340427428
UP_KW_CELLULAR_COMPONENT	KW-0492~Microsome	7	1.4056224899598393	0.06777033387903292	P17635, Q9Y6A2, P70691, Q8K2I3, P15589, Q6NT55, Q92090	416	84	12124	2.4286858974358974	0.9739869184878842	0.881014340427428	0.881014340427428
GOTERM_BP_DIRECT	GO:0001887~selenium compound metabolic process	2	0.4016064257028112	0.06795750207933171	Q98SV0, P25236	427	2	12321	28.85480093676815	1.0	1.0	0.9973333333333333
GOTERM_BP_DIRECT	GO:0042369~vitamin D catabolic process	2	0.4016064257028112	0.06795750207933171	O15528, Q07973	427	2	12321	28.85480093676815	1.0	1.0	0.9973333333333333
GOTERM_BP_DIRECT	GO:0032687~negative regulation of interferon-alpha production	2	0.4016064257028112	0.06795750207933171	Q5DU56, Q7RTR2	427	2	12321	28.85480093676815	1.0	1.0	0.9973333333333333
GOTERM_BP_DIRECT	GO:0046885~regulation of hormone biosynthetic process	2	0.4016064257028112	0.06795750207933171	Q9R0K8, O88452	427	2	12321	28.85480093676815	1.0	1.0	0.9973333333333333
GOTERM_BP_DIRECT	GO:0043366~beta selection	2	0.4016064257028112	0.06795750207933171	P43403, P43405	427	2	12321	28.85480093676815	1.0	1.0	0.9973333333333333
UP_SEQ_FEATURE	REPEAT:LRR 8	9	1.8072289156626504	0.06818898018734157	Q96IG2, Q6R5N8, O55226, Q5DU56, Q9DBB9, Q50L44, Q14392, Q86UN3, Q7RTR2	481	119	13212	2.0773947832771364	1.0	1.0	0.9967298888162197
GOTERM_MF_DIRECT	GO:0097200~cysteine-type endopeptidase activity involved in execution phase of apoptosis	3	0.6024096385542169	0.0685034647425024	Q08DY9, Q9JHX4, Q9I9L7	438	12	12011	6.855593607305935	1.0	1.0	0.9952153110047847
INTERPRO	IPR002398:Peptidase C14, caspase precursor p45	3	0.6024096385542169	0.06859192967700009	Q08DY9, Q9JHX4, Q9I9L7	481	12	13184	6.852390852390853	1.0	0.8948212285811269	0.8746771487907935
INTERPRO	IPR015917:Peptidase C14, caspase precursor p45, core	3	0.6024096385542169	0.06859192967700009	Q08DY9, Q9JHX4, Q9I9L7	481	12	13184	6.852390852390853	1.0	0.8948212285811269	0.8746771487907935
GOTERM_CC_DIRECT	GO:0044297~cell body	6	1.2048192771084338	0.0688299073152504	P49640, Q9DAK2, P15208, P47900, Q9JHX4, O55240	456	63	13014	2.7180451127819545	0.999999999977819	1.0	1.0
GOTERM_BP_DIRECT	GO:0030178~negative regulation of Wnt signaling pathway	5	1.0040160642570282	0.06911046111492583	O54908, O88803, E7F4V6, Q6TEM9, Q8K120	427	45	12321	3.206088992974239	1.0	1.0	0.9973333333333333
GOTERM_BP_DIRECT	GO:0007584~response to nutrient	5	1.0040160642570282	0.06911046111492583	P42224, P30987, P50282, Q61093, Q7TQM4	427	45	12321	3.206088992974239	1.0	1.0	0.9973333333333333
KEGG_PATHWAY	hsa04659:Th17 cell differentiation	3	0.6024096385542169	0.07009369798764624	P43403, P42224, Q15306	175	14	5522	6.761632653061225	1.0	1.0	1.0
UP_SEQ_FEATURE	DOMAIN:IQ	6	1.2048192771084338	0.07017276288473565	Q29RW1, Q8IUG5, Q90339, Q8N7X0, Q6AYL8, Q8MJU9	481	61	13212	2.7017484066664395	1.0	1.0	0.9967298888162197
GOTERM_MF_DIRECT	GO:0004175~endopeptidase activity	6	1.2048192771084338	0.07047138894130187	P50282, P28063, Q08DY9, Q9JHX4, P83205, Q9I9L7	438	61	12011	2.6972827307433187	1.0	1.0	0.9952153110047847
GOTERM_BP_DIRECT	GO:0003341~cilium movement	4	0.8032128514056224	0.0710413788212466	F1Q7Z7, F1QHZ6, Q63170, E9Q8T7	427	28	12321	4.122114419538307	1.0	1.0	0.9973333333333333
UP_SEQ_FEATURE	DOMAIN:Interferon regulatory factor-3	2	0.4016064257028112	0.07134395407708742	Q02556, Q15306	481	2	13212	27.46777546777547	1.0	1.0	0.9967298888162197
UP_SEQ_FEATURE	REGION:Carboxy-terminal segment; binds RNA	2	0.4016064257028112	0.07134395407708742	O00370, P11369	481	2	13212	27.46777546777547	1.0	1.0	0.9967298888162197
UP_SEQ_FEATURE	DOMAIN:SPRY-associated	2	0.4016064257028112	0.07134395407708742	P14373, Q9UPQ4	481	2	13212	27.46777546777547	1.0	1.0	0.9967298888162197
UP_SEQ_FEATURE	REGION:Interdomain A	2	0.4016064257028112	0.07134395407708742	P43403, P43405	481	2	13212	27.46777546777547	1.0	1.0	0.9967298888162197
UP_SEQ_FEATURE	DOMAIN:Tudor 5	2	0.4016064257028112	0.07134395407708742	F1R237, B5MCY1	481	2	13212	27.46777546777547	1.0	1.0	0.9967298888162197
UP_SEQ_FEATURE	DOMAIN:Selenoprotein P N-terminal	2	0.4016064257028112	0.07134395407708742	Q98SV0, P25236	481	2	13212	27.46777546777547	1.0	1.0	0.9967298888162197
UP_SEQ_FEATURE	DOMAIN:Tudor 7	2	0.4016064257028112	0.07134395407708742	F1R237, B5MCY1	481	2	13212	27.46777546777547	1.0	1.0	0.9967298888162197
UP_SEQ_FEATURE	REGION:Interdomain B	2	0.4016064257028112	0.07134395407708742	P43403, P43405	481	2	13212	27.46777546777547	1.0	1.0	0.9967298888162197
UP_SEQ_FEATURE	DOMAIN:Tudor 6	2	0.4016064257028112	0.07134395407708742	F1R237, B5MCY1	481	2	13212	27.46777546777547	1.0	1.0	0.9967298888162197
