Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
UP_KW_LIGAND	KW-0106~Calcium	58	10.211267605633804	1.4876908907022929E-4	P49263, P43081, Q5DRB1, P10916, Q5U3G1, Q5H8C1, Q9Y5I4, Q5DRB8, G3V7L1, Q58L93, Q9QYX7, Q6PFX6, P35384, P61622, Q9Z1S3, Q5DRC0, Q9HAR2, P98160, P05696, Q9Y5R2, Q5DRC1, O95206, Q9UPW8, P81660, P35763, P20807, Q96JQ0, O35433, Q5F226, Q5SPC5, O14830, Q80Z19, Q5R5V8, B4USZ0, Q5DRD3, Q9QYE7, Q66TN7, Q3T004, Q9QY96, P15589, O19062, O88278, P29401, Q5DRE5, Q9WUQ1, P12527, Q5DRA3, P20908, Q03001, Q9Y5H3, Q29297, Q3U962, P17655, Q9Y5H9, Q6V0I7, D4ACX8, P02612, Q9P2E7	251	785	5488	1.6154693328596441	0.005489741773650136	0.005504456295598484	0.005504456295598484
UP_SEQ_FEATURE	REPEAT:3	16	2.8169014084507045	2.2165287728368688E-4	Q6ZQX7, Q02290, Q6ZQT0, P31629, P13813, P12027, Q7M3K2, P24928, P09593, Q03400, Q9UPA5, O14686, Q80Z19, Q7SZI7	553	125	13212	3.058112115732369	0.36180953481690503	0.012658432305547704	0.012208576863297241
GOTERM_BP_DIRECT	GO:0007155~cell adhesion	34	5.985915492957746	2.427361721789427E-4	Q5DRB1, Q5DRD3, Q9QYE7, Q8TEW0, O75325, Q9Y5I4, Q63870, Q28670, Q5DRB8, P70402, P56856, Q6PFX6, Q00872, P61622, P22458, Q5DRC0, P05696, Q5DRE5, Q5DRC1, Q28084, P35906, Q8CIZ8, O95206, Q5DRA3, P20908, Q03001, Q9Y5H3, P56747, Q3UZZ4, Q9Y5H9, Q5F226, Q9P2E7, Q90688, P07589	491	431	12321	1.9795483435008814	0.39323376760392525	0.05877689541715565	0.05863409440788171
GOTERM_BP_DIRECT	GO:0007218~neuropeptide signaling pathway	11	1.936619718309859	2.570418166931005E-4	Q4EW11, Q2KI97, P19713, Q61603, Q16992, Q8BZ39, Q9PTA0, Q9YGK4, Q9DDN6, Q8BGE9, P30873	491	66	12321	4.182281059063136	0.4108415150736149	0.05877689541715565	0.05863409440788171
UP_SEQ_FEATURE	REPEAT:Spectrin 6	6	1.056338028169014	2.6484252105835634E-4	Q8NF91, P15924, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	553	15	13212	9.556600361663651	0.41529159769121493	0.012658432305547704	0.012208576863297241
UP_SEQ_FEATURE	REPEAT:Spectrin 5	6	1.056338028169014	2.6484252105835634E-4	Q8NF91, P15924, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	553	15	13212	9.556600361663651	0.41529159769121493	0.012658432305547704	0.012208576863297241
UP_SEQ_FEATURE	REPEAT:Spectrin 32	4	0.7042253521126761	2.811596514065383E-4	Q8NF91, Q03001, Q6ZWQ0, Q6ZWR6	553	4	13212	23.89150090415913	0.434310278980491	0.012658432305547704	0.012208576863297241
UP_SEQ_FEATURE	REPEAT:Spectrin 28	4	0.7042253521126761	2.811596514065383E-4	Q8NF91, Q03001, Q6ZWQ0, Q6ZWR6	553	4	13212	23.89150090415913	0.434310278980491	0.012658432305547704	0.012208576863297241
UP_SEQ_FEATURE	REPEAT:Spectrin 26	4	0.7042253521126761	2.811596514065383E-4	Q8NF91, Q03001, Q6ZWQ0, Q6ZWR6	553	4	13212	23.89150090415913	0.434310278980491	0.012658432305547704	0.012208576863297241
UP_SEQ_FEATURE	REPEAT:Spectrin 27	4	0.7042253521126761	2.811596514065383E-4	Q8NF91, Q03001, Q6ZWQ0, Q6ZWR6	553	4	13212	23.89150090415913	0.434310278980491	0.012658432305547704	0.012208576863297241
UP_SEQ_FEATURE	REPEAT:Spectrin 30	4	0.7042253521126761	2.811596514065383E-4	Q8NF91, Q03001, Q6ZWQ0, Q6ZWR6	553	4	13212	23.89150090415913	0.434310278980491	0.012658432305547704	0.012208576863297241
UP_SEQ_FEATURE	REPEAT:Spectrin 29	4	0.7042253521126761	2.811596514065383E-4	Q8NF91, Q03001, Q6ZWQ0, Q6ZWR6	553	4	13212	23.89150090415913	0.434310278980491	0.012658432305547704	0.012208576863297241
UP_SEQ_FEATURE	REPEAT:Spectrin 31	4	0.7042253521126761	2.811596514065383E-4	Q8NF91, Q03001, Q6ZWQ0, Q6ZWR6	553	4	13212	23.89150090415913	0.434310278980491	0.012658432305547704	0.012208576863297241
UP_SEQ_FEATURE	REPEAT:Spectrin 25	4	0.7042253521126761	2.811596514065383E-4	Q8NF91, Q03001, Q6ZWQ0, Q6ZWR6	553	4	13212	23.89150090415913	0.434310278980491	0.012658432305547704	0.012208576863297241
SMART	SM00449:SPRY	11	1.936619718309859	2.826359926514693E-4	Q62556, Q14258, Q9UPQ4, Q9ESN2, A0ZSK3, Q91453, Q6MFZ5, Q98989, Q02084, Q99PP9, Q1XHU0	361	56	7498	4.0798377522754254	0.06559211279657517	0.022610879412117545	0.021857183431713625
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=6	39	6.866197183098592	3.673177922630458E-4	Q5R5V8, O42384, Q9QYC5, P46095, P29274, Q764M9, Q80T02, Q9DDN6, P34981, Q9QY96, Q8BGE9, P51686, A1L3X0, P41231, P35384, O88536, O88278, O54689, Q9HAR2, Q9N2D9, Q4EW11, Q8TEZ7, Q2KI97, Q9H936, Q8BFU7, Q5R4Q6, Q3U507, Q5IS65, Q8BZ39, Q86Y34, P30873, P31422, Q58D85, Q9YGZ9, Q6U736, Q1JQB3, Q8JG69, Q6Y1R5, A0A0R4IM31	553	508	13212	1.8341900300437128	0.5249439856508418	0.01617795319836806	0.015603021001782423
UP_SEQ_FEATURE	REPEAT:1	17	2.992957746478873	3.946525082540458E-4	Q6ZQX7, Q02290, P50552, Q6ZQT0, P31629, Q13469, P12027, Q7M3K2, P24928, P09593, Q03400, Q9UPA5, O14686, Q80Z19, Q7SZI7	553	146	13212	2.7818870915801726	0.5505469134559924	0.017012042164312697	0.01640746810911501
INTERPRO	IPR005135:Endonuclease/exonuclease/phosphatase	8	1.4084507042253522	4.0331461278777045E-4	P21329, Q95SX7, P21328, O35710, P08548, O00370, P14381, Q9NBX4	546	34	13184	5.681534152122387	0.3150335473199104	0.01801471937118708	0.017438555638633123
UP_SEQ_FEATURE	REPEAT:6	12	2.112676056338028	4.201574602119394E-4	Q6ZQX7, Q7M3K2, P24928, Q02290, Q6ZQT0, P09593, Q03400, P31629, P12027, O14686	553	79	13212	3.629088744935564	0.5731906667005204	0.017734146133112277	0.017103909942794367
UP_SEQ_FEATURE	REPEAT:11	10	1.7605633802816902	4.7584946091640425E-4	Q6ZQX7, P24928, Q02290, Q6ZQT0, P09593, Q03400, P13813, P12027, O14686, P24587	553	56	13212	4.266339447171274	0.6187501928676471	0.019674918526870103	0.01897571115572763
INTERPRO	IPR014751:DNA repair protein XRCC4, C-terminal	6	1.056338028169014	4.8479801483501255E-4	Q29RW1, Q9BE41, Q90339, Q9TV61, Q9UKX3, Q5SX40	546	17	13184	8.522301228183581	0.36545736675469587	0.020670024450692805	0.020008936248645064
UP_SEQ_FEATURE	REPEAT:Spectrin 15	5	0.8802816901408451	5.175097592111281E-4	Q8NF91, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	553	10	13212	11.945750452079567	0.6496232110731763	0.019877127568921737	0.019170734091645148
UP_SEQ_FEATURE	REPEAT:Spectrin 16	5	0.8802816901408451	5.175097592111281E-4	Q8NF91, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	553	10	13212	11.945750452079567	0.6496232110731763	0.019877127568921737	0.019170734091645148
UP_SEQ_FEATURE	REPEAT:Spectrin 17	5	0.8802816901408451	5.175097592111281E-4	Q8NF91, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	553	10	13212	11.945750452079567	0.6496232110731763	0.019877127568921737	0.019170734091645148
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=5	39	6.866197183098592	5.199840874397098E-4	Q5R5V8, O42384, Q9QYC5, P46095, P29274, Q764M9, Q80T02, Q9DDN6, P34981, Q9QY96, Q8BGE9, P51686, A1L3X0, P41231, P35384, O88536, O88278, O54689, Q9HAR2, Q9N2D9, Q4EW11, Q8TEZ7, Q2KI97, Q9H936, Q8BFU7, Q5R4Q6, Q3U507, Q5IS65, Q8BZ39, Q86Y34, P30873, P31422, Q58D85, Q9YGZ9, Q6U736, Q1JQB3, Q8JG69, Q6Y1R5, A0A0R4IM31	553	517	13212	1.802260222944306	0.6513761579699564	0.019877127568921737	0.019170734091645148
GOTERM_BP_DIRECT	GO:0002376~immune system process	14	2.464788732394366	5.870342841262221E-4	Q9UM44, Q60710, Q8VCW4, Q60943, Q6R5N8, Q5U3G1, Q6INN8, Q501J6, P28063, Q8HWB0, P58801, P58682, Q8R0V5, Q98925	491	114	12321	3.081680780362311	0.7013465173277009	0.1208116556731765	0.1205181385311134
UP_KW_BIOLOGICAL_PROCESS	KW-0180~Complement pathway	5	0.8802816901408451	6.111990745927242E-4	P0C0L5, Q00685, Q9TUQ3, P61135, Q9PVW7	278	12	7812	11.70863309352518	0.06675415223378267	0.009866499346996833	0.009429928579430603
UP_SEQ_FEATURE	REPEAT:4	14	2.464788732394366	6.633292794671151E-4	Q7M3K2, Q6ZQX7, P24928, Q02290, Q6ZQT0, P09593, Q03400, P31629, P12027, O14686, Q80Z19, Q7SZI7	553	110	13212	3.040736478711162	0.7392911582544002	0.024638840570385574	0.023763225308259334
UP_SEQ_FEATURE	REPEAT:Spectrin 23	4	0.7042253521126761	6.810340927648529E-4	Q8NF91, Q03001, Q6ZWQ0, Q6ZWR6	553	5	13212	19.113200723327306	0.7484831068962432	0.024638840570385574	0.023763225308259334
UP_SEQ_FEATURE	REPEAT:Spectrin 24	4	0.7042253521126761	6.810340927648529E-4	Q8NF91, Q03001, Q6ZWQ0, Q6ZWR6	553	5	13212	19.113200723327306	0.7484831068962432	0.024638840570385574	0.023763225308259334
GOTERM_CC_DIRECT	GO:0005615~extracellular space	50	8.80281690140845	7.126676371600532E-4	Q9D8U4, Q5U3G1, Q86YW7, Q8VCI0, P0C0L5, Q5R4N8, P43233, P47878, P22458, P98160, Q66H86, Q16352, Q6PHG2, P98088, Q9R087, Q9GKL8, P35763, P63182, Q6YBR5, Q7ZV46, Q3UZZ4, P15144, P00774, P83205, Q80Z19, O75325, Q63870, P27092, P79819, Q3T004, O19062, Q5E9U6, O19477, P24593, O15072, P79762, Q28084, Q8CIZ8, P20908, Q8HWB0, Q7SIB3, Q3U962, Q24K15, P13731, Q9Y6R7, Q00685, P15120, P54097, P07589, Q5TF21	516	773	13014	1.631366767953308	0.23840174861651064	0.04537317289919005	0.04466050526203
GOTERM_BP_DIRECT	GO:0030198~extracellular matrix organization	15	2.640845070422535	7.636264260687261E-4	Q5R5V8, Q9Y5R2, O15072, Q9WUQ1, O95428, Q28084, P20908, Q86TH1, Q63870, O42401, Q7SIB3, Q3U962, O94769, P05099, P22458	491	132	12321	2.8515552675430476	0.792400290381511	0.14286756225903985	0.1425204593380995
UP_SEQ_FEATURE	REPEAT:Spectrin 11	5	0.8802816901408451	7.8646286269043E-4	Q8NF91, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	553	11	13212	10.859773138254152	0.7968885941456039	0.026120881308373953	0.025192597273722955
UP_SEQ_FEATURE	REPEAT:Spectrin 14	5	0.8802816901408451	7.8646286269043E-4	Q8NF91, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	553	11	13212	10.859773138254152	0.7968885941456039	0.026120881308373953	0.025192597273722955
UP_SEQ_FEATURE	REPEAT:Spectrin 12	5	0.8802816901408451	7.8646286269043E-4	Q8NF91, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	553	11	13212	10.859773138254152	0.7968885941456039	0.026120881308373953	0.025192597273722955
UP_SEQ_FEATURE	REPEAT:Spectrin 13	5	0.8802816901408451	7.8646286269043E-4	Q8NF91, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	553	11	13212	10.859773138254152	0.7968885941456039	0.026120881308373953	0.025192597273722955
UP_SEQ_FEATURE	REPEAT:Spectrin 10	5	0.8802816901408451	7.8646286269043E-4	Q8NF91, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	553	11	13212	10.859773138254152	0.7968885941456039	0.026120881308373953	0.025192597273722955
GOTERM_BP_DIRECT	GO:0007186~G-protein coupled receptor signaling pathway	26	4.577464788732395	9.681547925800371E-4	P46095, O70410, Q764M9, Q80T02, Q920B6, P34981, Q9QY96, Q8BGE9, P51686, Q86YW7, Q70VB1, P41231, P35384, O88278, O54689, Q9HAR2, Q3U507, Q8BZ39, Q86Y34, P30873, P31422, Q6U736, Q8JG69, Q6Y1R5, A0A0R4IM31, Q6A051	491	319	12321	2.045253433272255	0.863772322292361	0.16603854692747635	0.1656351490972347
INTERPRO	IPR004009:Myosin, N-terminal, SH3-like	7	1.232394366197183	0.0010226876230465852	Q29RW1, Q9BE41, Q90339, Q9TV61, Q9NQX4, Q9UKX3, Q5SX40	546	29	13184	5.828470380194518	0.6170197460919842	0.04170786914859552	0.040373928770708674
UP_SEQ_FEATURE	DOMAIN:Myosin N-terminal SH3-like	7	1.232394366197183	0.0010808324167318735	Q29RW1, Q9BE41, Q90339, Q9TV61, Q9NQX4, Q9UKX3, Q5SX40	553	29	13212	5.766914011348756	0.8881896017497513	0.035318814133851226	0.034063653907969046
UP_SEQ_FEATURE	TOPO_DOM:Cytoplasmic	135	23.767605633802816	0.0011044903402169547	A8MUP6, Q5DRB1, Q9QYC5, O70410, Q96H15, Q5DRB8, Q66L44, P35384, Q06019, Q63ZI0, O54689, Q5DRC0, Q8BFU7, Q5DRC1, Q8NF91, Q61603, O95206, Q8BZ39, Q5IS65, P10522, Q28468, P30873, Q58D85, Q9YGZ9, P15541, P15144, Q8JG69, Q5SPC5, A0A0R4IM31, Q6NT55, Q8N3T6, Q6A051, Q5R5V8, Q9UJ37, P46095, Q9QYE7, Q9ULH0, Q63273, Q9DDN6, Q8BGE9, P15589, O08966, P11024, A1L3X0, Q80UG2, P41231, P58682, A5X5Y0, O88278, Q9N2D9, O19477, Q2KI97, Q6Y288, P79762, P35906, Q5DRA3, Q6UWM7, Q9Y5H3, Q28362, Q8HWB0, Q86Y34, Q9NP59, P31422, Q9Y5H9, Q9P2E7, O42384, Q5GIT4, Q16820, Q60943, Q764M9, Q920B6, Q99572, Q9Y5I4, Q70VB1, Q52PG9, Q6PFX6, O88536, P61622, P48763, Q4V922, Q9HAR2, Q8TEZ7, Q9Y5R2, Q61527, Q3U507, Q0PMD2, Q96L42, Q96JQ0, P79826, P36383, Q6U736, F1NHE9, O35433, Q1JQB3, A4IIF2, Q5F226, F2Z333, A7MBS7, Q9QZC2, Q5QQ37, B4USZ0, Q5DRD3, Q6R5N8, P29274, Q9P273, O75325, Q80T02, P34981, Q9QY96, P51686, P56856, Q58DX5, Q9NYK1, P15390, Q9NY28, Q6ZWQ0, Q7ZZL8, Q4EW11, Q62556, Q5DRE5, Q5R4Q6, Q63008, O95140, Q80T79, Q2QLA9, Q9TU17, P56747, Q9H295, Q8K1B9, Q6V0I7, Q9JJ22, D4ACX8, Q9UL51, Q6Y1R5, Q6ZWR6	553	2516	13212	1.2819366542374735	0.8934279607426282	0.03551900681396111	0.034256732139427454
GOTERM_BP_DIRECT	GO:0006955~immune response	11	1.936619718309859	0.0011074223234244988	P23492, O43918, O19477, Q8TCQ1, Q6R5N8, Q764M9, Q8HWB0, O54689, P22458, P51686, Q3UZZ4	491	79	12321	3.494057593647683	0.8977503618969946	0.17531347243135528	0.17488754076849972
UP_SEQ_FEATURE	REPEAT:Spectrin 9	5	0.8802816901408451	0.0011409218033270497	Q8NF91, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	553	12	13212	9.954792043399639	0.9010189837276197	0.035561654977547735	0.03429786467232392
UP_SEQ_FEATURE	REPEAT:Spectrin 8	5	0.8802816901408451	0.0011409218033270497	Q8NF91, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	553	12	13212	9.954792043399639	0.9010189837276197	0.035561654977547735	0.03429786467232392
UP_SEQ_FEATURE	REPEAT:2	16	2.8169014084507045	0.0011617230827730726	Q6ZQX7, Q02290, P50552, Q6ZQT0, P31629, Q13469, P12027, Q7M3K2, P09593, Q03400, Q9UPA5, O14686, Q80Z19, Q7SZI7	553	146	13212	2.6182466744283976	0.9051083126303809	0.03566137826815523	0.034394043996039146
UP_KW_MOLECULAR_FUNCTION	KW-0518~Myosin	10	1.7605633802816902	0.0012511644916756172	Q29RW1, Q9BE41, P10916, Q90339, Q9UKN7, Q9TV61, Q9NQX4, P02612, Q9UKX3, Q5SX40	375	61	8527	3.727650273224044	0.11435487221876295	0.008668782549466778	0.0073282491655286145
INTERPRO	IPR020863:Membrane attack complex component/perforin domain, conserved site	4	0.7042253521126761	0.001279542735497447	Q9TUQ3, P35763, P61135, Q9PVW7	546	6	13184	16.097680097680097	0.6991006941378158	0.05000879524569189	0.048409366826320084
UP_SEQ_FEATURE	ZN_FING:B box-type	7	1.232394366197183	0.0013040010852906005	Q9UPQ4, Q9ESN2, Q96LD4, Q6MFZ5, Q02084, Q8C0E3, Q1XHU0	553	30	13212	5.574683544303797	0.9288973180443442	0.03932190753859798	0.037924485355587595
UP_SEQ_FEATURE	REPEAT:LRR 25	4	0.7042253521126761	0.0013197876172875928	A0JM56, Q6R5N8, P58682, Q9NYK1	553	6	13212	15.927667269439421	0.9311383424408686	0.03932190753859798	0.037924485355587595
INTERPRO	IPR008989:Myosin S1 fragment, N-terminal	6	1.056338028169014	0.001390030100609598	Q29RW1, Q9BE41, Q90339, Q9TV61, Q9UKX3, Q5SX40	546	21	13184	6.899005756148614	0.7287610925487251	0.05215392937487212	0.050485893254140594
UP_SEQ_FEATURE	DOMAIN:TSP type-1 1	8	1.4084507042253522	0.0013958638920665773	O15072, Q9WUQ1, O95428, Q9TUQ3, Q86TH1, A7MBS7, P61135, Q9PVW7	553	41	13212	4.661756273982269	0.9409869014068725	0.04040028921895551	0.038964543501401314
UP_SEQ_FEATURE	DOMAIN:TSP type-1 2	8	1.4084507042253522	0.0013958638920665773	O15072, Q9WUQ1, O95428, Q9TUQ3, Q86TH1, A7MBS7, P61135, Q9PVW7	553	41	13212	4.661756273982269	0.9409869014068725	0.04040028921895551	0.038964543501401314
UP_SEQ_FEATURE	REPEAT:Spectrin 1	6	1.056338028169014	0.0014575276808238323	Q8NF91, P15924, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	553	21	13212	6.8261431154740375	0.947926816700679	0.040451384676014855	0.03901382312780505
UP_SEQ_FEATURE	REPEAT:Spectrin 4	6	1.056338028169014	0.0014575276808238323	Q8NF91, P15924, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	553	21	13212	6.8261431154740375	0.947926816700679	0.040451384676014855	0.03901382312780505
UP_SEQ_FEATURE	REPEAT:Spectrin 2	6	1.056338028169014	0.0014575276808238323	Q8NF91, P15924, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	553	21	13212	6.8261431154740375	0.947926816700679	0.040451384676014855	0.03901382312780505
INTERPRO	IPR002035:von Willebrand factor, type A	10	1.7605633802816902	0.001492700137757749	Q5RB37, Q9QYE7, Q8CIZ8, Q61704, Q0PMD2, P61622, Q63870, O42401, P05099, P97280	546	66	13184	3.6585636585636583	0.7536984730660716	0.0538520280467988	0.052129681734001385
UP_SEQ_FEATURE	REPEAT:Spectrin 7	5	0.8802816901408451	0.0015939131686705753	Q8NF91, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	553	13	13212	9.189038809291974	0.9605153939849524	0.04363875783414305	0.04208792339976087
UP_SEQ_FEATURE	REPEAT:13	9	1.584507042253521	0.0016834895360971892	Q6ZQX7, P24928, Q02290, Q6ZQT0, P09593, Q03400, P12027, O14686, P24587	553	54	13212	3.981916817359856	0.9670783244613816	0.04547666400177207	0.04386051404711877
INTERPRO	IPR000315:Zinc finger, B-box	8	1.4084507042253522	0.0017518764816371467	Q9UPQ4, Q9ESN2, Q96LD4, Q6MFZ5, Q02084, Q8C0E3, Q99PP9, Q1XHU0	546	43	13184	4.49237584121305	0.8069297598098165	0.06086148665835717	0.05891495723431589
GOTERM_CC_DIRECT	GO:0043186~P granule	5	0.8802816901408451	0.001767372273532966	F1R237, Q8UVX0, Q9BYK8, Q1LXK4, B5MCY1	516	14	13014	9.007475083056478	0.4912169193168575	0.09644802978422756	0.09493313926405646
UP_SEQ_FEATURE	REPEAT:15	8	1.4084507042253522	0.0018617261388529608	Q6ZQX7, P24928, Q02290, P09593, Q03400, P12027, O14686, Q80Z19	553	43	13212	4.444930400773791	0.97707145421143	0.04962969943836972	0.04786595888577217
SMART	SM00327:VWA	10	1.7605633802816902	0.002065450091657515	Q5RB37, Q9QYE7, Q8CIZ8, Q61704, Q0PMD2, P61622, Q63870, O42401, P05099, P97280	361	60	7498	3.4616805170821787	0.39117271641684936	0.12392700549945089	0.11979610531613585
UP_SEQ_FEATURE	REPEAT:LRR 23	4	0.7042253521126761	0.0022380864995465584	A0JM56, Q6R5N8, P58682, Q9NYK1	553	7	13212	13.652286230948075	0.9893206678515238	0.05813286215488881	0.056066936155307376
UP_SEQ_FEATURE	REPEAT:LRR 24	4	0.7042253521126761	0.0022380864995465584	A0JM56, Q6R5N8, P58682, Q9NYK1	553	7	13212	13.652286230948075	0.9893206678515238	0.05813286215488881	0.056066936155307376
INTERPRO	IPR002928:Myosin tail	6	1.056338028169014	0.002620803572464452	Q29RW1, Q9BE41, Q90339, Q9TV61, Q9UKX3, Q5SX40	546	24	13184	6.0366300366300365	0.9146965832148679	0.08779691967755913	0.08498891584991866
SMART	SM00336:BBOX	8	1.4084507042253522	0.0026208675267143044	Q9UPQ4, Q9ESN2, Q96LD4, Q6MFZ5, Q02084, Q8C0E3, Q99PP9, Q1XHU0	361	40	7498	4.154016620498615	0.4673197404245314	0.1258016412822866	0.12160825323954372
INTERPRO	IPR006208:Cystine knot	5	0.8802816901408451	0.0027387455129800793	Q91120, Q8CIZ8, P37206, Q80Z19, Q86YW7	546	15	13184	8.04884004884005	0.9236530784475532	0.08858425141983843	0.08575106640641075
UP_KW_DISEASE	KW-0461~Malaria	4	0.7042253521126761	0.0027453971289197166	P09593, Q03400, P13813, P06916	58	7	1253	12.344827586206897	0.08923636303948224	0.09334350238327037	0.09334350238327037
UP_SEQ_FEATURE	DOMAIN:Cadherin 9	5	0.8802816901408451	0.00284690128958296	Q6V0I7, D4ACX8, Q5F226, O88278, Q96JQ0	553	15	13212	7.963833634719711	0.996899053335438	0.07209777515868845	0.06953556399806379
UP_SEQ_FEATURE	DOMAIN:Cadherin 8	5	0.8802816901408451	0.00284690128958296	Q6V0I7, D4ACX8, Q5F226, O88278, Q96JQ0	553	15	13212	7.963833634719711	0.996899053335438	0.07209777515868845	0.06953556399806379
UP_KW_PTM	KW-0165~Cleavage on pair of basic residues	18	3.169014084507042	0.0031718703416360877	Q9Y5R2, O15072, B4USZ0, Q9WUQ1, P79762, Q8CIZ8, Q61704, P27092, Q6YBR5, Q58L93, Q6PFX6, Q00685, P19713, P0C0L5, Q16992, Q9PTA0, Q9YGK4, P97280	368	195	8802	2.2078595317725753	0.07928035879070627	0.022939563474938137	0.02208995001290339
UP_KW_PTM	KW-0765~Sulfation	7	1.232394366197183	0.003398453848138983	P0C0L5, P15541, P15144, Q764M9, P20908, P22458, P07589	368	36	8802	4.650815217391304	0.08470630259775103	0.022939563474938137	0.02208995001290339
UP_SEQ_FEATURE	REPEAT:14	8	1.4084507042253522	0.003554629601006411	Q6ZQX7, P24928, Q02290, Q6ZQT0, P09593, Q03400, P12027, O14686	553	48	13212	3.9819168173598554	0.9992641686698117	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	DOMAIN:Beta/gamma crystallin 'Greek key' 1	5	0.8802816901408451	0.003671847902800409	Q007T1, P28022, P02525, P10043, P48646	553	16	13212	7.466094032549729	0.9994202161030205	0.07800961242695087	0.07523730635847088
INTERPRO	IPR018159:Spectrin/alpha-actinin	6	1.056338028169014	0.0037890526945400112	Q8NF91, P15924, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	546	26	13184	5.572273879966188	0.9715862438721551	0.11847104758261769	0.11468199488807768
GOTERM_CC_DIRECT	GO:0031527~filopodium membrane	5	0.8802816901408451	0.003823812189376365	P50552, Q0PMD2, Q6ZWQ0, G3V7L1, P24587	516	17	13014	7.417920656634747	0.7685742312226567	0.18258703204272142	0.17971917290068914
GOTERM_BP_DIRECT	GO:0045109~intermediate filament organization	5	0.8802816901408451	0.0038907511029619007	Q13515, Q8BGZ7, Q14CN4, P15924, Q16352	491	17	12321	7.380495986582006	0.9996720938887351	0.5719404121353994	0.5705508581700559
UP_SEQ_FEATURE	REPEAT:18	7	1.232394366197183	0.003987343625323912	Q6ZQX7, P24928, Q02290, P09593, Q03400, P12027, P24587	553	37	13212	4.520013684570647	0.9996947888484474	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	REPEAT:19	7	1.232394366197183	0.003987343625323912	Q6ZQX7, P24928, Q02290, P09593, Q03400, P12027, P24587	553	37	13212	4.520013684570647	0.9996947888484474	0.07800961242695087	0.07523730635847088
GOTERM_CC_DIRECT	GO:0031012~extracellular matrix	18	3.169014084507042	0.00434298849810297	P98088, Q9Y5R2, O15072, Q9WUQ1, P79762, O95428, Q8CIZ8, Q28084, O75325, P20908, Q86TH1, Q63870, Q7SIB3, Q3U962, Q9Y6R7, O94769, P22458, Q80Z19	516	211	13014	2.1515485506447702	0.8103613058319021	0.18433573403059272	0.18144040836519076
INTERPRO	IPR001064:Beta/gamma crystallin	5	0.8802816901408451	0.004471696914730358	Q007T1, P28022, P02525, P10043, P48646	546	17	13184	7.101917690152984	0.9850621634054001	0.13107661581303362	0.1268843999554739
INTERPRO	IPR011024:Gamma-crystallin-related	5	0.8802816901408451	0.004471696914730358	Q007T1, P28022, P02525, P10043, P48646	546	17	13184	7.101917690152984	0.9850621634054001	0.13107661581303362	0.1268843999554739
GOTERM_BP_DIRECT	GO:0042098~T cell proliferation	6	1.056338028169014	0.004486659722899081	P23492, Q2HJ49, Q99572, P40306, Q9Z1S3, P58801	491	28	12321	5.377218504509747	0.999904302823656	0.6155697139817539	0.6140741607407877
UP_SEQ_FEATURE	DOMAIN:BZIP	7	1.232394366197183	0.004571261542940599	P54864, P79145, P53450, Q98UK4, Q6P788, P79703, P16951	553	38	13212	4.4010659560293135	0.9999069718761552	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	DOMAIN:Beta/gamma crystallin 'Greek key' 4	5	0.8802816901408451	0.004645002916072214	Q007T1, P28022, P02525, P10043, P48646	553	17	13212	7.026912030635039	0.9999199372910009	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	DOMAIN:Beta/gamma crystallin 'Greek key' 3	5	0.8802816901408451	0.004645002916072214	Q007T1, P28022, P02525, P10043, P48646	553	17	13212	7.026912030635039	0.9999199372910009	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	DOMAIN:Beta/gamma crystallin 'Greek key' 2	5	0.8802816901408451	0.004645002916072214	Q007T1, P28022, P02525, P10043, P48646	553	17	13212	7.026912030635039	0.9999199372910009	0.07800961242695087	0.07523730635847088
KEGG_PATHWAY	bta05222:Small cell lung cancer	4	0.7042253521126761	0.004651684284237112	Q2KI22, Q28084, Q7SIB3, P07589	201	10	5522	10.98905472636816	0.9517157121057752	1.0	1.0
